,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Tobias Harris,DEFENSIVE_REBOUND,None,5:53,1,76ers,Heat,10 - 19,0,N/A,N/A,N/A
56,Jimmy Butler,TURNOVER,None,5:46,1,76ers,Heat,10 - 19,0,N/A,N/A,N/A
57,Bam Adebayo,FG_MISS,None,5:36,1,Heat,76ers,10 - 19,1,5,3,Jumper
58,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:32,1,76ers,Heat,10 - 19,0,N/A,N/A,N/A
59,T.J. McConnell,FG_MISS,None,5:26,1,76ers,Heat,10 - 19,0,9,3,Jumper
60,Bam Adebayo,DEFENSIVE_REBOUND,None,5:23,1,Heat,76ers,10 - 19,1,N/A,N/A,N/A
61,Justise Winslow,FG_ASSISTED,Goran Dragic,5:18,1,Heat,76ers,10 - 22,1,24,3,Jumper
62,Team,Unknown,None,5:16,1,76ers,Heat,10 - 22,0,N/A,N/A,N/A
63,Dion Waiters,SUBSTITUTION,Dragic Goran,5:16,1,Heat,76ers,10 - 22,1,N/A,N/A,N/A
64,Tobias Harris,FG_MISS,None,5:04,1,76ers,Heat,10 - 22,0,0,2,Layup
65,Tobias Harris,OFFENSIVE_REBOUND,None,5:02,1,76ers,Heat,10 - 22,0,N/A,N/A,N/A
66,Tobias Harris,FG_MISS,None,5:02,1,76ers,Heat,10 - 22,0, ,3,Jumper
67,Bam Adebayo,DEFENSIVE_REBOUND,None,5:01,1,Heat,76ers,10 - 22,1,N/A,N/A,N/A
68,Justise Winslow,FG_MISS,None,4:50,1,Heat,76ers,10 - 22,1,0,2,Layup
69,T.J. McConnell,DEFENSIVE_REBOUND,None,4:47,1,76ers,Heat,10 - 22,0,N/A,N/A,N/A
70,Furkan Korkmaz,FG_MISS,None,4:42,1,76ers,Heat,10 - 22,0,26,3,Jumper
71,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:39,1,Heat,76ers,10 - 22,1,N/A,N/A,N/A
72,Dwyane Wade,FG_UNASSISTED,None,4:23,1,Heat,76ers,10 - 24,1, ,3,Jumper
73,Boban Marjanovic,FG_UNASSISTED,None,3:57,1,76ers,Heat,12 - 24,0,12,3,Jumper
74,Kelly Olynyk,TURNOVER,Furkan Korkmaz,3:42,1,Heat,76ers,12 - 24,1,N/A,N/A,N/A
75,Furkan Korkmaz,FG_UNASSISTED,None,3:38,1,76ers,Heat,14 - 24,0, ,3,Jumper
76,Team,Unknown,None,3:38,1,Heat,76ers,14 - 24,1,N/A,N/A,N/A
77,James Johnson,SUBSTITUTION,Wade Dwyane,3:38,1,Heat,76ers,14 - 24,1,N/A,N/A,N/A
78,Goran Dragic,SUBSTITUTION,Adebayo Bam,3:38,1,Heat,76ers,14 - 24,1,N/A,N/A,N/A
79,Ben Simmons,SUBSTITUTION,McConnell T.J.,3:38,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
80,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,3:38,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
81,Zhaire Smith,SUBSTITUTION,Korkmaz Furkan,3:38,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
82,Jonah Bolden,SUBSTITUTION,Harris Tobias,3:38,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
83,Dion Waiters,FG_MISS,None,3:15,1,Heat,76ers,14 - 24,1,25,3,Jumper
84,Zhaire Smith,DEFENSIVE_REBOUND,None,3:13,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
85,Ben Simmons,FG_MISS,None,3:00,1,76ers,Heat,14 - 24,0,10,3,Jumper
86,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:56,1,76ers,Heat,14 - 24,0,N/A,N/A,N/A
87,Boban Marjanovic,FG_UNASSISTED,None,2:54,1,76ers,Heat,16 - 24,0, ,3,Jumper
88,Jonah Bolden,FOUL_ON_FLOOR,None,2:47,1,76ers,Heat,16 - 24,0,N/A,N/A,N/A
89,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,2:47,1,Heat,76ers,16 - 24,1,N/A,N/A,N/A
90,Goran Dragic,FG_ASSISTED,Justise Winslow,2:39,1,Heat,76ers,16 - 27,1,25,3,Jumper
91,Ben Simmons,FG_MISS,Hassan Whiteside,2:31,1,Heat,76ers,16 - 27,0,6,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:31,1,76ers,Heat,16 - 27,0,N/A,N/A,N/A
93,Boban Marjanovic,FG_MISS,Hassan Whiteside,2:23,1,Heat,76ers,16 - 27,0,7,3,Jumper
94,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:19,1,Heat,76ers,16 - 27,1,N/A,N/A,N/A
95,Goran Dragic,FG_MISS,None,2:11,1,Heat,76ers,16 - 27,1,15,3,Jumper
96,Zhaire Smith,DEFENSIVE_REBOUND,None,2:09,1,76ers,Heat,16 - 27,0,N/A,N/A,N/A
97,Jonathon Simmons,FG_MISS,None,2:03,1,76ers,Heat,16 - 27,0, ,3,Jumper
98,James Johnson,DEFENSIVE_REBOUND,None,1:59,1,Heat,76ers,16 - 27,1,N/A,N/A,N/A
99,Dion Waiters,FG_ASSISTED,James Johnson,1:57,1,Heat,76ers,16 - 30,1,24,3,Jumper
100,Zhaire Smith,TURNOVER,James Johnson,1:29,1,76ers,Heat,16 - 30,0,N/A,N/A,N/A
101,James Johnson,TURNOVER,Ben Simmons,1:25,1,Heat,76ers,16 - 30,1,N/A,N/A,N/A
102,Dion Waiters,FOUL_ON_FLOOR,None,1:17,1,Heat,76ers,16 - 30,1,N/A,N/A,N/A
103,Derrick Jones,SUBSTITUTION,Winslow Justise,1:17,1,Heat,76ers,16 - 30,1,N/A,N/A,N/A
104,Zhaire Smith,FG_MISS,None,1:05,1,76ers,Heat,16 - 30,0,17,3,Jumper
105,Boban Marjanovic,OFFENSIVE_REBOUND,None,1:03,1,76ers,Heat,16 - 30,0,N/A,N/A,N/A
106,Boban Marjanovic,FG_UNASSISTED,None,1:01,1,76ers,Heat,18 - 30,0, ,3,Jumper
107,Hassan Whiteside,FG_ASSISTED,James Johnson,44.5,1,Heat,76ers,18 - 32,1,0,2,Dunk
108,Jonah Bolden,FG_MISS,None,36.9,1,76ers,Heat,18 - 32,0, ,3,Jumper
109,James Johnson,DEFENSIVE_REBOUND,None,34.3,1,Heat,76ers,18 - 32,1,N/A,N/A,N/A
110,Hassan Whiteside,FG_ASSISTED,James Johnson,31.3,1,Heat,76ers,18 - 34,1,5,3,Jumper
111,Ben Simmons,FG_UNASSISTED,None,24.0,1,76ers,Heat,20 - 34,0,1,3,Jumper
112,End of,Unknown,None,0.0,1,Heat,76ers,20 - 34,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Marjanovic Boban,12:00,2,76ers,Heat,20 - 34,0,N/A,N/A,N/A
1,Zhaire Smith,FG_UNASSISTED,None,11:39,2,76ers,Heat,22 - 34,0,2,3,Jumper
2,Zhaire Smith,FOUL_ON_FLOOR,None,11:25,2,76ers,Heat,22 - 34,0,N/A,N/A,N/A
3,Derrick Jones,FT_MISS,None,11:25,2,Heat,76ers,22 - 34,1,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:25,2,Heat,76ers,22 - 34,1,N/A,N/A,N/A
5,Derrick Jones,FT,None,11:25,2,Heat,76ers,22 - 35,1,N/A,1,N/A
6,Tobias Harris's,FG_MISS,Hassan Whiteside,11:09,2,Heat,76ers,22 - 35,0, ,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:09,2,76ers,Heat,22 - 35,0,N/A,N/A,N/A
8,Zhaire Smith,FG_MISS,Hassan Whiteside,11:01,2,Heat,76ers,22 - 35,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:01,2,76ers,Heat,22 - 35,0,N/A,N/A,N/A
10,Ben Simmons,FG_ASSISTED,Zhaire Smith,10:57,2,76ers,Heat,24 - 35,0, ,3,Jumper
11,Dion Waiters,FG_MISS,None,10:30,2,Heat,76ers,24 - 35,1,25,3,Jumper
12,Ben Simmons,DEFENSIVE_REBOUND,None,10:25,2,76ers,Heat,24 - 35,0,N/A,N/A,N/A
13,Jonah Bolden,FG_MISS,None,10:08,2,76ers,Heat,24 - 35,0,24,3,Jumper
14,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:05,2,Heat,76ers,24 - 35,1,N/A,N/A,N/A
15,Dion Waiters,FG_MISS,None,9:58,2,Heat,76ers,24 - 35,1,0,2,Layup
16,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:56,2,Heat,76ers,24 - 35,1,N/A,N/A,N/A
17,Hassan Whiteside,FG_UNASSISTED,None,9:53,2,Heat,76ers,24 - 37,1,5,3,Jumper
18,Ben Simmons,FG_UNASSISTED,None,9:47,2,76ers,Heat,26 - 37,0, ,3,Jumper
19,James Johnson,TURNOVER,Jonathon Simmons,9:31,2,Heat,76ers,26 - 37,1,N/A,N/A,N/A
20,Jonathon Simmons,FG_UNASSISTED,None,9:28,2,76ers,Heat,28 - 37,0, ,3,Jumper
21,Goran Dragic,FG_UNASSISTED,None,9:14,2,Heat,76ers,28 - 39,1,11,3,Jumper
22,Tobias Harris,FG_MISS,None,8:50,2,76ers,Heat,28 - 39,0, ,3,Jumper
23,Derrick Jones,DEFENSIVE_REBOUND,None,8:47,2,Heat,76ers,28 - 39,1,N/A,N/A,N/A
24,James Johnson,TURNOVER,None,8:34,2,Heat,76ers,28 - 39,1,N/A,N/A,N/A
25,T.J. McConnell,SUBSTITUTION,Simmons Jonathon,8:34,2,76ers,Heat,28 - 39,0,N/A,N/A,N/A
26,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,8:34,2,76ers,Heat,28 - 39,0,N/A,N/A,N/A
27,Tobias Harris,FG_MISS,None,8:21,2,76ers,Heat,28 - 39,0,13,3,Jumper
28,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:19,2,Heat,76ers,28 - 39,1,N/A,N/A,N/A
29,Hassan Whiteside,FG_ASSISTED,Goran Dragic,8:06,2,Heat,76ers,28 - 41,1,0,2,Layup
30,Tobias Harris,FG_MISS,None,7:42,2,76ers,Heat,28 - 41,0,10,3,Jumper
31,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:40,2,Heat,76ers,28 - 41,1,N/A,N/A,N/A
32,Furkan Korkmaz,FOUL_FLAGRANT_1,None,7:36,2,76ers,Heat,28 - 41,0,N/A,N/A,N/A
33,Hassan Whiteside,FT_MISS,None,7:36,2,Heat,76ers,28 - 41,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,7:36,2,Heat,76ers,28 - 41,1,N/A,N/A,N/A
35,Hassan Whiteside,FT,None,7:36,2,Heat,76ers,28 - 42,1,N/A,1,N/A
36,Dwyane Wade,SUBSTITUTION,Dragic Goran,7:36,2,Heat,76ers,28 - 42,1,N/A,N/A,N/A
37,Boban Marjanovic,SUBSTITUTION,Smith Zhaire,7:36,2,76ers,Heat,28 - 42,0,N/A,N/A,N/A
38,Jimmy Butler,SUBSTITUTION,Bolden Jonah,7:36,2,76ers,Heat,28 - 42,0,N/A,N/A,N/A
39,Dwyane Wade,FG_UNASSISTED,None,7:25,2,Heat,76ers,28 - 44,1,0,2,Layup
40,Hassan Whiteside,FOUL_ON_FLOOR,None,7:11,2,Heat,76ers,28 - 44,1,N/A,N/A,N/A
41,Tobias Harris,FG_UNASSISTED,None,7:04,2,76ers,Heat,30 - 44,0,14,3,Jumper
42,Dwyane Wade,FG_MISS,None,6:46,2,Heat,76ers,30 - 44,1,11,3,Jumper
43,Dwyane Wade,OFFENSIVE_REBOUND,None,6:44,2,Heat,76ers,30 - 44,1,N/A,N/A,N/A
44,Dwyane Wade,FG_MISS,None,6:42,2,Heat,76ers,30 - 44,1,7,3,Jumper
45,Tobias Harris,DEFENSIVE_REBOUND,None,6:42,2,76ers,Heat,30 - 44,0,N/A,N/A,N/A
46,Tobias Harris,FG_MISS,None,6:34,2,76ers,Heat,30 - 44,0,14,3,Jumper
47,Tobias Harris,OFFENSIVE_REBOUND,None,6:33,2,76ers,Heat,30 - 44,0,N/A,N/A,N/A
48,Boban Marjanovic,FG_ASSISTED,Tobias Harris,6:29,2,76ers,Heat,32 - 44,0,0,2,Dunk
49,Hassan Whiteside,FG_ASSISTED,Dion Waiters,6:11,2,Heat,76ers,32 - 46,1,22,3,Jumper
50,Tobias Harris,FG_MISS,None,5:51,2,76ers,Heat,32 - 46,0,26,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:51,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
52,Team,Unknown,None,5:51,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
53,Duncan Robinson,SUBSTITUTION,Waiters Dion,5:51,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
54,Justise Winslow,SUBSTITUTION,Johnson James,5:51,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
55,Dwyane Wade,TURNOVER,Boban Marjanovic,5:39,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
56,Duncan Robinson,FOUL_ON_FLOOR,None,5:28,2,Heat,76ers,32 - 46,1,N/A,N/A,N/A
57,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,5:16,2,76ers,Heat,34 - 46,0,0,2,Layup
58,Derrick Jones,FG_ASSISTED,Dwyane Wade,4:58,2,Heat,76ers,34 - 48,1,0,2,Dunk
59,Jimmy Butler,FG_MISS,None,4:45,2,76ers,Heat,34 - 48,0,26,3,Jumper
60,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:42,2,Heat,76ers,34 - 48,1,N/A,N/A,N/A
61,Furkan Korkmaz,FOUL_ON_FLOOR,None,4:35,2,76ers,Heat,34 - 48,0,N/A,N/A,N/A
62,Dwyane Wade,FT,None,4:35,2,Heat,76ers,34 - 49,1,N/A,1,N/A
63,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:35,2,Heat,76ers,34 - 49,1,N/A,N/A,N/A
64,Zhaire Smith,SUBSTITUTION,McConnell T.J.,4:35,2,76ers,Heat,34 - 49,0,N/A,N/A,N/A
65,Ben Simmons,SUBSTITUTION,Korkmaz Furkan,4:35,2,76ers,Heat,34 - 49,0,N/A,N/A,N/A
66,Dwyane Wade,FT,None,4:35,2,Heat,76ers,34 - 50,1,N/A,1,N/A
67,Tobias Harris,FG_MISS,None,4:16,2,76ers,Heat,34 - 50,0,26,3,Jumper
68,Ben Simmons,OFFENSIVE_REBOUND,None,4:13,2,76ers,Heat,34 - 50,0,N/A,N/A,N/A
69,Ben Simmons,FG_MISS,Derrick Jones,4:09,2,Heat,76ers,34 - 50,0,11,3,Jumper
70,Bam Adebayo,DEFENSIVE_REBOUND,None,4:05,2,Heat,76ers,34 - 50,1,N/A,N/A,N/A
71,Justise Winslow,FG_MISS,None,4:02,2,Heat,76ers,34 - 50,1,25,3,Jumper
72,Tobias Harris,DEFENSIVE_REBOUND,None,4:00,2,76ers,Heat,34 - 50,0,N/A,N/A,N/A
73,Jimmy Butler,FG_ASSISTED,Tobias Harris,3:50,2,76ers,Heat,36 - 50,0,16,3,Jumper
74,Dwyane Wade,FG_MISS,None,3:29,2,Heat,76ers,36 - 50,1,25,3,Jumper
75,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:27,2,76ers,Heat,36 - 50,0,N/A,N/A,N/A
76,Team,Unknown,None,3:25,2,76ers,Heat,36 - 50,0,N/A,N/A,N/A
77,Ben Simmons,FG_ASSISTED,Boban Marjanovic,3:20,2,76ers,Heat,38 - 50,0,1,3,Jumper
78,Justise Winslow,FG_ASSISTED,Derrick Jones,2:53,2,Heat,76ers,38 - 52,1,22,3,Jumper
79,Justise Winslow,FOUL_ON_FLOOR,None,2:47,2,Heat,76ers,38 - 53,1,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,None,2:33,2,76ers,Heat,38 - 53,0,25,3,Jumper
81,Justise Winslow,DEFENSIVE_REBOUND,None,2:30,2,Heat,76ers,38 - 53,1,N/A,N/A,N/A
82,Justise Winslow,FG_MISS,None,2:26,2,Heat,76ers,38 - 53,1, ,3,Jumper
83,Derrick Jones,OFFENSIVE_REBOUND,None,2:21,2,Heat,76ers,38 - 53,1,N/A,N/A,N/A
84,Derrick Jones,TURNOVER,Ben Simmons,2:20,2,Heat,76ers,38 - 53,1,N/A,N/A,N/A
85,Ben Simmons,TURNOVER,None,2:18,2,76ers,Heat,38 - 53,0,N/A,N/A,N/A
86,Bam Adebayo,FG_ASSISTED,Justise Winslow,2:03,2,Heat,76ers,38 - 55,1,0,2,Dunk
87,Goran Dragic,SUBSTITUTION,Robinson Duncan,1:53,2,Heat,76ers,38 - 55,1,N/A,N/A,N/A
88,Boban Marjanovic,FG_MISS,None,1:49,2,76ers,Heat,38 - 55,0,12,3,Jumper
89,Justise Winslow,DEFENSIVE_REBOUND,None,1:49,2,Heat,76ers,38 - 55,1,N/A,N/A,N/A
90,Ben Simmons,FOUL_ON_FLOOR,None,1:49,2,76ers,Heat,38 - 55,0,N/A,N/A,N/A
91,Dwyane Wade,FG_ASSISTED,Bam Adebayo,1:35,2,Heat,76ers,38 - 57,1,1,3,Jumper
92,Tobias Harris,FG_ASSISTED,Zhaire Smith,1:20,2,76ers,Heat,40 - 57,0,14,3,Jumper
93,Bam Adebayo,FG_MISS,None,1:06,2,Heat,76ers,40 - 57,1, ,3,Jumper
94,Tobias Harris,DEFENSIVE_REBOUND,None,1:05,2,76ers,Heat,40 - 57,0,N/A,N/A,N/A
95,Zhaire Smith,FG_MISS,None,54.5,2,76ers,Heat,40 - 57,0,25,3,Jumper
96,Derrick Jones,DEFENSIVE_REBOUND,None,52.3,2,Heat,76ers,40 - 57,1,N/A,N/A,N/A
97,Ben Simmons,FOUL_ON_FLOOR,None,50.9,2,76ers,Heat,40 - 57,0,N/A,N/A,N/A
98,Bam Adebayo,FT,None,50.9,2,Heat,76ers,40 - 58,1,N/A,1,N/A
99,Bam Adebayo,FT,None,50.9,2,Heat,76ers,40 - 59,1,N/A,1,N/A
100,Jimmy Butler,FG_ASSISTED,Boban Marjanovic,30.9,2,76ers,Heat,42 - 59,0,11,3,Jumper
101,Justise Winslow,FG_ASSISTED,Goran Dragic,10.1,2,Heat,76ers,42 - 62,1,26,3,Jumper
102,Tobias Harris,FG_MISS,None,0.6,2,76ers,Heat,42 - 62,0,26,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,2,76ers,Heat,42 - 62,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Heat,76ers,42 - 62,1,N/A,N/A,N/A
0,Kelly Olynyk,SUBSTITUTION,Jones Derrick,12:00,3,Heat,76ers,42 - 61,1,N/A,N/A,N/A
1,Amir Johnson,SUBSTITUTION,Butler Jimmy,12:00,3,76ers,Heat,42 - 61,0,N/A,N/A,N/A
2,Shake Milton,SUBSTITUTION,Harris Tobias,12:00,3,76ers,Heat,42 - 61,0,N/A,N/A,N/A
3,Greg Monroe,SUBSTITUTION,Marjanovic Boban,12:00,3,76ers,Heat,42 - 61,0,N/A,N/A,N/A
4,Greg Monroe,FG_MISS,None,11:43,3,76ers,Heat,42 - 61,0,8,3,Jumper
5,Goran Dragic,DEFENSIVE_REBOUND,None,11:41,3,Heat,76ers,42 - 61,1,N/A,N/A,N/A
6,Goran Dragic,FG_MISS,None,11:32,3,Heat,76ers,42 - 61,1,25,3,Jumper
7,Shake Milton,DEFENSIVE_REBOUND,None,11:29,3,76ers,Heat,42 - 61,0,N/A,N/A,N/A
8,Zhaire Smith,FG_UNASSISTED,None,11:20,3,76ers,Heat,44 - 61,0,0,2,Layup
9,Bam Adebayo,FG_ASSISTED,Goran Dragic,11:02,3,Heat,76ers,44 - 63,1,0,2,Dunk
10,Ben Simmons,FG_MISS,None,10:49,3,76ers,Heat,44 - 63,0,10,3,Jumper
11,Bam Adebayo,DEFENSIVE_REBOUND,None,10:47,3,Heat,76ers,44 - 63,1,N/A,N/A,N/A
12,Dwyane Wade,FG_MISS,None,10:39,3,Heat,76ers,44 - 63,1,0,2,Layup
13,Bam Adebayo,OFFENSIVE_REBOUND,None,10:38,3,Heat,76ers,44 - 63,1,N/A,N/A,N/A
14,Bam Adebayo,FG_UNASSISTED,None,10:35,3,Heat,76ers,44 - 65,1,0,2,Dunk
15,Zhaire Smith,TURNOVER,Goran Dragic,10:19,3,76ers,Heat,44 - 65,0,N/A,N/A,N/A
16,Amir Johnson,FOUL_ON_FLOOR,None,10:18,3,76ers,Heat,44 - 65,0,N/A,N/A,N/A
17,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,10:03,3,Heat,76ers,44 - 68,1,23,3,Jumper
18,Team,Unknown,None,10:02,3,76ers,Heat,44 - 68,0,N/A,N/A,N/A
19,Amir Johnson,FG_MISS,None,9:37,3,76ers,Heat,44 - 68,0,11,3,Jumper
20,Bam Adebayo,DEFENSIVE_REBOUND,None,9:35,3,Heat,76ers,44 - 68,1,N/A,N/A,N/A
21,Amir Johnson,FOUL_ON_FLOOR,None,9:26,3,76ers,Heat,44 - 68,0,N/A,N/A,N/A
22,Kelly Olynyk,FG_MISS,None,9:16,3,Heat,76ers,44 - 68,1,25,3,Jumper
23,Shake Milton,DEFENSIVE_REBOUND,None,9:12,3,76ers,Heat,44 - 68,0,N/A,N/A,N/A
24,Amir Johnson,FG_MISS,None,9:08,3,76ers,Heat,44 - 68,0,24,3,Jumper
