,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Khem Birch,FG_ASSISTED,Terrence Ross,10:25,2,Magic,Warriors,26 - 33,1,0,2,Layup
19,Draymond Green,FG_MISS,None,10:09,2,Warriors,Magic,26 - 33,0,27,3,Jumper
20,Isaiah Briscoe,DEFENSIVE_REBOUND,None,10:06,2,Magic,Warriors,26 - 33,1,N/A,N/A,N/A
21,Aaron Gordon,FG_ASSISTED,Evan Fournier,10:03,2,Magic,Warriors,26 - 35,1,0,2,Layup
22,Klay Thompson,FG_MISS,None,9:47,2,Warriors,Magic,26 - 35,0,19,2,Jumper
23,Evan Fournier,DEFENSIVE_REBOUND,None,9:45,2,Magic,Warriors,26 - 35,1,N/A,N/A,N/A
24,Evan Fournier,FG_MISS,None,9:39,2,Magic,Warriors,26 - 35,1,19,2,Jumper
25,Quinn Cook,DEFENSIVE_REBOUND,None,9:36,2,Warriors,Magic,26 - 35,0,N/A,N/A,N/A
26,Klay Thompson,FG_ASSISTED,Quinn Cook,9:31,2,Warriors,Magic,29 - 35,0,25,3,Jumper
27,Khem Birch,FG_ASSISTED,Terrence Ross,9:13,2,Magic,Warriors,29 - 37,1,0,2,Dunk
28,Team,Unknown,None,9:13,2,Warriors,Magic,29 - 37,0,N/A,N/A,N/A
29,DeMarcus Cousins,FG_UNASSISTED,None,8:58,2,Warriors,Magic,31 - 37,0,0,2,Layup
30,Evan Fournier,FG_MISS,None,8:41,2,Magic,Warriors,31 - 37,1,0,2,Layup
31,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:41,2,Warriors,Magic,31 - 37,0,N/A,N/A,N/A
32,DeMarcus Cousins,FG_MISS,None,8:31,2,Warriors,Magic,31 - 37,0,25,3,Jumper
33,Isaiah Briscoe,DEFENSIVE_REBOUND,None,8:26,2,Magic,Warriors,31 - 37,1,N/A,N/A,N/A
34,Klay Thompson,FOUL_ON_FLOOR,None,8:20,2,Warriors,Magic,31 - 37,0,N/A,N/A,N/A
35,Isaiah Briscoe,FT,None,8:20,2,Magic,Warriors,31 - 38,1,N/A,1,N/A
36,Alfonzo McKinnie,SUBSTITUTION,Livingston Shaun,8:20,2,Warriors,Magic,31 - 38,0,N/A,N/A,N/A
37,Isaiah Briscoe,FT,None,8:20,2,Magic,Warriors,31 - 39,1,N/A,1,N/A
38,Klay Thompson,FG_MISS,None,8:07,2,Warriors,Magic,31 - 39,0,27,3,Jumper
39,Isaiah Briscoe,DEFENSIVE_REBOUND,None,8:05,2,Magic,Warriors,31 - 39,1,N/A,N/A,N/A
40,Terrence Ross,FG_MISS,None,8:00,2,Magic,Warriors,31 - 39,1,25,3,Jumper
41,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:56,2,Warriors,Magic,31 - 39,0,N/A,N/A,N/A
42,Isaiah Briscoe,FOUL_ON_FLOOR,None,7:50,2,Magic,Warriors,31 - 39,1,N/A,N/A,N/A
43,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,7:50,2,Magic,Warriors,31 - 39,1,N/A,N/A,N/A
44,Jonathan Isaac,SUBSTITUTION,Fournier Evan,7:50,2,Magic,Warriors,31 - 39,1,N/A,N/A,N/A
45,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:50,2,Warriors,Magic,31 - 39,0,N/A,N/A,N/A
46,Klay Thompson,FG_MISS,None,7:44,2,Warriors,Magic,31 - 39,0,25,3,Jumper
47,Isaiah Briscoe,DEFENSIVE_REBOUND,None,7:42,2,Magic,Warriors,31 - 39,1,N/A,N/A,N/A
48,Khem Birch,FG_ASSISTED,Isaiah Briscoe,7:36,2,Magic,Warriors,31 - 41,1,0,2,Dunk
49,Alfonzo McKinnie,FG_UNASSISTED,None,7:14,2,Warriors,Magic,33 - 41,0,0,2,Layup
50,Terrence Ross,FG_MISS,None,6:59,2,Magic,Warriors,33 - 41,1,26,3,Jumper
51,Quinn Cook,DEFENSIVE_REBOUND,None,6:58,2,Warriors,Magic,33 - 41,0,N/A,N/A,N/A
52,Alfonzo McKinnie,FG_MISS,Isaiah Briscoe,6:54,2,Magic,Warriors,33 - 41,0,2,2,Jumper
53,Team,OFFENSIVE_REBOUND,None,6:54,2,Warriors,Magic,33 - 41,0,N/A,N/A,N/A
54,Nikola Vucevic,SUBSTITUTION,Birch Khem,6:54,2,Magic,Warriors,33 - 41,1,N/A,N/A,N/A
55,Stephen Curry,SUBSTITUTION,Cook Quinn,6:54,2,Warriors,Magic,33 - 41,0,N/A,N/A,N/A
56,Alfonzo McKinnie,JUMP_BALL,None,6:45,2,Warriors,Magic,33 - 41,0,N/A,N/A,N/A
57,Kevon Looney,FG_MISS,Jonathan Isaac,6:44,2,Magic,Warriors,33 - 41,0,0,2,Layup
58,Klay Thompson,OFFENSIVE_REBOUND,None,6:38,2,Warriors,Magic,33 - 41,0,N/A,N/A,N/A
59,Klay Thompson,FG_UNASSISTED,None,6:37,2,Warriors,Magic,35 - 41,0,15,2,Jumper
60,Isaiah Briscoe,FG_MISS,None,6:24,2,Magic,Warriors,35 - 41,1,15,2,Jumper
61,Isaiah Briscoe,OFFENSIVE_REBOUND,None,6:24,2,Magic,Warriors,35 - 41,1,N/A,N/A,N/A
62,Terrence Ross,FG_MISS,None,6:20,2,Magic,Warriors,35 - 41,1,27,3,Jumper
63,Draymond Green,DEFENSIVE_REBOUND,None,6:20,2,Warriors,Magic,35 - 41,0,N/A,N/A,N/A
64,Alfonzo McKinnie,FG_MISS,Nikola Vucevic,6:12,2,Magic,Warriors,35 - 41,0,0,2,Layup
65,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,6:07,2,Warriors,Magic,35 - 41,0,N/A,N/A,N/A
66,Alfonzo McKinnie,FG_UNASSISTED,None,6:07,2,Warriors,Magic,37 - 41,0,0,2,Layup
67,Kevon Looney,FOUL_ON_FLOOR,None,5:56,2,Warriors,Magic,37 - 41,0,N/A,N/A,N/A
68,Wesley Iwundu,FT,None,5:56,2,Magic,Warriors,37 - 42,1,N/A,1,N/A
69,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,5:56,2,Magic,Warriors,37 - 42,1,N/A,N/A,N/A
70,Wesley Iwundu,FT,None,5:56,2,Magic,Warriors,37 - 43,1,N/A,1,N/A
71,Stephen Curry,FG_MISS,D.J. Augustin,5:44,2,Magic,Warriors,37 - 43,0,22,2,Jumper
72,Draymond Green,OFFENSIVE_REBOUND,None,5:41,2,Warriors,Magic,37 - 43,0,N/A,N/A,N/A
73,Stephen Curry,FG_UNASSISTED,None,5:36,2,Warriors,Magic,39 - 43,0,0,2,Layup
74,Nikola Vucevic,FG_MISS,None,5:13,2,Magic,Warriors,39 - 43,1,19,2,Jumper
75,Draymond Green,DEFENSIVE_REBOUND,None,5:10,2,Warriors,Magic,39 - 43,0,N/A,N/A,N/A
76,Klay Thompson,FG_MISS,None,5:05,2,Warriors,Magic,39 - 43,0,26,3,Jumper
77,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:02,2,Magic,Warriors,39 - 43,1,N/A,N/A,N/A
78,Jonathan Isaac,TURNOVER,None,5:00,2,Magic,Warriors,39 - 43,1,N/A,N/A,N/A
79,Jonathan Isaac,TURNOVER,None,5:00,2,Magic,Warriors,39 - 43,1,N/A,N/A,N/A
80,Jonas Jerebko,SUBSTITUTION,Thompson Klay,5:00,2,Warriors,Magic,39 - 43,0,N/A,N/A,N/A
81,Kevon Looney,TURNOVER,D.J. Augustin,4:48,2,Warriors,Magic,39 - 43,0,N/A,N/A,N/A
82,D.J. Augustin,FG_MISS,None,4:44,2,Magic,Warriors,39 - 43,1, ,2,Jumper
83,Jonathan Isaac,OFFENSIVE_REBOUND,None,4:43,2,Magic,Warriors,39 - 43,1,N/A,N/A,N/A
84,Jonathan Isaac,FG_UNASSISTED,None,4:43,2,Magic,Warriors,39 - 45,1,0,2,Layup
85,Jonas Jerebko,FOUL_ON_FLOOR,None,4:43,2,Warriors,Magic,39 - 45,0,N/A,N/A,N/A
86,Team,Unknown,None,4:43,2,Warriors,Magic,39 - 45,0,N/A,N/A,N/A
87,Jonathan Isaac,FT_MISS,None,4:43,2,Magic,Warriors,39 - 45,1,N/A,1,N/A
88,Jonas Jerebko,DEFENSIVE_REBOUND,None,4:40,2,Warriors,Magic,39 - 45,0,N/A,N/A,N/A
89,Stephen Curry,FG_MISS,None,4:34,2,Warriors,Magic,39 - 45,0,26,3,Jumper
90,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:31,2,Magic,Warriors,39 - 45,1,N/A,N/A,N/A
91,Nikola Vucevic,FG_UNASSISTED,None,4:18,2,Magic,Warriors,39 - 47,1,4,2,Jumper
92,Evan Fournier,SUBSTITUTION,Ross Terrence,4:04,2,Magic,Warriors,39 - 47,1,N/A,N/A,N/A
93,Stephen Curry,FG_MISS,None,3:59,2,Warriors,Magic,39 - 47,0, ,2,Jumper
94,Stephen Curry,OFFENSIVE_REBOUND,None,3:56,2,Warriors,Magic,39 - 47,0,N/A,N/A,N/A
95,Jonas Jerebko,FG_ASSISTED,Stephen Curry,3:54,2,Warriors,Magic,41 - 47,0,9,2,Jumper
96,D.J. Augustin,FG_UNASSISTED,None,3:40,2,Magic,Warriors,41 - 49,1,13,2,Jumper
97,Jonathan Isaac,FOUL_ON_FLOOR,None,3:29,2,Magic,Warriors,41 - 49,1,N/A,N/A,N/A
98,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:29,2,Magic,Warriors,41 - 49,1,N/A,N/A,N/A
99,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,3:29,2,Warriors,Magic,41 - 49,0,N/A,N/A,N/A
100,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,3:29,2,Warriors,Magic,41 - 49,0,N/A,N/A,N/A
101,Stephen Curry,FG_UNASSISTED,None,3:23,2,Warriors,Magic,43 - 49,0,19,2,Jumper
102,Nikola Vucevic,FG_MISS,None,2:59,2,Magic,Warriors,43 - 49,1,5,2,Jumper
103,Draymond Green,DEFENSIVE_REBOUND,None,2:57,2,Warriors,Magic,43 - 49,0,N/A,N/A,N/A
104,Draymond Green,FG_MISS,Aaron Gordon,2:50,2,Magic,Warriors,43 - 49,0,0,2,Layup
105,Team,DEFENSIVE_REBOUND,None,2:50,2,Magic,Warriors,43 - 49,1,N/A,N/A,N/A
106,Evan Fournier,FG_ASSISTED,Nikola Vucevic,2:40,2,Magic,Warriors,43 - 51,1,11,2,Jumper
107,Nikola Vucevic,FOUL_ON_FLOOR,None,2:22,2,Magic,Warriors,43 - 51,1,N/A,N/A,N/A
108,DeMarcus Cousins,FT_MISS,None,2:22,2,Warriors,Magic,43 - 51,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,2:22,2,Warriors,Magic,43 - 51,0,N/A,N/A,N/A
110,DeMarcus Cousins,FT,None,2:22,2,Warriors,Magic,44 - 51,0,N/A,1,N/A
111,Nikola Vucevic,FG_MISS,None,2:12,2,Magic,Warriors,44 - 51,1,15,2,Jumper
112,Stephen Curry,DEFENSIVE_REBOUND,None,2:08,2,Warriors,Magic,44 - 51,0,N/A,N/A,N/A
113,Jonas Jerebko,FG_MISS,None,2:01,2,Warriors,Magic,44 - 51,0, ,2,Jumper
114,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:59,2,Magic,Warriors,44 - 51,1,N/A,N/A,N/A
115,Nikola Vucevic,FG_MISS,DeMarcus Cousins,1:50,2,Warriors,Magic,44 - 51,1,8,2,Jumper
116,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:46,2,Magic,Warriors,44 - 51,1,N/A,N/A,N/A
117,Evan Fournier,FG_MISS,None,1:38,2,Magic,Warriors,44 - 51,1,26,3,Jumper
118,Stephen Curry,DEFENSIVE_REBOUND,None,1:37,2,Warriors,Magic,44 - 51,0,N/A,N/A,N/A
119,Klay Thompson,FG_UNASSISTED,None,1:31,2,Warriors,Magic,46 - 51,0,18,2,Jumper
120,D.J. Augustin,FG_UNASSISTED,None,1:15,2,Magic,Warriors,46 - 54,1,26,3,Jumper
121,Klay Thompson,FG_ASSISTED,Draymond Green,1:03,2,Warriors,Magic,48 - 54,0,0,2,Layup
122,Nikola Vucevic,FG_MISS,None,44.8,2,Magic,Warriors,48 - 54,1,22,2,Jumper
123,Stephen Curry,DEFENSIVE_REBOUND,None,42.3,2,Warriors,Magic,48 - 54,0,N/A,N/A,N/A
124,Stephen Curry,FG_MISS,Evan Fournier,36.7,2,Magic,Warriors,48 - 54,0,0,2,Layup
125,Nikola Vucevic,DEFENSIVE_REBOUND,None,33.3,2,Magic,Warriors,48 - 54,1,N/A,N/A,N/A
126,Evan Fournier,FG_ASSISTED,Nikola Vucevic,31.5,2,Magic,Warriors,48 - 57,1,25,3,Jumper
127,Klay Thompson,FG_ASSISTED,Stephen Curry,7.8,2,Warriors,Magic,51 - 57,0,24,3,Jumper
128,Aaron Gordon,FG_ASSISTED,D.J. Augustin,0.0,2,Magic,Warriors,51 - 59,1,15,2,Jumper
129,End of,Unknown,None,0.0,2,Magic,Warriors,51 - 59,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Warriors,51 - 59,1,N/A,N/A,N/A
1,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,12:00,3,Warriors,Magic,51 - 59,0,N/A,N/A,N/A
2,Stephen Curry,TURNOVER,None,11:46,3,Warriors,Magic,51 - 59,0,N/A,N/A,N/A
3,Evan Fournier,FG_MISS,None,11:32,3,Magic,Warriors,51 - 59,1,0,2,Layup
4,Team,DEFENSIVE_REBOUND,None,11:31,3,Warriors,Magic,51 - 59,0,N/A,N/A,N/A
5,Stephen Curry,FG_MISS,D.J. Augustin,11:22,3,Magic,Warriors,51 - 59,0,25,3,Jumper
