,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Jeff Teague,SUBSTITUTION,Gibson Taj,5:50,1,Timberwolves,Pelicans,18 - 11,0,N/A,N/A,N/A
53,Anthony Davis,FT,None,5:50,1,Pelicans,Timberwolves,18 - 12,1,N/A,1,N/A
54,Andrew Wiggins,FG_UNASSISTED,None,5:42,1,Timberwolves,Pelicans,21 - 12,0,26,3,Jumper
55,Jrue Holiday,FG_UNASSISTED,None,5:26,1,Pelicans,Timberwolves,21 - 14,1,6,2,Jumper
56,Josh Okogie,FG_MISS,None,5:12,1,Timberwolves,Pelicans,21 - 14,0,27,3,Jumper
57,Anthony Davis,DEFENSIVE_REBOUND,None,5:09,1,Pelicans,Timberwolves,21 - 14,1,N/A,N/A,N/A
58,Frank Jackson,FG_ASSISTED,Anthony Davis,5:04,1,Pelicans,Timberwolves,21 - 16,1, ,2,Jumper
59,Dario Saric,FG_MISS,None,4:44,1,Timberwolves,Pelicans,21 - 16,0,12,2,Jumper
60,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:42,1,Timberwolves,Pelicans,21 - 16,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FG_UNASSISTED,None,4:41,1,Timberwolves,Pelicans,23 - 16,0,0,2,Layup
62,Frank Jackson,FG_ASSISTED,Jrue Holiday,4:32,1,Pelicans,Timberwolves,23 - 18,1,0,2,Layup
63,Team,Unknown,None,4:27,1,Timberwolves,Pelicans,23 - 18,0,N/A,N/A,N/A
64,Stanley Johnson,SUBSTITUTION,Davis Anthony,4:27,1,Pelicans,Timberwolves,23 - 18,1,N/A,N/A,N/A
65,Gorgui Dieng,SUBSTITUTION,Okogie Josh,4:27,1,Timberwolves,Pelicans,23 - 18,0,N/A,N/A,N/A
66,Luol Deng,SUBSTITUTION,Towns Karl-Anthony,4:27,1,Timberwolves,Pelicans,23 - 18,0,N/A,N/A,N/A
67,Jeff Teague,TURNOVER,Julius Randle,4:14,1,Timberwolves,Pelicans,23 - 18,0,N/A,N/A,N/A
68,Frank Jackson,FG_MISS,None,4:04,1,Pelicans,Timberwolves,23 - 18,1,0,2,Layup
69,Gorgui Dieng,DEFENSIVE_REBOUND,None,4:02,1,Timberwolves,Pelicans,23 - 18,0,N/A,N/A,N/A
70,Gorgui Dieng,FG_ASSISTED,Jeff Teague,3:53,1,Timberwolves,Pelicans,25 - 18,0,0,2,Dunk
71,Julius Randle,TURNOVER,Gorgui Dieng,3:38,1,Pelicans,Timberwolves,25 - 18,1,N/A,N/A,N/A
72,Andrew Wiggins,FG_MISS,Jrue Holiday,3:33,1,Pelicans,Timberwolves,25 - 18,0,6,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:33,1,Pelicans,Timberwolves,25 - 18,1,N/A,N/A,N/A
74,Jrue Holiday,FG_MISS,None,3:17,1,Pelicans,Timberwolves,25 - 18,1,0,2,Layup
75,Jeff Teague,DEFENSIVE_REBOUND,None,3:15,1,Timberwolves,Pelicans,25 - 18,0,N/A,N/A,N/A
76,Kenrich Williams,FOUL_ON_FLOOR,None,3:14,1,Pelicans,Timberwolves,25 - 18,1,N/A,N/A,N/A
77,Jeff Teague,FT_MISS,None,3:14,1,Timberwolves,Pelicans,25 - 18,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:14,1,Timberwolves,Pelicans,25 - 18,0,N/A,N/A,N/A
79,Ian Clark,SUBSTITUTION,Jackson Frank,3:14,1,Pelicans,Timberwolves,25 - 18,1,N/A,N/A,N/A
80,Jeff Teague,FT_MISS,None,3:14,1,Timberwolves,Pelicans,25 - 18,0,N/A,1,N/A
81,Dario Saric,OFFENSIVE_REBOUND,None,3:14,1,Timberwolves,Pelicans,25 - 18,0,N/A,N/A,N/A
82,Stanley Johnson,FOUL_ON_FLOOR,None,3:14,1,Pelicans,Timberwolves,25 - 18,1,N/A,N/A,N/A
83,Dario Saric,FT,None,3:14,1,Timberwolves,Pelicans,26 - 18,0,N/A,1,N/A
84,Cheick Diallo,SUBSTITUTION,Williams Kenrich,3:14,1,Pelicans,Timberwolves,26 - 18,1,N/A,N/A,N/A
85,Dario Saric,FT,None,3:14,1,Timberwolves,Pelicans,27 - 18,0,N/A,1,N/A
86,Stanley Johnson,FG_MISS,None,3:03,1,Pelicans,Timberwolves,27 - 18,1,25,3,Jumper
87,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:01,1,Timberwolves,Pelicans,27 - 18,0,N/A,N/A,N/A
88,Jeff Teague,FG_UNASSISTED,None,2:53,1,Timberwolves,Pelicans,29 - 18,0,0,2,Layup
89,Julius Randle,FG_MISS,None,2:44,1,Pelicans,Timberwolves,29 - 18,1,0,2,Layup
90,Julius Randle,OFFENSIVE_REBOUND,None,2:42,1,Pelicans,Timberwolves,29 - 18,1,N/A,N/A,N/A
91,Jrue Holiday,FG_MISS,None,2:35,1,Pelicans,Timberwolves,29 - 18,1,25,3,Jumper
92,Dario Saric,DEFENSIVE_REBOUND,None,2:30,1,Timberwolves,Pelicans,29 - 18,0,N/A,N/A,N/A
93,Dario Saric,TURNOVER,Stanley Johnson,2:28,1,Timberwolves,Pelicans,29 - 18,0,N/A,N/A,N/A
94,Julius Randle,FG_MISS,None,2:24,1,Pelicans,Timberwolves,29 - 18,1, ,3,Jumper
95,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:20,1,Timberwolves,Pelicans,29 - 18,0,N/A,N/A,N/A
96,Luol Deng,FG_ASSISTED,Andrew Wiggins,2:14,1,Timberwolves,Pelicans,31 - 18,0, ,2,Jumper
97,Team,Unknown,None,2:07,1,Pelicans,Timberwolves,31 - 18,1,N/A,N/A,N/A
98,Tim Frazier,SUBSTITUTION,Holiday Jrue,2:07,1,Pelicans,Timberwolves,31 - 18,1,N/A,N/A,N/A
99,Isaiah Canaan,SUBSTITUTION,Teague Jeff,2:07,1,Timberwolves,Pelicans,31 - 18,0,N/A,N/A,N/A
100,Stanley Johnson,FG_MISS,None,1:54,1,Pelicans,Timberwolves,31 - 18,1,16,2,Jumper
101,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:51,1,Timberwolves,Pelicans,31 - 18,0,N/A,N/A,N/A
102,Andrew Wiggins,FG_MISS,Cheick Diallo,1:40,1,Pelicans,Timberwolves,31 - 18,0,5,2,Jumper
103,Tim Frazier,DEFENSIVE_REBOUND,None,1:37,1,Pelicans,Timberwolves,31 - 18,1,N/A,N/A,N/A
104,Tim Frazier,FG_MISS,None,1:34,1,Pelicans,Timberwolves,31 - 18,1, ,2,Jumper
105,Stanley Johnson,OFFENSIVE_REBOUND,None,1:34,1,Pelicans,Timberwolves,31 - 18,1,N/A,N/A,N/A
106,Stanley Johnson,FG_UNASSISTED,None,1:29,1,Pelicans,Timberwolves,31 - 20,1, ,2,Jumper
107,Dario Saric,FG_MISS,None,1:13,1,Timberwolves,Pelicans,31 - 20,0, ,2,Jumper
108,Julius Randle,DEFENSIVE_REBOUND,None,1:10,1,Pelicans,Timberwolves,31 - 20,1,N/A,N/A,N/A
109,Ian Clark,FG_MISS,None,1:07,1,Pelicans,Timberwolves,31 - 20,1,26,3,Jumper
110,Cheick Diallo,OFFENSIVE_REBOUND,None,1:04,1,Pelicans,Timberwolves,31 - 20,1,N/A,N/A,N/A
111,Julius Randle,FOUL_ON_FLOOR,None,1:00,1,Pelicans,Timberwolves,31 - 20,1,N/A,N/A,N/A
112,Julius Randle,TURNOVER,None,1:00,1,Pelicans,Timberwolves,31 - 20,1,N/A,N/A,N/A
113,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,49.3,1,Timberwolves,Pelicans,33 - 20,0,17,2,Jumper
114,Ian Clark,FG_MISS,None,27.4,1,Pelicans,Timberwolves,33 - 20,1,14,2,Jumper
115,Gorgui Dieng,DEFENSIVE_REBOUND,None,24.8,1,Timberwolves,Pelicans,33 - 20,0,N/A,N/A,N/A
116,Andrew Wiggins,FG_UNASSISTED,None,5.4,1,Timberwolves,Pelicans,35 - 20,0,16,2,Jumper
117,Tim Frazier,FG_UNASSISTED,None,0.2,1,Pelicans,Timberwolves,35 - 22,1,21,2,Jumper
118,End of,Unknown,None,0.0,1,Pelicans,Timberwolves,35 - 22,1,N/A,N/A,N/A
0,Andrew Wiggins,SUBSTITUTION,Deng Luol,12:00,3,Timberwolves,Pelicans,62 - 62,0,N/A,N/A,N/A
1,Jrue Holiday,FOUL_TECHNICAL,None,12:00,3,Pelicans,Timberwolves,62 - 62,1,N/A,N/A,N/A
2,Karl-Anthony Towns,FT,None,12:00,3,Timberwolves,Pelicans,63 - 62,0,N/A,1,N/A
3,Karl-Anthony Towns,FG_MISS,Anthony Davis,11:42,3,Pelicans,Timberwolves,63 - 62,0,7,2,Jumper
4,Anthony Davis,DEFENSIVE_REBOUND,None,11:40,3,Pelicans,Timberwolves,63 - 62,1,N/A,N/A,N/A
5,Jrue Holiday,FG_ASSISTED,Tim Frazier,11:35,3,Pelicans,Timberwolves,63 - 64,1,22,2,Jumper
6,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:22,3,Timberwolves,Pelicans,66 - 64,0,26,3,Jumper
7,Josh Okogie,FOUL_ON_FLOOR,None,10:57,3,Timberwolves,Pelicans,66 - 64,0,N/A,N/A,N/A
8,Jrue Holiday,FT,None,10:57,3,Pelicans,Timberwolves,66 - 65,1,N/A,1,N/A
9,Jrue Holiday,FT,None,10:57,3,Pelicans,Timberwolves,66 - 66,1,N/A,1,N/A
10,Isaiah Canaan,FG_MISS,None,10:34,3,Timberwolves,Pelicans,66 - 66,0,23,2,Jumper
11,Anthony Davis,DEFENSIVE_REBOUND,None,10:30,3,Pelicans,Timberwolves,66 - 66,1,N/A,N/A,N/A
12,Josh Okogie,Unknown,None,10:23,3,Timberwolves,Pelicans,66 - 66,0,N/A,N/A,N/A
13,Jrue Holiday,TURNOVER,Karl-Anthony Towns,10:22,3,Pelicans,Timberwolves,66 - 66,1,N/A,N/A,N/A
14,Josh Okogie,FG_MISS,None,10:15,3,Timberwolves,Pelicans,66 - 66,0,26,3,Jumper
15,Tim Frazier,DEFENSIVE_REBOUND,None,10:10,3,Pelicans,Timberwolves,66 - 66,1,N/A,N/A,N/A
16,Darius Miller,FG_MISS,Taj Gibson,10:01,3,Timberwolves,Pelicans,66 - 66,1,0,2,Layup
17,Josh Okogie,DEFENSIVE_REBOUND,None,9:58,3,Timberwolves,Pelicans,66 - 66,0,N/A,N/A,N/A
18,Darius Miller,FOUL_ON_FLOOR,None,9:52,3,Pelicans,Timberwolves,66 - 66,1,N/A,N/A,N/A
19,Taj Gibson,FT_MISS,None,9:52,3,Timberwolves,Pelicans,66 - 66,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:52,3,Timberwolves,Pelicans,66 - 66,0,N/A,N/A,N/A
21,Taj Gibson,FT_MISS,None,9:52,3,Timberwolves,Pelicans,66 - 66,0,N/A,1,N/A
22,Anthony Davis,DEFENSIVE_REBOUND,None,9:50,3,Pelicans,Timberwolves,66 - 66,1,N/A,N/A,N/A
23,Taj Gibson,FOUL_ON_FLOOR,None,9:39,3,Timberwolves,Pelicans,66 - 66,0,N/A,N/A,N/A
24,Anthony Davis,FT,None,9:39,3,Pelicans,Timberwolves,66 - 67,1,N/A,1,N/A
25,Anthony Davis,FT,None,9:39,3,Pelicans,Timberwolves,66 - 68,1,N/A,1,N/A
26,Karl-Anthony Towns,FG_MISS,None,9:30,3,Timberwolves,Pelicans,66 - 68,0,26,3,Jumper
27,Jrue Holiday,DEFENSIVE_REBOUND,None,9:26,3,Pelicans,Timberwolves,66 - 68,1,N/A,N/A,N/A
28,Kenrich Williams,FG_MISS,None,9:18,3,Pelicans,Timberwolves,66 - 68,1,23,3,Jumper
29,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:14,3,Timberwolves,Pelicans,66 - 68,0,N/A,N/A,N/A
30,Isaiah Canaan,FG_UNASSISTED,None,9:07,3,Timberwolves,Pelicans,68 - 68,0,0,2,Layup
31,Anthony Davis,FG_ASSISTED,Jrue Holiday,8:50,3,Pelicans,Timberwolves,68 - 70,1,0,2,Dunk
32,Karl-Anthony Towns,TURNOVER,Jrue Holiday,8:25,3,Timberwolves,Pelicans,68 - 70,0,N/A,N/A,N/A
33,Darius Miller,FG_MISS,None,8:20,3,Pelicans,Timberwolves,68 - 70,1,23,3,Jumper
34,Anthony Davis,OFFENSIVE_REBOUND,None,8:16,3,Pelicans,Timberwolves,68 - 70,1,N/A,N/A,N/A
35,Anthony Davis,FG_UNASSISTED,None,8:16,3,Pelicans,Timberwolves,68 - 72,1,0,2,Layup
36,Team,Unknown,None,8:16,3,Timberwolves,Pelicans,68 - 72,0,N/A,N/A,N/A
37,Dario Saric,SUBSTITUTION,Gibson Taj,8:16,3,Timberwolves,Pelicans,68 - 72,0,N/A,N/A,N/A
38,Josh Okogie,FG_MISS,None,7:54,3,Timberwolves,Pelicans,68 - 72,0, ,3,Jumper
39,Kenrich Williams,DEFENSIVE_REBOUND,None,7:50,3,Pelicans,Timberwolves,68 - 72,1,N/A,N/A,N/A
40,Anthony Davis,FG_ASSISTED,Tim Frazier,7:37,3,Pelicans,Timberwolves,68 - 74,1, ,2,Jumper
41,Andrew Wiggins,TURNOVER,Jrue Holiday,7:20,3,Timberwolves,Pelicans,68 - 74,0,N/A,N/A,N/A
42,Kenrich Williams,FG_UNASSISTED,None,7:14,3,Pelicans,Timberwolves,68 - 76,1,5,2,Jumper
43,Andrew Wiggins,FG_UNASSISTED,None,6:59,3,Timberwolves,Pelicans,70 - 76,0,15,2,Jumper
44,Kenrich Williams,FG_ASSISTED,Jrue Holiday,6:42,3,Pelicans,Timberwolves,70 - 79,1,27,3,Jumper
45,Dario Saric,FG_MISS,None,6:19,3,Timberwolves,Pelicans,70 - 79,0,21,2,Jumper
46,Jrue Holiday,DEFENSIVE_REBOUND,None,6:17,3,Pelicans,Timberwolves,70 - 79,1,N/A,N/A,N/A
47,Kenrich Williams,FG_ASSISTED,Jrue Holiday,6:16,3,Pelicans,Timberwolves,70 - 81,1, ,2,Jumper
48,Dario Saric,FOUL_ON_FLOOR,None,6:16,3,Timberwolves,Pelicans,70 - 81,0,N/A,N/A,N/A
49,Frank Jackson,SUBSTITUTION,Holiday Jrue,6:16,3,Pelicans,Timberwolves,70 - 81,1,N/A,N/A,N/A
50,Luol Deng,SUBSTITUTION,Canaan Isaiah,6:16,3,Timberwolves,Pelicans,70 - 81,0,N/A,N/A,N/A
51,Gorgui Dieng,SUBSTITUTION,Okogie Josh,6:16,3,Timberwolves,Pelicans,70 - 81,0,N/A,N/A,N/A
52,Jeff Teague,SUBSTITUTION,Towns Karl-Anthony,6:16,3,Timberwolves,Pelicans,70 - 81,0,N/A,N/A,N/A
53,Kenrich Williams,FT,None,6:16,3,Pelicans,Timberwolves,70 - 82,1,N/A,1,N/A
54,Andrew Wiggins,FG_UNASSISTED,None,5:59,3,Timberwolves,Pelicans,72 - 82,0,6,2,Jumper
55,Gorgui Dieng,FOUL_ON_FLOOR,None,5:46,3,Timberwolves,Pelicans,72 - 82,0,N/A,N/A,N/A
56,Kenrich Williams,FT,None,5:46,3,Pelicans,Timberwolves,72 - 83,1,N/A,1,N/A
57,Kenrich Williams,FT,None,5:46,3,Pelicans,Timberwolves,72 - 84,1,N/A,1,N/A
58,Andrew Wiggins,FG_ASSISTED,Jeff Teague,5:24,3,Timberwolves,Pelicans,74 - 84,0,0,2,Dunk
59,Kenrich Williams,FG_ASSISTED,Tim Frazier,5:18,3,Pelicans,Timberwolves,74 - 87,1,26,3,Jumper
60,Jeff Teague,FG_UNASSISTED,None,5:06,3,Timberwolves,Pelicans,76 - 87,0,0,2,Layup
61,Anthony Davis,FG_MISS,None,4:50,3,Pelicans,Timberwolves,76 - 87,1,25,3,Jumper
62,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:46,3,Timberwolves,Pelicans,76 - 87,0,N/A,N/A,N/A
63,Andrew Wiggins,FG_MISS,None,4:39,3,Timberwolves,Pelicans,76 - 87,0,16,2,Jumper
64,Gorgui Dieng,OFFENSIVE_REBOUND,None,4:35,3,Timberwolves,Pelicans,76 - 87,0,N/A,N/A,N/A
65,Gorgui Dieng,FG_MISS,None,4:33,3,Timberwolves,Pelicans,76 - 87,0,16,2,Jumper
66,Anthony Davis,DEFENSIVE_REBOUND,None,4:30,3,Pelicans,Timberwolves,76 - 87,1,N/A,N/A,N/A
67,Anthony Davis,FG_MISS,None,4:23,3,Pelicans,Timberwolves,76 - 87,1, ,2,Jumper
68,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:20,3,Timberwolves,Pelicans,76 - 87,0,N/A,N/A,N/A
69,Dario Saric,TURNOVER,Frank Jackson,4:07,3,Timberwolves,Pelicans,76 - 87,0,N/A,N/A,N/A
70,Tim Frazier,FG_ASSISTED,Frank Jackson,4:02,3,Pelicans,Timberwolves,76 - 90,1,26,3,Jumper
71,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:46,3,Timberwolves,Pelicans,78 - 90,0,20,2,Jumper
72,Anthony Davis,FG_MISS,None,3:21,3,Pelicans,Timberwolves,78 - 90,1,15,2,Jumper
73,Luol Deng,DEFENSIVE_REBOUND,None,3:18,3,Timberwolves,Pelicans,78 - 90,0,N/A,N/A,N/A
74,Anthony Davis,FOUL_ON_FLOOR,None,3:14,3,Pelicans,Timberwolves,78 - 90,1,N/A,N/A,N/A
75,Gorgui Dieng,FT_MISS,None,3:14,3,Timberwolves,Pelicans,78 - 90,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:14,3,Timberwolves,Pelicans,78 - 90,0,N/A,N/A,N/A
77,Julius Randle,SUBSTITUTION,Miller Darius,3:14,3,Pelicans,Timberwolves,78 - 90,1,N/A,N/A,N/A
78,Stanley Johnson,SUBSTITUTION,Davis Anthony,3:14,3,Pelicans,Timberwolves,78 - 90,1,N/A,N/A,N/A
79,Isaiah Canaan,SUBSTITUTION,Teague Jeff,3:14,3,Timberwolves,Pelicans,78 - 90,0,N/A,N/A,N/A
80,Gorgui Dieng,FT,None,3:14,3,Timberwolves,Pelicans,79 - 90,0,N/A,1,N/A
81,Frank Jackson,FG_MISS,None,3:05,3,Pelicans,Timberwolves,79 - 90,1,23,3,Jumper
82,Luol Deng,DEFENSIVE_REBOUND,None,3:01,3,Timberwolves,Pelicans,79 - 90,0,N/A,N/A,N/A
83,Gorgui Dieng,FG_ASSISTED,Isaiah Canaan,2:55,3,Timberwolves,Pelicans,81 - 90,0,19,2,Jumper
84,Julius Randle,FG_MISS,Gorgui Dieng,2:33,3,Timberwolves,Pelicans,81 - 90,1,6,2,Jumper
85,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:31,3,Timberwolves,Pelicans,81 - 90,0,N/A,N/A,N/A
86,Frank Jackson,FOUL_ON_FLOOR,None,2:25,3,Pelicans,Timberwolves,81 - 90,1,N/A,N/A,N/A
87,Team,Unknown,None,2:25,3,Pelicans,Timberwolves,81 - 90,1,N/A,N/A,N/A
88,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,2:25,3,Timberwolves,Pelicans,81 - 90,0,N/A,N/A,N/A
89,Andrew Wiggins,FT,None,2:25,3,Timberwolves,Pelicans,82 - 90,0,N/A,1,N/A
90,Andrew Wiggins,FT_MISS,None,2:25,3,Timberwolves,Pelicans,82 - 90,0,N/A,1,N/A
91,Julius Randle,DEFENSIVE_REBOUND,None,2:23,3,Pelicans,Timberwolves,82 - 90,1,N/A,N/A,N/A
92,Kenrich Williams,FG_MISS,None,2:04,3,Pelicans,Timberwolves,82 - 90,1,10,2,Jumper
93,Luol Deng,DEFENSIVE_REBOUND,None,2:01,3,Timberwolves,Pelicans,82 - 90,0,N/A,N/A,N/A
94,Luol Deng,FG_MISS,None,1:55,3,Timberwolves,Pelicans,82 - 90,0,16,2,Jumper
95,Tim Frazier,DEFENSIVE_REBOUND,None,1:51,3,Pelicans,Timberwolves,82 - 90,1,N/A,N/A,N/A
96,Julius Randle,FG_MISS,None,1:34,3,Pelicans,Timberwolves,82 - 90,1,25,3,Jumper
97,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:30,3,Timberwolves,Pelicans,82 - 90,0,N/A,N/A,N/A
98,Julius Randle,FOUL_ON_FLOOR,None,1:20,3,Pelicans,Timberwolves,82 - 90,1,N/A,N/A,N/A
99,Josh Okogie,SUBSTITUTION,Wiggins Andrew,1:20,3,Timberwolves,Pelicans,82 - 90,0,N/A,N/A,N/A
100,Julius Randle,FOUL_ON_FLOOR,None,1:17,3,Pelicans,Timberwolves,82 - 90,1,N/A,N/A,N/A
101,Karl-Anthony Towns,FT,None,1:17,3,Timberwolves,Pelicans,83 - 90,0,N/A,1,N/A
102,Karl-Anthony Towns,FT,None,1:17,3,Timberwolves,Pelicans,84 - 90,0,N/A,1,N/A
103,Tim Frazier,FG_MISS,None,59.7,3,Pelicans,Timberwolves,84 - 90,1,0,2,Layup
104,Isaiah Canaan,DEFENSIVE_REBOUND,None,57.5,3,Timberwolves,Pelicans,84 - 90,0,N/A,N/A,N/A
