,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Kyle Lowry,FG_MISS,None,9:23,1,Raptors,Knicks,3 - 4,0,26,3,Jumper
23,Mario Hezonja,DEFENSIVE_REBOUND,None,9:21,1,Knicks,Raptors,3 - 4,1,N/A,N/A,N/A
24,DeAndre Jordan,FG_ASSISTED,Dennis Smith,9:05,1,Knicks,Raptors,3 - 6,1,0,2,Dunk
25,Pascal Siakam,FG_MISS,None,8:58,1,Raptors,Knicks,3 - 6,0,0,2,Layup
26,Mario Hezonja,DEFENSIVE_REBOUND,None,8:56,1,Knicks,Raptors,3 - 6,1,N/A,N/A,N/A
27,Damyean Dotson,FG_ASSISTED,Mario Hezonja,8:54,1,Knicks,Raptors,3 - 8,1,-,2,Jumper
28,Damyean Dotson,FOUL_ON_FLOOR,None,8:41,1,Knicks,Raptors,3 - 8,1,N/A,N/A,N/A
29,Serge Ibaka,FG_MISS,None,8:26,1,Raptors,Knicks,3 - 8,0,22,2,Jumper
30,Mario Hezonja,DEFENSIVE_REBOUND,None,8:24,1,Knicks,Raptors,3 - 8,1,N/A,N/A,N/A
31,Dennis Smith,FG_UNASSISTED,None,8:12,1,Knicks,Raptors,3 - 10,1,0,2,Layup
32,Kawhi Leonard,FG_MISS,None,8:00,1,Raptors,Knicks,3 - 10,0,15,2,Jumper
33,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:58,1,Knicks,Raptors,3 - 10,1,N/A,N/A,N/A
34,Damyean Dotson,TURNOVER,None,7:50,1,Knicks,Raptors,3 - 10,1,N/A,N/A,N/A
35,Damyean Dotson,TURNOVER,None,7:50,1,Knicks,Raptors,3 - 10,1,N/A,N/A,N/A
36,Allonzo Trier,SUBSTITUTION,Dotson Damyean,7:50,1,Knicks,Raptors,3 - 10,1,N/A,N/A,N/A
37,Serge Ibaka,TURNOVER,Dennis Smith,7:38,1,Raptors,Knicks,3 - 10,0,N/A,N/A,N/A
38,DeAndre Jordan,FG_ASSISTED,Dennis Smith,7:34,1,Knicks,Raptors,3 - 12,1,0,2,Dunk
39,Kawhi Leonard,FG_MISS,None,7:24,1,Raptors,Knicks,3 - 12,0, ,2,Jumper
40,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:22,1,Knicks,Raptors,3 - 12,1,N/A,N/A,N/A
41,Kevin Knox,FG_MISS,None,7:17,1,Knicks,Raptors,3 - 12,1,25,3,Jumper
42,Mario Hezonja,OFFENSIVE_REBOUND,None,7:11,1,Knicks,Raptors,3 - 12,1,N/A,N/A,N/A
43,Kevin Knox,FG_MISS,None,7:09,1,Knicks,Raptors,3 - 12,1,0,2,Layup
44,DeAndre Jordan,OFFENSIVE_REBOUND,None,7:08,1,Knicks,Raptors,3 - 12,1,N/A,N/A,N/A
45,DeAndre Jordan,FG_UNASSISTED,None,7:08,1,Knicks,Raptors,3 - 14,1,0,2,Dunk
46,Team,Unknown,None,7:08,1,Raptors,Knicks,3 - 14,0,N/A,N/A,N/A
47,Pascal Siakam's,FG_MISS,DeAndre Jordan,6:55,1,Knicks,Raptors,3 - 14,0,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,6:55,1,Raptors,Knicks,3 - 14,0,N/A,N/A,N/A
49,Kyle Lowry,TURNOVER,Kevin Knox,6:51,1,Raptors,Knicks,3 - 14,0,N/A,N/A,N/A
50,Mario Hezonja,TURNOVER,None,6:42,1,Knicks,Raptors,3 - 14,1,N/A,N/A,N/A
51,Kyle Lowry,FG_ASSISTED,Serge Ibaka,6:28,1,Raptors,Knicks,5 - 14,0,20,2,Jumper
52,Allonzo Trier,FG_ASSISTED,Dennis Smith,6:13,1,Knicks,Raptors,5 - 17,1,23,3,Jumper
53,Danny Green,FG_ASSISTED,Kawhi Leonard,6:01,1,Raptors,Knicks,8 - 17,0,23,3,Jumper
54,Allonzo Trier,FG_MISS,None,5:45,1,Knicks,Raptors,8 - 17,1,27,3,Jumper
55,Pascal Siakam,DEFENSIVE_REBOUND,None,5:42,1,Raptors,Knicks,8 - 17,0,N/A,N/A,N/A
56,Serge Ibaka,FG_ASSISTED,Pascal Siakam,5:37,1,Raptors,Knicks,10 - 17,0,0,2,Dunk
57,Mario Hezonja,FG_UNASSISTED,None,5:20,1,Knicks,Raptors,10 - 19,1,16,2,Jumper
58,Serge Ibaka,FOUL_ON_FLOOR,None,5:09,1,Raptors,Knicks,10 - 19,0,N/A,N/A,N/A
59,Serge Ibaka,TURNOVER,None,5:09,1,Raptors,Knicks,10 - 19,0,N/A,N/A,N/A
60,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,5:09,1,Knicks,Raptors,10 - 19,1,N/A,N/A,N/A
61,Dennis Smith,FG_MISS,None,4:51,1,Knicks,Raptors,10 - 19,1, ,2,Jumper
62,Serge Ibaka,DEFENSIVE_REBOUND,None,4:48,1,Raptors,Knicks,10 - 19,0,N/A,N/A,N/A
63,Mario Hezonja,FOUL_ON_FLOOR,None,4:43,1,Knicks,Raptors,10 - 19,1,N/A,N/A,N/A
64,Kawhi Leonard,FT,None,4:43,1,Raptors,Knicks,11 - 19,0,N/A,1,N/A
65,Kawhi Leonard,FT_MISS,None,4:43,1,Raptors,Knicks,11 - 19,0,N/A,1,N/A
66,Mario Hezonja,DEFENSIVE_REBOUND,None,4:40,1,Knicks,Raptors,11 - 19,1,N/A,N/A,N/A
67,Dennis Smith,TURNOVER,Serge Ibaka,4:19,1,Knicks,Raptors,11 - 19,1,N/A,N/A,N/A
68,Dennis Smith,FOUL_ON_FLOOR,None,4:18,1,Knicks,Raptors,11 - 19,1,N/A,N/A,N/A
69,Pascal Siakam,FG_UNASSISTED,None,4:04,1,Raptors,Knicks,13 - 19,0,0,2,Layup
70,Team,Unknown,None,3:57,1,Knicks,Raptors,13 - 19,1,N/A,N/A,N/A
71,Kevin Knox,FG_MISS,None,3:49,1,Knicks,Raptors,13 - 19,1,0,2,Layup
72,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:47,1,Raptors,Knicks,13 - 19,0,N/A,N/A,N/A
73,Dennis Smith,FOUL_ON_FLOOR,None,3:39,1,Knicks,Raptors,13 - 19,1,N/A,N/A,N/A
74,Kadeem Allen,SUBSTITUTION,Smith Dennis,3:39,1,Knicks,Raptors,13 - 19,1,N/A,N/A,N/A
75,Pascal Siakam,FG_MISS,None,3:30,1,Raptors,Knicks,13 - 19,0,0,2,Layup
76,Serge Ibaka,OFFENSIVE_REBOUND,None,3:30,1,Raptors,Knicks,13 - 19,0,N/A,N/A,N/A
77,Mitchell Robinson,FOUL_ON_FLOOR,None,3:30,1,Knicks,Raptors,13 - 19,1,N/A,N/A,N/A
78,Serge Ibaka,FT,None,3:30,1,Raptors,Knicks,14 - 19,0,N/A,1,N/A
79,Noah Vonleh,SUBSTITUTION,Hezonja Mario,3:30,1,Knicks,Raptors,14 - 19,1,N/A,N/A,N/A
80,Fred VanVleet,SUBSTITUTION,Lowry Kyle,3:30,1,Raptors,Knicks,14 - 19,0,N/A,N/A,N/A
81,Serge Ibaka,FT_MISS,None,3:30,1,Raptors,Knicks,14 - 19,0,N/A,1,N/A
82,Kadeem Allen,DEFENSIVE_REBOUND,None,3:27,1,Knicks,Raptors,14 - 19,1,N/A,N/A,N/A
83,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,3:15,1,Knicks,Raptors,14 - 21,1,0,2,Dunk
84,Pascal Siakam,FG_MISS,None,3:00,1,Raptors,Knicks,14 - 21,0, ,2,Jumper
85,Danny Green,OFFENSIVE_REBOUND,None,3:00,1,Raptors,Knicks,14 - 21,0,N/A,N/A,N/A
86,Danny Green,FG_UNASSISTED,None,2:57,1,Raptors,Knicks,16 - 21,0, ,2,Jumper
87,Noah Vonleh,FG_UNASSISTED,None,2:38,1,Knicks,Raptors,16 - 23,1,0,2,Dunk
88,Kadeem Allen,FOUL_ON_FLOOR,None,2:20,1,Knicks,Raptors,16 - 23,1,N/A,N/A,N/A
89,Fred VanVleet,FT,None,2:20,1,Raptors,Knicks,17 - 23,0,N/A,1,N/A
90,Marc Gasol,SUBSTITUTION,Leonard Kawhi,2:20,1,Raptors,Knicks,17 - 23,0,N/A,N/A,N/A
91,OG Anunoby,SUBSTITUTION,Ibaka Serge,2:20,1,Raptors,Knicks,17 - 23,0,N/A,N/A,N/A
92,Norman Powell,SUBSTITUTION,Green Danny,2:20,1,Raptors,Knicks,17 - 23,0,N/A,N/A,N/A
93,Fred VanVleet,FT,None,2:20,1,Raptors,Knicks,18 - 23,0,N/A,1,N/A
94,Kadeem Allen,FG_MISS,None,2:06,1,Knicks,Raptors,18 - 23,1, ,2,Jumper
95,OG Anunoby,DEFENSIVE_REBOUND,None,2:03,1,Raptors,Knicks,18 - 23,0,N/A,N/A,N/A
96,OG Anunoby,TURNOVER,Kadeem Allen,1:58,1,Raptors,Knicks,18 - 23,0,N/A,N/A,N/A
97,Allonzo Trier,FG_MISS,None,1:54,1,Knicks,Raptors,18 - 23,1,23,3,Jumper
98,OG Anunoby,DEFENSIVE_REBOUND,None,1:52,1,Raptors,Knicks,18 - 23,0,N/A,N/A,N/A
99,Pascal Siakam,FG_ASSISTED,Fred VanVleet,1:43,1,Raptors,Knicks,20 - 23,0,0,2,Layup
100,Kevin Knox,TURNOVER,Marc Gasol,1:24,1,Knicks,Raptors,20 - 23,1,N/A,N/A,N/A
101,Mitchell Robinson,FOUL_ON_FLOOR,None,1:21,1,Knicks,Raptors,20 - 23,1,N/A,N/A,N/A
102,Pascal Siakam,FT,None,1:21,1,Raptors,Knicks,21 - 23,0,N/A,1,N/A
103,Pascal Siakam,FT,None,1:21,1,Raptors,Knicks,22 - 23,0,N/A,1,N/A
104,Kadeem Allen,FG_MISS,None,58.6,1,Knicks,Raptors,22 - 23,1,28,3,Jumper
105,Marc Gasol,DEFENSIVE_REBOUND,None,56.0,1,Raptors,Knicks,22 - 23,0,N/A,N/A,N/A
106,Norman Powell,FG_ASSISTED,Fred VanVleet,46.3,1,Raptors,Knicks,25 - 23,0,22,3,Jumper
107,Norman Powell,FOUL_ON_FLOOR,None,30.0,1,Raptors,Knicks,25 - 23,0,N/A,N/A,N/A
108,Patrick McCaw,SUBSTITUTION,Siakam Pascal,30.0,1,Raptors,Knicks,25 - 23,0,N/A,N/A,N/A
109,Kevin Knox,FG_MISS,None,20.0,1,Knicks,Raptors,25 - 23,1,25,3,Jumper
110,Marc Gasol,DEFENSIVE_REBOUND,None,16.3,1,Raptors,Knicks,25 - 23,0,N/A,N/A,N/A
111,Fred VanVleet,FG_MISS,None,2.2,1,Raptors,Knicks,25 - 23,0,25,3,Jumper
112,Noah Vonleh,DEFENSIVE_REBOUND,None,0.7,1,Knicks,Raptors,25 - 23,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Knicks,Raptors,25 - 23,1,N/A,N/A,N/A
0,Norman Powell,FG_MISS,None,11:46,2,Raptors,Knicks,25 - 23,0,25,3,Jumper
1,Kadeem Allen,DEFENSIVE_REBOUND,None,11:43,2,Knicks,Raptors,25 - 23,1,N/A,N/A,N/A
2,Kadeem Allen,FG_MISS,None,11:39,2,Knicks,Raptors,25 - 23,1,0,2,Layup
3,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:36,2,Knicks,Raptors,25 - 23,1,N/A,N/A,N/A
4,Mitchell Robinson,FG_UNASSISTED,None,11:36,2,Knicks,Raptors,25 - 25,1,0,2,Dunk
5,Marc Gasol,FG_ASSISTED,Norman Powell,11:11,2,Raptors,Knicks,27 - 25,0,5,2,Jumper
6,Noah Vonleh,FG_MISS,None,10:50,2,Knicks,Raptors,27 - 25,1,6,2,Jumper
7,Marc Gasol,DEFENSIVE_REBOUND,None,10:47,2,Raptors,Knicks,27 - 25,0,N/A,N/A,N/A
8,OG Anunoby,FG_MISS,None,10:37,2,Raptors,Knicks,27 - 25,0,7,2,Jumper
9,Noah Vonleh,DEFENSIVE_REBOUND,None,10:35,2,Knicks,Raptors,27 - 25,1,N/A,N/A,N/A
10,Patrick McCaw,FOUL_ON_FLOOR,None,10:24,2,Raptors,Knicks,27 - 25,0,N/A,N/A,N/A
11,Kadeem Allen,FG_MISS,None,10:19,2,Knicks,Raptors,27 - 25,1,17,2,Jumper
12,Norman Powell,DEFENSIVE_REBOUND,None,10:16,2,Raptors,Knicks,27 - 25,0,N/A,N/A,N/A
13,Norman Powell's,FG_MISS,Mitchell Robinson,10:10,2,Knicks,Raptors,27 - 25,0, ,2,Jumper
14,Patrick McCaw,OFFENSIVE_REBOUND,None,10:07,2,Raptors,Knicks,27 - 25,0,N/A,N/A,N/A
15,Norman Powell,FG_MISS,None,10:03,2,Raptors,Knicks,27 - 25,0,23,3,Jumper
16,Kadeem Allen,DEFENSIVE_REBOUND,None,10:01,2,Knicks,Raptors,27 - 25,1,N/A,N/A,N/A
17,Allonzo Trier,FG_UNASSISTED,None,9:54,2,Knicks,Raptors,27 - 27,1,0,2,Layup
18,Norman Powell,FG_MISS,Mitchell Robinson,9:46,2,Knicks,Raptors,27 - 27,0,2,2,Jumper
19,Noah Vonleh,DEFENSIVE_REBOUND,None,9:43,2,Knicks,Raptors,27 - 27,1,N/A,N/A,N/A
20,Noah Vonleh,FG_ASSISTED,Kevin Knox,9:36,2,Knicks,Raptors,27 - 30,1,25,3,Jumper
21,Fred VanVleet,FG_MISS,None,9:23,2,Raptors,Knicks,27 - 30,0,0,2,Layup
22,Allonzo Trier,DEFENSIVE_REBOUND,None,9:20,2,Knicks,Raptors,27 - 30,1,N/A,N/A,N/A
23,Mitchell Robinson,FG_MISS,None,9:16,2,Knicks,Raptors,27 - 30,1,0,2,Dunk
24,Patrick McCaw,DEFENSIVE_REBOUND,None,9:14,2,Raptors,Knicks,27 - 30,0,N/A,N/A,N/A
25,Fred VanVleet,FG_ASSISTED,Norman Powell,9:09,2,Raptors,Knicks,30 - 30,0,27,3,Jumper
26,Kevin Knox,FG_MISS,None,8:50,2,Knicks,Raptors,30 - 30,1,18,2,Jumper
27,Marc Gasol,DEFENSIVE_REBOUND,None,8:46,2,Raptors,Knicks,30 - 30,0,N/A,N/A,N/A
28,Norman Powell,FG_MISS,None,8:41,2,Raptors,Knicks,30 - 30,0,25,3,Jumper
29,Allonzo Trier,DEFENSIVE_REBOUND,None,8:39,2,Knicks,Raptors,30 - 30,1,N/A,N/A,N/A
30,Kevin Knox,FG_ASSISTED,Kadeem Allen,8:21,2,Knicks,Raptors,30 - 32,1,12,2,Jumper
31,Marc Gasol,FG_ASSISTED,Norman Powell,7:57,2,Raptors,Knicks,32 - 32,0,15,2,Jumper
32,Team,Unknown,None,7:51,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
33,Dennis Smith,SUBSTITUTION,Robinson Mitchell,7:51,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
34,DeAndre Jordan,SUBSTITUTION,Allen Kadeem,7:51,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
35,Kyle Lowry,SUBSTITUTION,Powell Norman,7:51,2,Raptors,Knicks,32 - 32,0,N/A,N/A,N/A
36,Kevin Knox,FG_MISS,Patrick McCaw,7:44,2,Raptors,Knicks,32 - 32,1,0,2,Layup
37,OG Anunoby,DEFENSIVE_REBOUND,None,7:41,2,Raptors,Knicks,32 - 32,0,N/A,N/A,N/A
38,Fred VanVleet,FOUL_ON_FLOOR,None,7:27,2,Raptors,Knicks,32 - 32,0,N/A,N/A,N/A
39,Fred VanVleet,TURNOVER,None,7:27,2,Raptors,Knicks,32 - 32,0,N/A,N/A,N/A
40,Damyean Dotson,SUBSTITUTION,Knox Kevin,7:27,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
41,Damyean Dotson,TURNOVER,Patrick McCaw,7:13,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
42,Allonzo Trier,FOUL_ON_FLOOR,None,7:11,2,Knicks,Raptors,32 - 32,1,N/A,N/A,N/A
43,Patrick McCaw,FT,None,7:11,2,Raptors,Knicks,33 - 32,0,N/A,1,N/A
44,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:11,2,Raptors,Knicks,33 - 32,0,N/A,N/A,N/A
45,Patrick McCaw,FT,None,7:11,2,Raptors,Knicks,34 - 32,0,N/A,1,N/A
46,Allonzo Trier,FOUL_ON_FLOOR,None,6:50,2,Knicks,Raptors,34 - 32,1,N/A,N/A,N/A
47,Allonzo Trier,TURNOVER,None,6:50,2,Knicks,Raptors,34 - 32,1,N/A,N/A,N/A
48,Danny Green,SUBSTITUTION,McCaw Patrick,6:50,2,Raptors,Knicks,34 - 32,0,N/A,N/A,N/A
49,Marc Gasol,FG_MISS,None,6:36,2,Raptors,Knicks,34 - 32,0,11,2,Jumper
50,Dennis Smith,DEFENSIVE_REBOUND,None,6:34,2,Knicks,Raptors,34 - 32,1,N/A,N/A,N/A
51,Kyle Lowry,FOUL_ON_FLOOR,None,6:31,2,Raptors,Knicks,34 - 32,0,N/A,N/A,N/A
52,DeAndre Jordan,FT_MISS,None,6:31,2,Knicks,Raptors,34 - 32,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,6:31,2,Knicks,Raptors,34 - 32,1,N/A,N/A,N/A
54,Mario Hezonja,SUBSTITUTION,Trier Allonzo,6:31,2,Knicks,Raptors,34 - 32,1,N/A,N/A,N/A
55,DeAndre Jordan,FT,None,6:31,2,Knicks,Raptors,34 - 33,1,N/A,1,N/A
56,Marc Gasol,FG_MISS,None,6:16,2,Raptors,Knicks,34 - 33,0,12,2,Jumper
57,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:11,2,Knicks,Raptors,34 - 33,1,N/A,N/A,N/A
58,Dennis Smith,FG_MISS,None,6:06,2,Knicks,Raptors,34 - 33,1, ,2,Jumper
59,Marc Gasol,DEFENSIVE_REBOUND,None,6:02,2,Raptors,Knicks,34 - 33,0,N/A,N/A,N/A
60,Marc Gasol,TURNOVER,Mario Hezonja,6:01,2,Raptors,Knicks,34 - 33,0,N/A,N/A,N/A
61,Mario Hezonja,TURNOVER,None,6:01,2,Knicks,Raptors,34 - 33,1,N/A,N/A,N/A
62,Serge Ibaka,SUBSTITUTION,VanVleet Fred,6:01,2,Raptors,Knicks,34 - 33,0,N/A,N/A,N/A
63,Pascal Siakam,SUBSTITUTION,Gasol Marc,6:01,2,Raptors,Knicks,34 - 33,0,N/A,N/A,N/A
64,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,5:48,2,Raptors,Knicks,36 - 33,0,0,2,Layup
65,Dennis Smith,FG_MISS,None,5:34,2,Knicks,Raptors,36 - 33,1,0,2,Layup
66,Pascal Siakam,DEFENSIVE_REBOUND,None,5:34,2,Raptors,Knicks,36 - 33,0,N/A,N/A,N/A
67,Serge Ibaka,FG_MISS,None,5:27,2,Raptors,Knicks,36 - 33,0,24,3,Jumper
68,Damyean Dotson,DEFENSIVE_REBOUND,None,5:24,2,Knicks,Raptors,36 - 33,1,N/A,N/A,N/A
69,Damyean Dotson,FG_UNASSISTED,None,5:17,2,Knicks,Raptors,36 - 35,1,20,2,Jumper
70,Kawhi Leonard,FG_MISS,None,5:01,2,Raptors,Knicks,36 - 35,0,7,2,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:59,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
72,Dennis Smith,FG_MISS,Kyle Lowry,4:39,2,Raptors,Knicks,36 - 35,1,17,2,Jumper
73,Dennis Smith,OFFENSIVE_REBOUND,None,4:36,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
74,Dennis Smith,FG_MISS,None,4:36,2,Knicks,Raptors,36 - 35,1,27,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:36,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
76,shot clock,TURNOVER,None,4:36,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
77,Noah Vonleh,FOUL_ON_FLOOR,None,4:25,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
78,Kevin Knox,SUBSTITUTION,Vonleh Noah,4:25,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
79,Serge Ibaka,FG_MISS,None,4:10,2,Raptors,Knicks,36 - 35,0,17,2,Jumper
80,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:07,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
81,Dennis Smith,FG_MISS,None,3:56,2,Knicks,Raptors,36 - 35,1,27,3,Jumper
82,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:53,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
83,Kevin Knox,FG_MISS,None,3:51,2,Knicks,Raptors,36 - 35,1,17,2,Jumper
84,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:49,2,Knicks,Raptors,36 - 35,1,N/A,N/A,N/A
85,Dennis Smith,FG_ASSISTED,DeAndre Jordan,3:48,2,Knicks,Raptors,36 - 38,1,26,3,Jumper
86,Team,Unknown,None,3:34,2,Raptors,Knicks,36 - 38,0,N/A,N/A,N/A
87,Kawhi Leonard,TURNOVER,Kevin Knox,3:25,2,Raptors,Knicks,36 - 38,0,N/A,N/A,N/A
88,Dennis Smith,FG_MISS,None,3:19,2,Knicks,Raptors,36 - 38,1, ,3,Jumper
89,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:16,2,Raptors,Knicks,36 - 38,0,N/A,N/A,N/A
90,Kawhi Leonard,TURNOVER,Dennis Smith,3:12,2,Raptors,Knicks,36 - 38,0,N/A,N/A,N/A
91,DeAndre Jordan,TURNOVER,None,3:08,2,Knicks,Raptors,36 - 38,1,N/A,N/A,N/A
92,Mario Hezonja,FOUL_ON_FLOOR,None,3:03,2,Knicks,Raptors,36 - 38,1,N/A,N/A,N/A
93,Kawhi Leonard,FG_MISS,None,2:54,2,Raptors,Knicks,36 - 38,0,26,3,Jumper
94,Dennis Smith,DEFENSIVE_REBOUND,None,2:50,2,Knicks,Raptors,36 - 38,1,N/A,N/A,N/A
95,Kevin Knox,FG_MISS,None,2:39,2,Knicks,Raptors,36 - 38,1,24,3,Jumper
96,Pascal Siakam,DEFENSIVE_REBOUND,None,2:36,2,Raptors,Knicks,36 - 38,0,N/A,N/A,N/A
97,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:26,2,Raptors,Knicks,38 - 38,0,0,2,Layup
98,DeAndre Jordan,FG_MISS,None,1:59,2,Knicks,Raptors,38 - 38,1,0,2,Layup
99,Serge Ibaka,DEFENSIVE_REBOUND,None,1:58,2,Raptors,Knicks,38 - 38,0,N/A,N/A,N/A
100,Danny Green,FG_MISS,None,1:50,2,Raptors,Knicks,38 - 38,0,24,3,Jumper
101,Serge Ibaka,OFFENSIVE_REBOUND,None,1:46,2,Raptors,Knicks,38 - 38,0,N/A,N/A,N/A
102,Serge Ibaka,FG_UNASSISTED,None,1:45,2,Raptors,Knicks,40 - 38,0,0,2,Layup
103,Pascal Siakam,FOUL_ON_FLOOR,None,1:27,2,Raptors,Knicks,40 - 38,0,N/A,N/A,N/A
104,Kevin Knox,FT,None,1:27,2,Knicks,Raptors,40 - 39,1,N/A,1,N/A
105,Kevin Knox,FT,None,1:27,2,Knicks,Raptors,40 - 40,1,N/A,1,N/A
106,Pascal Siakam,FG_MISS,None,1:14,2,Raptors,Knicks,40 - 40,0,23,3,Jumper
107,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:10,2,Knicks,Raptors,40 - 40,1,N/A,N/A,N/A
108,Damyean Dotson,FG_MISS,None,58.1,2,Knicks,Raptors,40 - 40,1,0,2,Layup
109,Danny Green,DEFENSIVE_REBOUND,None,56.1,2,Raptors,Knicks,40 - 40,0,N/A,N/A,N/A
110,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,51.8,2,Raptors,Knicks,42 - 40,0,0,2,Layup
111,Kevin Knox,FOUL_ON_FLOOR,None,51.8,2,Knicks,Raptors,42 - 40,1,N/A,N/A,N/A
112,Pascal Siakam,FT,None,51.8,2,Raptors,Knicks,43 - 40,0,N/A,1,N/A
113,DeAndre Jordan,FG_ASSISTED,Kevin Knox,40.2,2,Knicks,Raptors,43 - 42,1,0,2,Dunk
114,Kyle Lowry,FG_UNASSISTED,None,31.1,2,Raptors,Knicks,46 - 42,0,32,3,Jumper
115,Dennis Smith,FG_MISS,None,12.8,2,Knicks,Raptors,46 - 42,1,0,2,Layup
116,DeAndre Jordan,OFFENSIVE_REBOUND,None,11.1,2,Knicks,Raptors,46 - 42,1,N/A,N/A,N/A
117,DeAndre Jordan,FG_MISS,None,10.2,2,Knicks,Raptors,46 - 42,1,1,2,Jumper
118,Serge Ibaka,DEFENSIVE_REBOUND,None,8.3,2,Raptors,Knicks,46 - 42,0,N/A,N/A,N/A
119,Pascal Siakam,FG_MISS,None,4.2,2,Raptors,Knicks,46 - 42,0,22,3,Jumper
120,DeAndre Jordan,DEFENSIVE_REBOUND,None,0.7,2,Knicks,Raptors,46 - 42,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Knicks,Raptors,46 - 42,1,N/A,N/A,N/A
