,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Chris Paul,DEFENSIVE_REBOUND,None,8:23,1,Rockets,Spurs,4 - 9,1,N/A,N/A,N/A
33,James Harden,FG_MISS,None,8:16,1,Rockets,Spurs,4 - 9,1,-,2,Jumper
34,Rudy Gay,DEFENSIVE_REBOUND,None,8:15,1,Spurs,Rockets,4 - 9,0,N/A,N/A,N/A
35,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,8:09,1,Spurs,Rockets,7 - 9,0,27,3,Jumper
36,Chris Paul,FG_ASSISTED,Clint Capela,7:53,1,Rockets,Spurs,7 - 11,1,0,2,Layup
37,Derrick White,FG_ASSISTED,DeMar DeRozan,7:37,1,Spurs,Rockets,9 - 11,0,0,2,Layup
38,DeMar DeRozan,FOUL_ON_FLOOR,None,7:27,1,Spurs,Rockets,9 - 11,0,N/A,N/A,N/A
39,James Harden,FG_UNASSISTED,None,7:15,1,Rockets,Spurs,9 - 14,1,29,3,Jumper
40,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,6:58,1,Spurs,Rockets,12 - 14,0,28,3,Jumper
41,Chris Paul,FG_UNASSISTED,None,6:45,1,Rockets,Spurs,12 - 16,1,10,2,Jumper
42,Rudy Gay,FG_ASSISTED,DeMar DeRozan,6:30,1,Spurs,Rockets,14 - 16,0,15,2,Jumper
43,Chris Paul,FG_MISS,None,6:18,1,Rockets,Spurs,14 - 16,1,5,2,Jumper
44,Derrick White,DEFENSIVE_REBOUND,None,6:17,1,Spurs,Rockets,14 - 16,0,N/A,N/A,N/A
45,James Harden,FOUL_ON_FLOOR,None,6:13,1,Rockets,Spurs,14 - 16,1,N/A,N/A,N/A
46,Danuel House,SUBSTITUTION,Paul Chris,6:13,1,Rockets,Spurs,14 - 16,1,N/A,N/A,N/A
47,DeMar DeRozan,FG_MISS,None,6:01,1,Spurs,Rockets,14 - 16,0,16,2,Jumper
48,Clint Capela,DEFENSIVE_REBOUND,None,6:00,1,Rockets,Spurs,14 - 16,1,N/A,N/A,N/A
49,Rudy Gay,FOUL_ON_FLOOR,None,5:43,1,Spurs,Rockets,14 - 16,0,N/A,N/A,N/A
50,James Harden,FT,None,5:43,1,Rockets,Spurs,14 - 17,1,N/A,1,N/A
51,James Harden,FT,None,5:43,1,Rockets,Spurs,14 - 18,1,N/A,1,N/A
52,Marco Belinelli,SUBSTITUTION,White Derrick,5:43,1,Spurs,Rockets,14 - 18,0,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,Forbes Bryn,5:43,1,Spurs,Rockets,14 - 18,0,N/A,N/A,N/A
54,Davis Bertans,SUBSTITUTION,Gay Rudy,5:43,1,Spurs,Rockets,14 - 18,0,N/A,N/A,N/A
55,James Harden,FT,None,5:43,1,Rockets,Spurs,14 - 19,1,N/A,1,N/A
56,DeMar DeRozan,FG_MISS,None,5:26,1,Spurs,Rockets,14 - 19,0, ,2,Jumper
57,Clint Capela,DEFENSIVE_REBOUND,None,5:25,1,Rockets,Spurs,14 - 19,1,N/A,N/A,N/A
58,James Harden,FG_UNASSISTED,None,5:16,1,Rockets,Spurs,14 - 21,1, ,2,Jumper
59,Davis Bertans,FG_ASSISTED,Marco Belinelli,5:02,1,Spurs,Rockets,17 - 21,0,29,3,Jumper
60,Marco Belinelli,FOUL_ON_FLOOR,None,4:51,1,Spurs,Rockets,17 - 21,0,N/A,N/A,N/A
61,Iman Shumpert,SUBSTITUTION,Capela Clint,4:51,1,Rockets,Spurs,17 - 21,1,N/A,N/A,N/A
62,Nene Hilario,SUBSTITUTION,for game,4:51,1,Rockets,Spurs,17 - 21,1,N/A,N/A,N/A
63,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,4:51,1,Spurs,Rockets,17 - 21,0,N/A,N/A,N/A
64,enters the,SUBSTITUTION,Gordon Eric,4:51,1,Rockets,Spurs,17 - 21,1,N/A,N/A,N/A
65,James Harden,FG_UNASSISTED,None,4:36,1,Rockets,Spurs,17 - 23,1,0,2,Layup
66,DeMar DeRozan,FG_MISS,None,4:24,1,Spurs,Rockets,17 - 23,0, ,2,Jumper
67,PJ Tucker,DEFENSIVE_REBOUND,None,4:23,1,Rockets,Spurs,17 - 23,1,N/A,N/A,N/A
68,Iman Shumpert,FG_ASSISTED,James Harden,4:12,1,Rockets,Spurs,17 - 26,1,27,3,Jumper
69,Marco Belinelli,FG_MISS,None,3:57,1,Spurs,Rockets,17 - 26,0,27,3,Jumper
70,DeMar DeRozan,OFFENSIVE_REBOUND,None,3:55,1,Spurs,Rockets,17 - 26,0,N/A,N/A,N/A
71,DeMar DeRozan,TURNOVER,James Harden,3:46,1,Spurs,Rockets,17 - 26,0,N/A,N/A,N/A
72,Davis Bertans,FOUL_ON_FLOOR,None,3:45,1,Spurs,Rockets,17 - 26,0,N/A,N/A,N/A
73,James Harden,FT,None,3:45,1,Rockets,Spurs,17 - 27,1,N/A,1,N/A
74,Gerald Green,SUBSTITUTION,Tucker PJ,3:45,1,Rockets,Spurs,17 - 27,1,N/A,N/A,N/A
75,James Harden,FT,None,3:45,1,Rockets,Spurs,17 - 28,1,N/A,1,N/A
76,Patty Mills,FG_MISS,None,3:26,1,Spurs,Rockets,17 - 28,0,27,3,Jumper
77,Danuel House,DEFENSIVE_REBOUND,None,3:25,1,Rockets,Spurs,17 - 28,1,N/A,N/A,N/A
78,James Harden,FG_MISS,None,3:15,1,Rockets,Spurs,17 - 28,1,28,2,Jumper
79,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:14,1,Spurs,Rockets,17 - 28,0,N/A,N/A,N/A
80,Marco Belinelli,FG_MISS,None,2:54,1,Spurs,Rockets,17 - 28,0,26,3,Jumper
81,Danuel House,DEFENSIVE_REBOUND,None,2:52,1,Rockets,Spurs,17 - 28,1,N/A,N/A,N/A
82,Davis Bertans,FOUL_ON_FLOOR,None,2:42,1,Spurs,Rockets,17 - 28,0,N/A,N/A,N/A
83,Team,Unknown,None,2:42,1,Rockets,Spurs,17 - 28,1,N/A,N/A,N/A
84,James Harden,FT,None,2:42,1,Rockets,Spurs,17 - 29,1,N/A,1,N/A
85,James Harden,FT,None,2:42,1,Rockets,Spurs,17 - 30,1,N/A,1,N/A
86,Marco Belinelli,FG_ASSISTED,Davis Bertans,2:25,1,Spurs,Rockets,19 - 30,0,0,2,Layup
87,James Harden,FG_UNASSISTED,None,2:01,1,Rockets,Spurs,19 - 33,1,29,2,Jumper
88,Patty Mills,FG_MISS,None,1:45,1,Spurs,Rockets,19 - 33,0, ,2,Jumper
89,Gerald Green,DEFENSIVE_REBOUND,None,1:45,1,Rockets,Spurs,19 - 33,1,N/A,N/A,N/A
90,James Harden,TURNOVER,Jakob Poeltl,1:37,1,Rockets,Spurs,19 - 33,1,N/A,N/A,N/A
91,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,1:27,1,Spurs,Rockets,21 - 33,0,0,2,Layup
92,James Harden,FG_UNASSISTED,None,1:03,1,Rockets,Spurs,21 - 35,1,12,2,Jumper
93,Davis Bertans,FG_MISS,None,50.8,1,Spurs,Rockets,21 - 35,0,29,3,Jumper
94,Danuel House,DEFENSIVE_REBOUND,None,48.6,1,Rockets,Spurs,21 - 35,1,N/A,N/A,N/A
95,DeMar DeRozan,FOUL_ON_FLOOR,None,43.5,1,Spurs,Rockets,21 - 35,0,N/A,N/A,N/A
96,James Harden,FT,None,43.5,1,Rockets,Spurs,21 - 36,1,N/A,1,N/A
97,Chris Paul,SUBSTITUTION,Green Gerald,43.5,1,Rockets,Spurs,21 - 36,1,N/A,N/A,N/A
98,Rudy Gay,SUBSTITUTION,DeRozan DeMar,43.5,1,Spurs,Rockets,21 - 36,0,N/A,N/A,N/A
99,Lonnie Walker,SUBSTITUTION,Bertans Davis,43.5,1,Spurs,Rockets,21 - 36,0,N/A,N/A,N/A
100,James Harden,FT_MISS,None,43.5,1,Rockets,Spurs,21 - 36,1,N/A,1,N/A
101,Jakob Poeltl,DEFENSIVE_REBOUND,None,42.7,1,Spurs,Rockets,21 - 36,0,N/A,N/A,N/A
102,Marco Belinelli,TURNOVER,Danuel House,33.8,1,Spurs,Rockets,21 - 36,0,N/A,N/A,N/A
103,James Harden,FG_MISS,None,28.9,1,Rockets,Spurs,21 - 36,1, ,2,Jumper
104,Rudy Gay,DEFENSIVE_REBOUND,None,26.4,1,Spurs,Rockets,21 - 36,0,N/A,N/A,N/A
105,Patty Mills,FG_ASSISTED,Marco Belinelli,5.8,1,Spurs,Rockets,24 - 36,0,29,3,Jumper
106,James Harden,TURNOVER,Rudy Gay,1.1,1,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
0,Gerald Green,SUBSTITUTION,Shumpert Iman,12:00,2,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Harden James,12:00,2,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
2,Danuel House,FG_MISS,None,11:44,2,Rockets,Spurs,24 - 36,1,23,3,Jumper
3,Nene Hilario,OFFENSIVE_REBOUND,None,11:42,2,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
4,Gerald Green,FG_MISS,None,11:38,2,Rockets,Spurs,24 - 36,1,16,2,Jumper
5,Rudy Gay,DEFENSIVE_REBOUND,None,11:37,2,Spurs,Rockets,24 - 36,0,N/A,N/A,N/A
6,Danuel House,FOUL_ON_FLOOR,None,11:29,2,Rockets,Spurs,24 - 36,1,N/A,N/A,N/A
7,Rudy Gay,FT_MISS,None,11:29,2,Spurs,Rockets,24 - 36,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:29,2,Spurs,Rockets,24 - 36,0,N/A,N/A,N/A
9,Rudy Gay,FT,None,11:29,2,Spurs,Rockets,25 - 36,0,N/A,1,N/A
10,Rudy Gay,FOUL_ON_FLOOR,None,11:18,2,Spurs,Rockets,25 - 36,0,N/A,N/A,N/A
11,Nene Hilario,FT,None,11:18,2,Rockets,Spurs,25 - 37,1,N/A,1,N/A
12,Nene Hilario,FT_MISS,None,11:18,2,Rockets,Spurs,25 - 37,1,N/A,1,N/A
13,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:18,2,Spurs,Rockets,25 - 37,0,N/A,N/A,N/A
14,Lonnie Walker,FG_MISS,None,11:10,2,Spurs,Rockets,25 - 37,0,0,2,Layup
15,Danuel House,DEFENSIVE_REBOUND,None,11:09,2,Rockets,Spurs,25 - 37,1,N/A,N/A,N/A
16,Chris Paul,FG_MISS,None,10:51,2,Rockets,Spurs,25 - 37,1,29,3,Jumper
17,Nene Hilario,OFFENSIVE_REBOUND,None,10:50,2,Rockets,Spurs,25 - 37,1,N/A,N/A,N/A
18,Nene Hilario,FG_UNASSISTED,None,10:49,2,Rockets,Spurs,25 - 39,1, ,2,Jumper
19,Patty Mills,FOUL_ON_FLOOR,None,10:49,2,Spurs,Rockets,25 - 39,0,N/A,N/A,N/A
20,Nene Hilario,FT_MISS,None,10:49,2,Rockets,Spurs,25 - 39,1,N/A,1,N/A
21,Marco Belinelli,DEFENSIVE_REBOUND,None,10:49,2,Spurs,Rockets,25 - 39,0,N/A,N/A,N/A
22,Patty Mills,FG_ASSISTED,alker IV,10:35,2,Spurs,Rockets,28 - 39,0,27,3,Jumper
23,Chris Paul,TURNOVER,alker IV,10:24,2,Rockets,Spurs,28 - 39,1,N/A,N/A,N/A
24,Danuel House,FOUL_ON_FLOOR,None,10:24,2,Rockets,Spurs,28 - 39,1,N/A,N/A,N/A
25,PJ Tucker,SUBSTITUTION,House Danuel,10:24,2,Rockets,Spurs,28 - 39,1,N/A,N/A,N/A
26,Gerald Green,FOUL_ON_FLOOR,None,10:15,2,Rockets,Spurs,28 - 39,1,N/A,N/A,N/A
27,Rudy Gay,FG_UNASSISTED,None,9:59,2,Spurs,Rockets,30 - 39,0,12,2,Jumper
28,blocks Nene,FG_MISS,Lonnie Walker,9:49,2,Spurs,Rockets,30 - 39,1,0,2,Layup
29,Rudy Gay,DEFENSIVE_REBOUND,None,9:48,2,Spurs,Rockets,30 - 39,0,N/A,N/A,N/A
30,Lonnie Walker,FG_ASSISTED,Patty Mills,9:42,2,Spurs,Rockets,32 - 39,0,0,2,Layup
31,Team,Unknown,None,9:40,2,Rockets,Spurs,32 - 39,1,N/A,N/A,N/A
32,Clint Capela,SUBSTITUTION,Hilario Nene,9:40,2,Rockets,Spurs,32 - 39,1,N/A,N/A,N/A
33,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,9:40,2,Spurs,Rockets,32 - 39,0,N/A,N/A,N/A
34,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,9:40,2,Spurs,Rockets,32 - 39,0,N/A,N/A,N/A
35,Eric Gordon,FG_ASSISTED,Clint Capela,9:30,2,Rockets,Spurs,32 - 41,1,9,2,Jumper
36,Lonnie Walker,FOUL_ON_FLOOR,None,9:30,2,Spurs,Rockets,32 - 41,0,N/A,N/A,N/A
37,Eric Gordon,FT,None,9:30,2,Rockets,Spurs,32 - 42,1,N/A,1,N/A
38,PJ Tucker,FOUL_ON_FLOOR,None,9:22,2,Rockets,Spurs,32 - 42,1,N/A,N/A,N/A
39,Lonnie Walker,FT,None,9:22,2,Spurs,Rockets,33 - 42,0,N/A,1,N/A
40,Iman Shumpert,SUBSTITUTION,Green Gerald,9:22,2,Rockets,Spurs,33 - 42,1,N/A,N/A,N/A
41,Derrick White,SUBSTITUTION,Mills Patty,9:22,2,Spurs,Rockets,33 - 42,0,N/A,N/A,N/A
42,Lonnie Walker,FT,None,9:22,2,Spurs,Rockets,34 - 42,0,N/A,1,N/A
43,Eric Gordon,FG_MISS,None,9:09,2,Rockets,Spurs,34 - 42,1,28,3,Jumper
44,Rudy Gay,DEFENSIVE_REBOUND,None,9:08,2,Spurs,Rockets,34 - 42,0,N/A,N/A,N/A
45,Rudy Gay,FG_UNASSISTED,None,8:58,2,Spurs,Rockets,36 - 42,0,6,2,Jumper
46,Chris Paul,FG_UNASSISTED,None,8:49,2,Rockets,Spurs,36 - 44,1,13,2,Jumper
47,Bryn Forbes's,FG_MISS,Chris Paul,8:33,2,Rockets,Spurs,36 - 44,0, ,2,Jumper
48,Iman Shumpert,DEFENSIVE_REBOUND,None,8:32,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
49,Iman Shumpert,FG_MISS,None,8:18,2,Rockets,Spurs,36 - 44,1,27,3,Jumper
50,Lonnie Walker,DEFENSIVE_REBOUND,None,8:17,2,Spurs,Rockets,36 - 44,0,N/A,N/A,N/A
51,Lonnie Walker,FG_MISS,None,8:09,2,Spurs,Rockets,36 - 44,0,10,2,Jumper
52,Clint Capela,DEFENSIVE_REBOUND,None,8:08,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
53,Eric Gordon,FG_MISS,None,7:56,2,Rockets,Spurs,36 - 44,1,0,2,Layup
54,Eric Gordon,OFFENSIVE_REBOUND,None,7:55,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
55,PJ Tucker,FG_MISS,None,7:48,2,Rockets,Spurs,36 - 44,1,27,3,Jumper
56,Derrick White,DEFENSIVE_REBOUND,None,7:47,2,Spurs,Rockets,36 - 44,0,N/A,N/A,N/A
57,Derrick White,FG_MISS,None,7:28,2,Spurs,Rockets,36 - 44,0,28,3,Jumper
58,PJ Tucker,DEFENSIVE_REBOUND,None,7:27,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
59,Clint Capela,FG_MISS,None,7:06,2,Rockets,Spurs,36 - 44,1,10,2,Jumper
60,Clint Capela,OFFENSIVE_REBOUND,None,7:04,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
61,Iman Shumpert,FG_MISS,None,6:48,2,Rockets,Spurs,36 - 44,1,28,3,Jumper
62,Derrick White,DEFENSIVE_REBOUND,None,6:47,2,Spurs,Rockets,36 - 44,0,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_MISS,None,6:34,2,Spurs,Rockets,36 - 44,0, ,2,Jumper
64,Derrick White,OFFENSIVE_REBOUND,None,6:34,2,Spurs,Rockets,36 - 44,0,N/A,N/A,N/A
65,Derrick White,FG_MISS,None,6:34,2,Spurs,Rockets,36 - 44,0, ,2,Jumper
66,Clint Capela,DEFENSIVE_REBOUND,None,6:33,2,Rockets,Spurs,36 - 44,1,N/A,N/A,N/A
67,Eric Gordon,FG_MISS,None,6:26,2,Rockets,Spurs,36 - 44,1,28,3,Jumper
68,Rudy Gay,DEFENSIVE_REBOUND,None,6:25,2,Spurs,Rockets,36 - 44,0,N/A,N/A,N/A
69,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,6:13,2,Spurs,Rockets,38 - 44,0,9,2,Jumper
70,Chris Paul,FG_UNASSISTED,None,6:02,2,Rockets,Spurs,38 - 46,1,12,2,Jumper
71,Team,Unknown,None,5:59,2,Spurs,Rockets,38 - 46,0,N/A,N/A,N/A
72,James Harden,SUBSTITUTION,Paul Chris,5:59,2,Rockets,Spurs,38 - 46,1,N/A,N/A,N/A
73,DeMar DeRozan,SUBSTITUTION,IV Walker,5:59,2,Spurs,Rockets,38 - 46,0,N/A,N/A,N/A
74,Derrick White,FG_ASSISTED,LaMarcus Aldridge,5:42,2,Spurs,Rockets,40 - 46,0,0,2,Layup
75,James Harden,FG_MISS,LaMarcus Aldridge,5:27,2,Spurs,Rockets,40 - 46,1,0,2,Layup
76,Davis Bertans,SUBSTITUTION,Gay Rudy,5:25,2,Spurs,Rockets,40 - 46,0,N/A,N/A,N/A
77,Team,OFFENSIVE_REBOUND,None,5:25,2,Rockets,Spurs,40 - 46,1,N/A,N/A,N/A
78,James Harden,FG_MISS,None,5:15,2,Rockets,Spurs,40 - 46,1,12,2,Jumper
79,Davis Bertans,DEFENSIVE_REBOUND,None,5:13,2,Spurs,Rockets,40 - 46,0,N/A,N/A,N/A
80,Davis Bertans,FG_MISS,None,4:58,2,Spurs,Rockets,40 - 46,0,27,3,Jumper
81,James Harden,DEFENSIVE_REBOUND,None,4:57,2,Rockets,Spurs,40 - 46,1,N/A,N/A,N/A
82,James Harden,FG_MISS,None,4:49,2,Rockets,Spurs,40 - 46,1, ,2,Jumper
83,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:48,2,Spurs,Rockets,40 - 46,0,N/A,N/A,N/A
84,Davis Bertans,FG_MISS,None,4:28,2,Spurs,Rockets,40 - 46,0,28,3,Jumper
85,James Harden,DEFENSIVE_REBOUND,None,4:27,2,Rockets,Spurs,40 - 46,1,N/A,N/A,N/A
86,Eric Gordon,FG_ASSISTED,PJ Tucker,4:20,2,Rockets,Spurs,40 - 49,1,29,3,Jumper
87,Derrick White,FG_MISS,None,3:59,2,Spurs,Rockets,40 - 49,0,6,2,Jumper
88,Clint Capela,DEFENSIVE_REBOUND,None,3:58,2,Rockets,Spurs,40 - 49,1,N/A,N/A,N/A
89,James Harden,FG_UNASSISTED,None,3:52,2,Rockets,Spurs,40 - 52,1,28,3,Jumper
90,DeMar DeRozan,FG_MISS,None,3:41,2,Spurs,Rockets,40 - 52,0,9,2,Jumper
91,Clint Capela,DEFENSIVE_REBOUND,None,3:40,2,Rockets,Spurs,40 - 52,1,N/A,N/A,N/A
92,Eric Gordon,TURNOVER,None,3:34,2,Rockets,Spurs,40 - 52,1,N/A,N/A,N/A
93,Eric Gordon,TURNOVER,None,3:34,2,Rockets,Spurs,40 - 52,1,N/A,N/A,N/A
94,DeMar DeRozan,FG_UNASSISTED,None,3:23,2,Spurs,Rockets,42 - 52,0, ,2,Jumper
95,Clint Capela,FOUL_ON_FLOOR,None,3:23,2,Rockets,Spurs,42 - 52,1,N/A,N/A,N/A
96,DeMar DeRozan,FT,None,3:23,2,Spurs,Rockets,43 - 52,0,N/A,1,N/A
97,Iman Shumpert,FG_MISS,None,3:03,2,Rockets,Spurs,43 - 52,1,28,3,Jumper
98,Bryn Forbes,DEFENSIVE_REBOUND,None,3:02,2,Spurs,Rockets,43 - 52,0,N/A,N/A,N/A
99,Derrick White,FG_MISS,None,2:46,2,Spurs,Rockets,43 - 52,0, ,2,Jumper
100,PJ Tucker,DEFENSIVE_REBOUND,None,2:45,2,Rockets,Spurs,43 - 52,1,N/A,N/A,N/A
101,DeMar DeRozan,FOUL_ON_FLOOR,None,2:39,2,Spurs,Rockets,43 - 52,0,N/A,N/A,N/A
102,James Harden,FT,None,2:39,2,Rockets,Spurs,43 - 53,1,N/A,1,N/A
103,Chris Paul,SUBSTITUTION,Shumpert Iman,2:39,2,Rockets,Spurs,43 - 53,1,N/A,N/A,N/A
104,Marco Belinelli,SUBSTITUTION,White Derrick,2:39,2,Spurs,Rockets,43 - 53,0,N/A,N/A,N/A
105,Patty Mills,SUBSTITUTION,DeRozan DeMar,2:39,2,Spurs,Rockets,43 - 53,0,N/A,N/A,N/A
106,James Harden,FT,None,2:39,2,Rockets,Spurs,43 - 54,1,N/A,1,N/A
107,LaMarcus Aldridge,FG_MISS,None,2:22,2,Spurs,Rockets,43 - 54,0,13,2,Jumper
108,Clint Capela,DEFENSIVE_REBOUND,None,2:21,2,Rockets,Spurs,43 - 54,1,N/A,N/A,N/A
109,James Harden,FG_MISS,None,2:05,2,Rockets,Spurs,43 - 54,1, ,2,Jumper
110,Bryn Forbes,DEFENSIVE_REBOUND,None,2:04,2,Spurs,Rockets,43 - 54,0,N/A,N/A,N/A
111,Marco Belinelli,FG_ASSISTED,Bryn Forbes,2:00,2,Spurs,Rockets,45 - 54,0,0,2,Layup
112,Clint Capela,FG_ASSISTED,Chris Paul,1:38,2,Rockets,Spurs,45 - 56,1,0,2,Layup
113,Davis Bertans,FOUL_ON_FLOOR,None,1:38,2,Spurs,Rockets,45 - 56,0,N/A,N/A,N/A
114,Clint Capela,FT,None,1:38,2,Rockets,Spurs,45 - 57,1,N/A,1,N/A
115,Bryn Forbes,FG_MISS,None,1:26,2,Spurs,Rockets,45 - 57,0, ,2,Jumper
116,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:26,2,Spurs,Rockets,45 - 57,0,N/A,N/A,N/A
117,LaMarcus Aldridge,FG_MISS,None,1:26,2,Spurs,Rockets,45 - 57,0,2,2,Jumper
118,Chris Paul,DEFENSIVE_REBOUND,None,1:25,2,Rockets,Spurs,45 - 57,1,N/A,N/A,N/A
119,Clint Capela,FG_MISS,LaMarcus Aldridge,1:12,2,Spurs,Rockets,45 - 57,1,0,2,Layup
120,Davis Bertans,DEFENSIVE_REBOUND,None,1:12,2,Spurs,Rockets,45 - 57,0,N/A,N/A,N/A
121,Marco Belinelli,FG_ASSISTED,Davis Bertans,1:08,2,Spurs,Rockets,47 - 57,0,0,2,Layup
122,James Harden,FG_MISS,LaMarcus Aldridge,56.0,2,Spurs,Rockets,47 - 57,1,0,2,Layup
123,Marco Belinelli,DEFENSIVE_REBOUND,None,55.3,2,Spurs,Rockets,47 - 57,0,N/A,N/A,N/A
124,Patty Mills,FG_MISS,None,49.3,2,Spurs,Rockets,47 - 57,0,23,3,Jumper
125,Clint Capela,DEFENSIVE_REBOUND,None,49.3,2,Rockets,Spurs,47 - 57,1,N/A,N/A,N/A
126,James Harden,FG_UNASSISTED,None,35.9,2,Rockets,Spurs,47 - 60,1,29,3,Jumper
127,LaMarcus Aldridge,FG_MISS,None,19.8,2,Spurs,Rockets,47 - 60,0,7,2,Jumper
128,Clint Capela,DEFENSIVE_REBOUND,None,18.8,2,Rockets,Spurs,47 - 60,1,N/A,N/A,N/A
129,James Harden,FG_UNASSISTED,None,3.9,2,Rockets,Spurs,47 - 62,1, ,2,Jumper
130,LaMarcus Aldridge,TURNOVER,Chris Paul,2.6,2,Spurs,Rockets,47 - 62,0,N/A,N/A,N/A
131,Chris Paul,FG_MISS,None,0.0,2,Rockets,Spurs,47 - 62,1,27,3,Jumper
132,Team,OFFENSIVE_REBOUND,None,0.0,2,Rockets,Spurs,47 - 62,1,N/A,N/A,N/A
