,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Maurice Harkless,OFFENSIVE_REBOUND,None,6:41,1,Trail Blazers,Jazz,15 - 17,1,N/A,N/A,N/A
37,Al-Farouq Aminu,FG_MISS,None,6:39,1,Trail Blazers,Jazz,15 - 17,1,25,3,Jumper
38,Rudy Gobert,DEFENSIVE_REBOUND,None,6:36,1,Jazz,Trail Blazers,15 - 17,0,N/A,N/A,N/A
39,Donovan Mitchell,FG_UNASSISTED,None,6:27,1,Jazz,Trail Blazers,17 - 17,0, ,2,Jumper
40,Meyers Leonard,FG_ASSISTED,Damian Lillard,6:14,1,Trail Blazers,Jazz,17 - 20,1,25,3,Jumper
41,Jae Crowder,FG_MISS,None,5:56,1,Jazz,Trail Blazers,17 - 20,0,24,3,Jumper
42,Team,DEFENSIVE_REBOUND,None,5:56,1,Trail Blazers,Jazz,17 - 20,1,N/A,N/A,N/A
43,Rudy Gobert,FOUL_ON_FLOOR,None,5:56,1,Jazz,Trail Blazers,17 - 20,0,N/A,N/A,N/A
44,Meyers Leonard,FG_MISS,None,5:41,1,Trail Blazers,Jazz,17 - 20,1,24,3,Jumper
45,Kyle Korver,DEFENSIVE_REBOUND,None,5:37,1,Jazz,Trail Blazers,17 - 20,0,N/A,N/A,N/A
46,Rudy Gobert,FG_ASSISTED,Kyle Korver,5:28,1,Jazz,Trail Blazers,19 - 20,0, ,2,Jumper
47,CJ McCollum,FG_UNASSISTED,None,5:20,1,Trail Blazers,Jazz,19 - 23,1,24,2,Jumper
48,Jae Crowder,FOUL_ON_FLOOR,None,5:02,1,Jazz,Trail Blazers,19 - 23,0,N/A,N/A,N/A
49,Jae Crowder,TURNOVER,None,5:02,1,Jazz,Trail Blazers,19 - 23,0,N/A,N/A,N/A
50,Donovan Mitchell,FOUL_ON_FLOOR,None,4:49,1,Jazz,Trail Blazers,19 - 23,0,N/A,N/A,N/A
51,Damian Lillard,FT,None,4:49,1,Trail Blazers,Jazz,19 - 24,1,N/A,1,N/A
52,Damian Lillard,FT,None,4:49,1,Trail Blazers,Jazz,19 - 25,1,N/A,1,N/A
53,Damian Lillard,FT,None,4:49,1,Trail Blazers,Jazz,19 - 26,1,N/A,1,N/A
54,Donovan Mitchell,FG_MISS,None,4:37,1,Jazz,Trail Blazers,19 - 26,0,25,3,Jumper
55,Meyers Leonard,DEFENSIVE_REBOUND,None,4:36,1,Trail Blazers,Jazz,19 - 26,1,N/A,N/A,N/A
56,CJ McCollum,FG_ASSISTED,Damian Lillard,4:25,1,Trail Blazers,Jazz,19 - 29,1,23,3,Jumper
57,Royce O'Neale,TURNOVER,Damian Lillard,4:12,1,Jazz,Trail Blazers,19 - 29,0,N/A,N/A,N/A
58,Damian Lillard,FG_UNASSISTED,None,4:09,1,Trail Blazers,Jazz,19 - 31,1, ,2,Jumper
59,Team,Unknown,None,4:09,1,Jazz,Trail Blazers,19 - 31,0,N/A,N/A,N/A
60,Evan Turner,SUBSTITUTION,Harkless Maurice,4:09,1,Trail Blazers,Jazz,19 - 31,1,N/A,N/A,N/A
61,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,4:09,1,Trail Blazers,Jazz,19 - 31,1,N/A,N/A,N/A
62,Kyle Korver,FG_MISS,None,3:55,1,Jazz,Trail Blazers,19 - 31,0,25,3,Jumper
63,Meyers Leonard,DEFENSIVE_REBOUND,None,3:53,1,Trail Blazers,Jazz,19 - 31,1,N/A,N/A,N/A
64,Jake Layman,FG_ASSISTED,Damian Lillard,3:43,1,Trail Blazers,Jazz,19 - 34,1,25,3,Jumper
65,Donovan Mitchell,TURNOVER,Evan Turner,3:30,1,Jazz,Trail Blazers,19 - 34,0,N/A,N/A,N/A
66,CJ McCollum,FG_UNASSISTED,None,3:23,1,Trail Blazers,Jazz,19 - 36,1,16,2,Jumper
67,Damian Lillard,FOUL_ON_FLOOR,None,3:01,1,Trail Blazers,Jazz,19 - 36,1,N/A,N/A,N/A
68,Donovan Mitchell,FT,None,3:01,1,Jazz,Trail Blazers,20 - 36,0,N/A,1,N/A
69,Zach Collins,SUBSTITUTION,Leonard Meyers,3:01,1,Trail Blazers,Jazz,20 - 36,1,N/A,N/A,N/A
70,Ricky Rubio,SUBSTITUTION,O'Neale Royce,3:01,1,Jazz,Trail Blazers,20 - 36,0,N/A,N/A,N/A
71,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:01,1,Jazz,Trail Blazers,20 - 36,0,N/A,N/A,N/A
72,Donovan Mitchell,FT,None,3:01,1,Jazz,Trail Blazers,21 - 36,0,N/A,1,N/A
73,Damian Lillard,FG_MISS,None,2:47,1,Trail Blazers,Jazz,21 - 36,1,21,2,Jumper
74,Zach Collins,OFFENSIVE_REBOUND,None,2:44,1,Trail Blazers,Jazz,21 - 36,1,N/A,N/A,N/A
75,Zach Collins,FG_ASSISTED,Damian Lillard,2:37,1,Trail Blazers,Jazz,21 - 38,1, ,2,Jumper
76,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:27,1,Jazz,Trail Blazers,21 - 38,0,N/A,N/A,N/A
77,Derrick Favors,FG_MISS,None,2:17,1,Jazz,Trail Blazers,21 - 38,0,0,2,Layup
78,Damian Lillard,DEFENSIVE_REBOUND,None,2:16,1,Trail Blazers,Jazz,21 - 38,1,N/A,N/A,N/A
79,Zach Collins,FG_MISS,None,2:06,1,Trail Blazers,Jazz,21 - 38,1,25,3,Jumper
80,Ricky Rubio,DEFENSIVE_REBOUND,None,2:03,1,Jazz,Trail Blazers,21 - 38,0,N/A,N/A,N/A
81,Derrick Favors,FG_MISS,Jake Layman,1:46,1,Trail Blazers,Jazz,21 - 38,0,0,2,Layup
82,CJ McCollum,DEFENSIVE_REBOUND,None,1:44,1,Trail Blazers,Jazz,21 - 38,1,N/A,N/A,N/A
83,CJ McCollum,FG_UNASSISTED,None,1:41,1,Trail Blazers,Jazz,21 - 40,1,10,2,Jumper
84,Derrick Favors,FG_ASSISTED,Joe Ingles,1:23,1,Jazz,Trail Blazers,23 - 40,0,0,2,Layup
85,Zach Collins,FG_ASSISTED,Evan Turner,1:02,1,Trail Blazers,Jazz,23 - 43,1,25,3,Jumper
86,Derrick Favors,FG_ASSISTED,Ricky Rubio,50.2,1,Jazz,Trail Blazers,25 - 43,0,4,2,Jumper
87,Damian Lillard,FOUL_ON_FLOOR,None,35.6,1,Trail Blazers,Jazz,25 - 43,1,N/A,N/A,N/A
88,Damian Lillard,TURNOVER,None,35.6,1,Trail Blazers,Jazz,25 - 43,1,N/A,N/A,N/A
89,Seth Curry,SUBSTITUTION,Lillard Damian,35.6,1,Trail Blazers,Jazz,25 - 43,1,N/A,N/A,N/A
90,Team,Unknown,None,35.6,1,Trail Blazers,Jazz,25 - 43,1,N/A,N/A,N/A
91,Derrick Favors,FG_ASSISTED,Joe Ingles,23.1,1,Jazz,Trail Blazers,27 - 43,0,0,2,Layup
92,CJ McCollum,FG_UNASSISTED,None,2.0,1,Trail Blazers,Jazz,27 - 45,1,18,2,Jumper
93,Ricky Rubio,FG_MISS,None,0.0,1,Jazz,Trail Blazers,27 - 45,0,47,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Trail Blazers,27 - 45,0,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Trail Blazers,Jazz,27 - 45,1,N/A,N/A,N/A
0,Royce O'Neale,SUBSTITUTION,Korver Kyle,12:00,2,Jazz,Trail Blazers,27 - 45,0,N/A,N/A,N/A
1,Jake Layman,FG_MISS,None,11:48,2,Trail Blazers,Jazz,27 - 45,1,5,2,Jumper
2,Joe Ingles,DEFENSIVE_REBOUND,None,11:47,2,Jazz,Trail Blazers,27 - 45,0,N/A,N/A,N/A
3,Ricky Rubio,FG_MISS,None,11:39,2,Jazz,Trail Blazers,27 - 45,0,23,3,Jumper
4,Evan Turner,DEFENSIVE_REBOUND,None,11:36,2,Trail Blazers,Jazz,27 - 45,1,N/A,N/A,N/A
5,Evan Turner,FG_UNASSISTED,None,11:30,2,Trail Blazers,Jazz,27 - 47,1, ,2,Jumper
6,Jae Crowder,FG_MISS,None,11:13,2,Jazz,Trail Blazers,27 - 47,0,25,3,Jumper
7,Evan Turner,DEFENSIVE_REBOUND,None,11:11,2,Trail Blazers,Jazz,27 - 47,1,N/A,N/A,N/A
8,Zach Collins,FG_MISS,None,11:03,2,Trail Blazers,Jazz,27 - 47,1,15,2,Jumper
9,Joe Ingles,DEFENSIVE_REBOUND,None,11:00,2,Jazz,Trail Blazers,27 - 47,0,N/A,N/A,N/A
10,Ricky Rubio,FG_UNASSISTED,None,10:50,2,Jazz,Trail Blazers,29 - 47,0,8,2,Jumper
11,Ricky Rubio,FOUL_ON_FLOOR,None,10:35,2,Jazz,Trail Blazers,29 - 47,0,N/A,N/A,N/A
12,Jake Layman,FOUL_ON_FLOOR,None,10:35,2,Trail Blazers,Jazz,29 - 47,1,N/A,N/A,N/A
13,Jake Layman,TURNOVER,None,10:35,2,Trail Blazers,Jazz,29 - 47,1,N/A,N/A,N/A
14,Ricky Rubio,FG_ASSISTED,Derrick Favors,10:21,2,Jazz,Trail Blazers,32 - 47,0, ,2,Jumper
15,Joe Ingles,FOUL_ON_FLOOR,None,10:05,2,Jazz,Trail Blazers,32 - 47,0,N/A,N/A,N/A
16,CJ McCollum,TURNOVER,Ricky Rubio,9:58,2,Trail Blazers,Jazz,32 - 47,1,N/A,N/A,N/A
17,Royce O'Neale,FG_ASSISTED,Jae Crowder,9:51,2,Jazz,Trail Blazers,35 - 47,0,23,3,Jumper
18,Royce O'Neale,FOUL_ON_FLOOR,None,9:32,2,Jazz,Trail Blazers,35 - 47,0,N/A,N/A,N/A
19,Zach Collins,FT,None,9:32,2,Trail Blazers,Jazz,35 - 48,1,N/A,1,N/A
20,Zach Collins,FT_MISS,None,9:32,2,Trail Blazers,Jazz,35 - 48,1,N/A,1,N/A
21,Jae Crowder,DEFENSIVE_REBOUND,None,9:30,2,Jazz,Trail Blazers,35 - 48,0,N/A,N/A,N/A
22,Joe Ingles,FG_MISS,None,9:13,2,Jazz,Trail Blazers,35 - 48,0,25,2,Jumper
23,CJ McCollum,DEFENSIVE_REBOUND,None,9:11,2,Trail Blazers,Jazz,35 - 48,1,N/A,N/A,N/A
24,Royce O'Neale,FOUL_ON_FLOOR,None,9:05,2,Jazz,Trail Blazers,35 - 48,0,N/A,N/A,N/A
25,CJ McCollum,FT,None,9:05,2,Trail Blazers,Jazz,35 - 49,1,N/A,1,N/A
26,Georges Niang,SUBSTITUTION,Crowder Jae,9:05,2,Jazz,Trail Blazers,35 - 49,0,N/A,N/A,N/A
27,CJ McCollum,FT_MISS,None,9:05,2,Trail Blazers,Jazz,35 - 49,1,N/A,1,N/A
28,Royce O'Neale,DEFENSIVE_REBOUND,None,9:02,2,Jazz,Trail Blazers,35 - 49,0,N/A,N/A,N/A
29,Georges Niang,FG_MISS,None,8:49,2,Jazz,Trail Blazers,35 - 49,0,23,3,Jumper
30,Jake Layman,DEFENSIVE_REBOUND,None,8:46,2,Trail Blazers,Jazz,35 - 49,1,N/A,N/A,N/A
31,Jake Layman,FG_ASSISTED,Evan Turner,8:39,2,Trail Blazers,Jazz,35 - 52,1,25,3,Jumper
32,Evan Turner,FOUL_ON_FLOOR,None,8:17,2,Trail Blazers,Jazz,35 - 52,1,N/A,N/A,N/A
33,Ricky Rubio,FT,None,8:17,2,Jazz,Trail Blazers,36 - 52,0,N/A,1,N/A
34,Damian Lillard,SUBSTITUTION,McCollum CJ,8:17,2,Trail Blazers,Jazz,36 - 52,1,N/A,N/A,N/A
35,Rudy Gobert,SUBSTITUTION,Ingles Joe,8:17,2,Jazz,Trail Blazers,36 - 52,0,N/A,N/A,N/A
36,Donovan Mitchell,SUBSTITUTION,Favors Derrick,8:17,2,Jazz,Trail Blazers,36 - 52,0,N/A,N/A,N/A
37,Ricky Rubio,FT,None,8:17,2,Jazz,Trail Blazers,37 - 52,0,N/A,1,N/A
38,Damian Lillard,FG_MISS,None,8:04,2,Trail Blazers,Jazz,37 - 52,1,27,3,Jumper
39,Royce O'Neale,DEFENSIVE_REBOUND,None,8:02,2,Jazz,Trail Blazers,37 - 52,0,N/A,N/A,N/A
40,Ricky Rubio,FG_MISS,None,7:53,2,Jazz,Trail Blazers,37 - 52,0,19,2,Jumper
41,Damian Lillard,DEFENSIVE_REBOUND,None,7:51,2,Trail Blazers,Jazz,37 - 52,1,N/A,N/A,N/A
42,Damian Lillard,FG_UNASSISTED,None,7:43,2,Trail Blazers,Jazz,37 - 54,1, ,2,Jumper
43,Ricky Rubio,FG_MISS,None,7:34,2,Jazz,Trail Blazers,37 - 54,0,24,3,Jumper
44,Seth Curry,DEFENSIVE_REBOUND,None,7:34,2,Trail Blazers,Jazz,37 - 54,1,N/A,N/A,N/A
45,Seth Curry,FG_MISS,None,7:26,2,Trail Blazers,Jazz,37 - 54,1, ,2,Jumper
46,Royce O'Neale,DEFENSIVE_REBOUND,None,7:25,2,Jazz,Trail Blazers,37 - 54,0,N/A,N/A,N/A
47,Team,Unknown,None,7:25,2,Jazz,Trail Blazers,37 - 54,0,N/A,N/A,N/A
48,Kyle Korver,SUBSTITUTION,Rubio Ricky,7:25,2,Jazz,Trail Blazers,37 - 54,0,N/A,N/A,N/A
49,Zach Collins,FOUL_ON_FLOOR,None,7:16,2,Trail Blazers,Jazz,37 - 54,1,N/A,N/A,N/A
50,Rudy Gobert,FT,None,7:16,2,Jazz,Trail Blazers,38 - 54,0,N/A,1,N/A
51,Rudy Gobert,FT_MISS,None,7:16,2,Jazz,Trail Blazers,38 - 54,0,N/A,1,N/A
52,Jake Layman,DEFENSIVE_REBOUND,None,7:14,2,Trail Blazers,Jazz,38 - 54,1,N/A,N/A,N/A
53,Damian Lillard,FG_ASSISTED,Jake Layman,6:55,2,Trail Blazers,Jazz,38 - 57,1,26,3,Jumper
54,Donovan Mitchell,FG_UNASSISTED,None,6:46,2,Jazz,Trail Blazers,40 - 57,0, ,2,Jumper
55,Jake Layman,FG_ASSISTED,Damian Lillard,6:33,2,Trail Blazers,Jazz,40 - 60,1,25,3,Jumper
56,Rudy Gobert,FG_ASSISTED,Royce O'Neale,6:22,2,Jazz,Trail Blazers,42 - 60,0,0,2,Dunk
57,Evan Turner,FG_ASSISTED,Damian Lillard,6:06,2,Trail Blazers,Jazz,42 - 62,1,15,2,Jumper
58,Donovan Mitchell,FG_UNASSISTED,None,5:57,2,Jazz,Trail Blazers,44 - 62,0,14,2,Jumper
59,Royce O'Neale,FOUL_ON_FLOOR,None,5:40,2,Jazz,Trail Blazers,44 - 62,0,N/A,N/A,N/A
60,Damian Lillard,FT,None,5:40,2,Trail Blazers,Jazz,44 - 63,1,N/A,1,N/A
61,Maurice Harkless,SUBSTITUTION,Turner Evan,5:40,2,Trail Blazers,Jazz,44 - 63,1,N/A,N/A,N/A
62,Damian Lillard,FT,None,5:40,2,Trail Blazers,Jazz,44 - 64,1,N/A,1,N/A
63,Donovan Mitchell,FG_MISS,None,5:22,2,Jazz,Trail Blazers,44 - 64,0,0,2,Layup
64,Donovan Mitchell,OFFENSIVE_REBOUND,None,5:20,2,Jazz,Trail Blazers,44 - 64,0,N/A,N/A,N/A
65,Kyle Korver,FG_MISS,None,5:13,2,Jazz,Trail Blazers,44 - 64,0,26,3,Jumper
66,Zach Collins,DEFENSIVE_REBOUND,None,5:11,2,Trail Blazers,Jazz,44 - 64,1,N/A,N/A,N/A
67,Jake Layman,FG_MISS,None,5:00,2,Trail Blazers,Jazz,44 - 64,1,23,3,Jumper
68,Kyle Korver,DEFENSIVE_REBOUND,None,4:56,2,Jazz,Trail Blazers,44 - 64,0,N/A,N/A,N/A
69,Zach Collins,FOUL_ON_FLOOR,None,4:52,2,Trail Blazers,Jazz,44 - 64,1,N/A,N/A,N/A
70,Donovan Mitchell,FT_MISS,None,4:52,2,Jazz,Trail Blazers,44 - 64,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:52,2,Jazz,Trail Blazers,44 - 64,0,N/A,N/A,N/A
72,Meyers Leonard,SUBSTITUTION,Layman Jake,4:52,2,Trail Blazers,Jazz,44 - 64,1,N/A,N/A,N/A
73,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,4:52,2,Trail Blazers,Jazz,44 - 64,1,N/A,N/A,N/A
74,Donovan Mitchell,FT,None,4:52,2,Jazz,Trail Blazers,45 - 64,0,N/A,1,N/A
75,Damian Lillard,FG_UNASSISTED,None,4:38,2,Trail Blazers,Jazz,45 - 67,1,27,3,Jumper
76,Donovan Mitchell,FG_MISS,None,4:26,2,Jazz,Trail Blazers,45 - 67,0,27,3,Jumper
77,Damian Lillard,DEFENSIVE_REBOUND,None,4:24,2,Trail Blazers,Jazz,45 - 67,1,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,None,4:16,2,Trail Blazers,Jazz,45 - 70,1,24,2,Jumper
79,Team,Unknown,None,4:15,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
80,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:15,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
81,Ricky Rubio,SUBSTITUTION,Korver Kyle,4:15,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
82,Jae Crowder,SUBSTITUTION,Niang Georges,4:15,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
83,Joe Ingles,FOUL_ON_FLOOR,None,4:09,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
84,Joe Ingles,TURNOVER,None,4:09,2,Jazz,Trail Blazers,45 - 70,0,N/A,N/A,N/A
85,Damian Lillard,TURNOVER,Ricky Rubio,3:57,2,Trail Blazers,Jazz,45 - 70,1,N/A,N/A,N/A
86,Donovan Mitchell,FG_UNASSISTED,None,3:54,2,Jazz,Trail Blazers,47 - 70,0,0,2,Dunk
87,Damian Lillard's,FG_MISS,Rudy Gobert,3:39,2,Jazz,Trail Blazers,47 - 70,1,0,2,Layup
88,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:38,2,Jazz,Trail Blazers,47 - 70,0,N/A,N/A,N/A
89,CJ McCollum,SUBSTITUTION,Curry Seth,3:30,2,Trail Blazers,Jazz,47 - 70,1,N/A,N/A,N/A
90,Ricky Rubio,FG_MISS,None,3:25,2,Jazz,Trail Blazers,47 - 70,0,25,2,Jumper
91,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:24,2,Trail Blazers,Jazz,47 - 70,1,N/A,N/A,N/A
92,CJ McCollum,TURNOVER,Joe Ingles,3:09,2,Trail Blazers,Jazz,47 - 70,1,N/A,N/A,N/A
93,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,2:52,2,Jazz,Trail Blazers,49 - 70,0,0,2,Dunk
94,Maurice Harkless,FG_MISS,None,2:33,2,Trail Blazers,Jazz,49 - 70,1,25,3,Jumper
95,Rudy Gobert,DEFENSIVE_REBOUND,None,2:31,2,Jazz,Trail Blazers,49 - 70,0,N/A,N/A,N/A
96,Rudy Gobert,FG_ASSISTED,Joe Ingles,2:24,2,Jazz,Trail Blazers,51 - 70,0,0,2,Dunk
97,Team,Unknown,None,2:24,2,Trail Blazers,Jazz,51 - 70,1,N/A,N/A,N/A
98,CJ McCollum,FG_MISS,None,2:12,2,Trail Blazers,Jazz,51 - 70,1,24,3,Jumper
99,Maurice Harkless,OFFENSIVE_REBOUND,None,2:10,2,Trail Blazers,Jazz,51 - 70,1,N/A,N/A,N/A
100,Maurice Harkless,FG_MISS,None,2:09,2,Trail Blazers,Jazz,51 - 70,1, ,2,Jumper
101,Rudy Gobert,DEFENSIVE_REBOUND,None,2:09,2,Jazz,Trail Blazers,51 - 70,0,N/A,N/A,N/A
102,Jae Crowder,FOUL_ON_FLOOR,None,2:08,2,Jazz,Trail Blazers,51 - 70,0,N/A,N/A,N/A
103,Jae Crowder,TURNOVER,None,2:08,2,Jazz,Trail Blazers,51 - 70,0,N/A,N/A,N/A
104,Damian Lillard,TURNOVER,None,2:01,2,Trail Blazers,Jazz,51 - 70,1,N/A,N/A,N/A
105,Jae Crowder,FG_MISS,None,1:47,2,Jazz,Trail Blazers,51 - 70,0,27,3,Jumper
106,Damian Lillard,DEFENSIVE_REBOUND,None,1:45,2,Trail Blazers,Jazz,51 - 70,1,N/A,N/A,N/A
107,Ricky Rubio,FOUL_ON_FLOOR,None,1:39,2,Jazz,Trail Blazers,51 - 70,0,N/A,N/A,N/A
108,Damian Lillard,FT,None,1:39,2,Trail Blazers,Jazz,51 - 71,1,N/A,1,N/A
109,Royce O'Neale,SUBSTITUTION,Rubio Ricky,1:39,2,Jazz,Trail Blazers,51 - 71,0,N/A,N/A,N/A
110,Damian Lillard,FT,None,1:39,2,Trail Blazers,Jazz,51 - 72,1,N/A,1,N/A
111,Rudy Gobert,FG_ASSISTED,Jae Crowder,1:26,2,Jazz,Trail Blazers,53 - 72,0,1,2,Jumper
112,Maurice Harkless,FG_ASSISTED,Meyers Leonard,1:11,2,Trail Blazers,Jazz,53 - 74,1,4,2,Jumper
113,Maurice Harkless,FOUL_ON_FLOOR,None,1:02,2,Trail Blazers,Jazz,53 - 74,1,N/A,N/A,N/A
114,Jake Layman,SUBSTITUTION,Harkless Maurice,1:02,2,Trail Blazers,Jazz,53 - 74,1,N/A,N/A,N/A
115,Meyers Leonard,FOUL_ON_FLOOR,None,54.4,2,Trail Blazers,Jazz,53 - 74,1,N/A,N/A,N/A
116,Joe Ingles,FT,None,54.4,2,Jazz,Trail Blazers,54 - 74,0,N/A,1,N/A
117,Joe Ingles,FT,None,54.4,2,Jazz,Trail Blazers,55 - 74,0,N/A,1,N/A
118,shot clock,TURNOVER,None,30.4,2,Trail Blazers,Jazz,55 - 74,1,N/A,N/A,N/A
119,Evan Turner,SUBSTITUTION,Layman Jake,30.4,2,Trail Blazers,Jazz,55 - 74,1,N/A,N/A,N/A
120,Joe Ingles,FG_ASSISTED,Jae Crowder,8.3,2,Jazz,Trail Blazers,58 - 74,0,23,3,Jumper
121,Damian Lillard,FG_MISS,None,0.5,2,Trail Blazers,Jazz,58 - 74,1, ,2,Jumper
122,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,0.5,2,Trail Blazers,Jazz,58 - 74,1,N/A,N/A,N/A
123,Al-Farouq Aminu,FG_MISS,None,0.0,2,Trail Blazers,Jazz,58 - 74,1, ,2,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.0,2,Trail Blazers,Jazz,58 - 74,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Trail Blazers,Jazz,58 - 74,1,N/A,N/A,N/A
0,Maurice Harkless,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Jazz,58 - 74,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Trail Blazers,58 - 74,0,N/A,N/A,N/A
2,Ricky Rubio,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Trail Blazers,58 - 74,0,N/A,N/A,N/A
