,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Dwyane Wade,FG_MISS,Jerami Grant,7:49,1,Thunder,Heat,0 - 9,0,3,2,Jumper
30,Dennis Schroder,DEFENSIVE_REBOUND,None,7:46,1,Thunder,Heat,0 - 9,1,N/A,N/A,N/A
31,Derrick Jones,FOUL_ON_FLOOR,None,7:44,1,Heat,Thunder,0 - 9,0,N/A,N/A,N/A
32,Dennis Schroder,FT,None,7:44,1,Thunder,Heat,0 - 10,1,N/A,1,N/A
33,Dennis Schroder,FT_MISS,None,7:44,1,Thunder,Heat,0 - 10,1,N/A,1,N/A
34,Josh Richardson,DEFENSIVE_REBOUND,None,7:42,1,Heat,Thunder,0 - 10,0,N/A,N/A,N/A
35,Bam Adebayo,FOUL_ON_FLOOR,None,7:33,1,Heat,Thunder,0 - 10,0,N/A,N/A,N/A
36,Bam Adebayo,TURNOVER,None,7:33,1,Heat,Thunder,0 - 10,0,N/A,N/A,N/A
37,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:33,1,Heat,Thunder,0 - 10,0,N/A,N/A,N/A
38,Jerami Grant,FG_ASSISTED,Paul George,7:19,1,Thunder,Heat,0 - 13,1,23,3,Jumper
39,Dwyane Wade,FG_UNASSISTED,None,6:56,1,Heat,Thunder,2 - 13,0,16,2,Jumper
40,Steven Adams,FG_ASSISTED,Dennis Schroder,6:43,1,Thunder,Heat,2 - 15,1,0,2,Dunk
41,Josh Richardson,TURNOVER,Steven Adams,6:29,1,Heat,Thunder,2 - 15,0,N/A,N/A,N/A
42,Terrance Ferguson,FG_MISS,None,6:23,1,Thunder,Heat,2 - 15,1,23,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:21,1,Heat,Thunder,2 - 15,0,N/A,N/A,N/A
44,Jerami Grant,FOUL_ON_FLOOR,None,6:08,1,Thunder,Heat,2 - 15,1,N/A,N/A,N/A
45,Josh Richardson,FT,None,6:08,1,Heat,Thunder,3 - 15,0,N/A,1,N/A
46,Abdel Nader,SUBSTITUTION,George Paul,6:08,1,Thunder,Heat,3 - 15,1,N/A,N/A,N/A
47,Josh Richardson,FT,None,6:08,1,Heat,Thunder,4 - 15,0,N/A,1,N/A
48,Derrick Jones,Unknown,None,5:57,1,Heat,Thunder,4 - 15,0,N/A,N/A,N/A
49,Goran Dragic,SUBSTITUTION,Richardson Josh,5:57,1,Heat,Thunder,4 - 15,0,N/A,N/A,N/A
50,Jerami Grant,FG_ASSISTED,Steven Adams,5:48,1,Thunder,Heat,4 - 17,1,0,2,Layup
51,Hassan Whiteside,FOUL_ON_FLOOR,None,5:48,1,Heat,Thunder,4 - 17,0,N/A,N/A,N/A
52,Jerami Grant,FT_MISS,None,5:48,1,Thunder,Heat,4 - 17,1,N/A,1,N/A
53,Steven Adams,OFFENSIVE_REBOUND,None,5:46,1,Thunder,Heat,4 - 17,1,N/A,N/A,N/A
54,Dion Waiters,FOUL_ON_FLOOR,None,5:43,1,Heat,Thunder,4 - 17,0,N/A,N/A,N/A
55,Terrance Ferguson,FG_MISS,None,5:33,1,Thunder,Heat,4 - 17,1,23,3,Jumper
56,Abdel Nader,OFFENSIVE_REBOUND,None,5:29,1,Thunder,Heat,4 - 17,1,N/A,N/A,N/A
57,Steven Adams,FOUL_ON_FLOOR,None,5:23,1,Thunder,Heat,4 - 17,1,N/A,N/A,N/A
58,Steven Adams,TURNOVER,None,5:23,1,Thunder,Heat,4 - 17,1,N/A,N/A,N/A
59,Hassan Whiteside,FG_MISS,None,5:11,1,Heat,Thunder,4 - 17,0,8,2,Jumper
60,Steven Adams,DEFENSIVE_REBOUND,None,5:09,1,Thunder,Heat,4 - 17,1,N/A,N/A,N/A
61,Steven Adams,FG_MISS,None,5:02,1,Thunder,Heat,4 - 17,1,0,2,Dunk
62,Goran Dragic,DEFENSIVE_REBOUND,None,5:00,1,Heat,Thunder,4 - 17,0,N/A,N/A,N/A
63,Dwyane Wade,FG_MISS,None,4:55,1,Heat,Thunder,4 - 17,0,0,2,Layup
64,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:52,1,Heat,Thunder,4 - 17,0,N/A,N/A,N/A
65,Hassan Whiteside,FG_UNASSISTED,None,4:52,1,Heat,Thunder,6 - 17,0, ,2,Jumper
66,Abdel Nader,FG_MISS,None,4:45,1,Thunder,Heat,6 - 17,1,24,3,Jumper
67,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:43,1,Heat,Thunder,6 - 17,0,N/A,N/A,N/A
68,Derrick Jones,FG_ASSISTED,Goran Dragic,4:34,1,Heat,Thunder,8 - 17,0,0,2,Dunk
69,Team,Unknown,None,4:32,1,Thunder,Heat,8 - 17,1,N/A,N/A,N/A
70,Josh Richardson,SUBSTITUTION,Jones Derrick,4:32,1,Heat,Thunder,8 - 17,0,N/A,N/A,N/A
71,James Johnson,SUBSTITUTION,Waiters Dion,4:32,1,Heat,Thunder,8 - 17,0,N/A,N/A,N/A
72,Steven Adams,FG_UNASSISTED,None,4:20,1,Thunder,Heat,8 - 19,1,7,2,Jumper
73,Goran Dragic,FG_ASSISTED,James Johnson,4:08,1,Heat,Thunder,11 - 19,0,26,3,Jumper
74,Abdel Nader,TURNOVER,None,3:53,1,Thunder,Heat,11 - 19,1,N/A,N/A,N/A
75,Dwyane Wade,FG_ASSISTED,Goran Dragic,3:42,1,Heat,Thunder,13 - 19,0,6,2,Jumper
76,Abdel Nader,TURNOVER,Goran Dragic,3:30,1,Thunder,Heat,13 - 19,1,N/A,N/A,N/A
77,Dwyane Wade,FG_ASSISTED,Goran Dragic,3:28,1,Heat,Thunder,15 - 19,0, ,2,Jumper
78,Dennis Schroder,FG_MISS,None,3:16,1,Thunder,Heat,15 - 19,1,17,2,Jumper
79,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:14,1,Heat,Thunder,15 - 19,0,N/A,N/A,N/A
80,James Johnson,FG_ASSISTED,Dwyane Wade,3:01,1,Heat,Thunder,17 - 19,0,0,2,Layup
81,Jerami Grant,FG_MISS,None,2:47,1,Thunder,Heat,17 - 19,1,0,2,Layup
82,Dwyane Wade,DEFENSIVE_REBOUND,None,2:43,1,Heat,Thunder,17 - 19,0,N/A,N/A,N/A
83,Hassan Whiteside,FG_MISS,Steven Adams,2:30,1,Thunder,Heat,17 - 19,0,3,2,Jumper
84,Jerami Grant,DEFENSIVE_REBOUND,None,2:28,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
85,Hassan Whiteside,FOUL_ON_FLOOR,None,2:24,1,Heat,Thunder,17 - 19,0,N/A,N/A,N/A
86,Steven Adams,FT_MISS,None,2:24,1,Thunder,Heat,17 - 19,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:24,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
88,Hamidou Diallo,SUBSTITUTION,Grant Jerami,2:24,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
89,Markieff Morris,SUBSTITUTION,Nader Abdel,2:24,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
90,Paul George,SUBSTITUTION,Schroder Dennis,2:24,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
91,Raymond Felton,SUBSTITUTION,Ferguson Terrance,2:24,1,Thunder,Heat,17 - 19,1,N/A,N/A,N/A
92,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,2:24,1,Heat,Thunder,17 - 19,0,N/A,N/A,N/A
93,Steven Adams,FT_MISS,None,2:24,1,Thunder,Heat,17 - 19,1,N/A,1,N/A
94,Josh Richardson,DEFENSIVE_REBOUND,None,2:21,1,Heat,Thunder,17 - 19,0,N/A,N/A,N/A
95,Goran Dragic,FG_UNASSISTED,None,2:12,1,Heat,Thunder,20 - 19,0, ,3,Jumper
96,Markieff Morris,FG_MISS,None,1:44,1,Thunder,Heat,20 - 19,1,15,2,Jumper
97,Hamidou Diallo,OFFENSIVE_REBOUND,None,1:40,1,Thunder,Heat,20 - 19,1,N/A,N/A,N/A
98,Raymond Felton,FG_MISS,None,1:29,1,Thunder,Heat,20 - 19,1,8,2,Jumper
99,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:27,1,Heat,Thunder,20 - 19,0,N/A,N/A,N/A
100,Goran Dragic,FG_UNASSISTED,None,1:22,1,Heat,Thunder,22 - 19,0,6,2,Jumper
101,Steven Adams,FOUL_ON_FLOOR,None,1:10,1,Thunder,Heat,22 - 19,1,N/A,N/A,N/A
102,Steven Adams,TURNOVER,None,1:10,1,Thunder,Heat,22 - 19,1,N/A,N/A,N/A
103,Deonte Burton,SUBSTITUTION,Adams Steven,1:10,1,Thunder,Heat,22 - 19,1,N/A,N/A,N/A
104,Goran Dragic,FG_UNASSISTED,None,59.2,1,Heat,Thunder,25 - 19,0,25,3,Jumper
105,Paul George,FG_UNASSISTED,None,49.8,1,Thunder,Heat,25 - 21,1,0,2,Layup
106,Dwyane Wade,FG_UNASSISTED,None,44.5,1,Heat,Thunder,27 - 21,0,3,2,Jumper
107,Hamidou Diallo,FOUL_ON_FLOOR,None,44.5,1,Thunder,Heat,27 - 21,1,N/A,N/A,N/A
108,Dwyane Wade,FT_MISS,None,44.5,1,Heat,Thunder,27 - 21,0,N/A,1,N/A
109,Paul George,DEFENSIVE_REBOUND,None,43.2,1,Thunder,Heat,27 - 21,1,N/A,N/A,N/A
110,James Johnson,FOUL_ON_FLOOR,None,35.9,1,Heat,Thunder,27 - 21,0,N/A,N/A,N/A
111,Paul George,FT,None,35.9,1,Thunder,Heat,27 - 22,1,N/A,1,N/A
112,Paul George,FT,None,35.9,1,Thunder,Heat,27 - 23,1,N/A,1,N/A
113,Goran Dragic,FG_MISS,None,28.2,1,Heat,Thunder,27 - 23,0,0,2,Layup
114,Paul George,DEFENSIVE_REBOUND,None,26.1,1,Thunder,Heat,27 - 23,1,N/A,N/A,N/A
115,Dwyane Wade,FOUL_ON_FLOOR,None,9.2,1,Heat,Thunder,27 - 23,0,N/A,N/A,N/A
116,Paul George,FT,None,9.2,1,Thunder,Heat,27 - 24,1,N/A,1,N/A
117,Paul George,FT,None,9.2,1,Thunder,Heat,27 - 25,1,N/A,1,N/A
118,Dwyane Wade,FG_MISS,None,0.0,1,Heat,Thunder,27 - 25,0,25,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Thunder,27 - 25,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Thunder,Heat,27 - 25,1,N/A,N/A,N/A
0,Goran Dragic,FG_ASSISTED,Dwyane Wade,11:40,2,Heat,Thunder,30 - 25,0,26,3,Jumper
1,Raymond Felton,FOUL_ON_FLOOR,None,11:40,2,Thunder,Heat,30 - 25,1,N/A,N/A,N/A
2,Goran Dragic,FT,None,11:40,2,Heat,Thunder,31 - 25,0,N/A,1,N/A
3,Markieff Morris,FG_MISS,None,11:21,2,Thunder,Heat,31 - 25,1, ,2,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:20,2,Heat,Thunder,31 - 25,0,N/A,N/A,N/A
5,James Johnson,FG_ASSISTED,Goran Dragic,11:09,2,Heat,Thunder,33 - 25,0,0,2,Layup
6,Paul George,FG_MISS,None,10:56,2,Thunder,Heat,33 - 25,1,26,3,Jumper
7,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:50,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
8,Josh Richardson,FG_MISS,None,10:45,2,Heat,Thunder,33 - 25,0,26,3,Jumper
9,Hamidou Diallo,DEFENSIVE_REBOUND,None,10:45,2,Thunder,Heat,33 - 25,1,N/A,N/A,N/A
10,Deonte Burton,FG_MISS,None,10:33,2,Thunder,Heat,33 - 25,1,23,3,Jumper
11,Dwyane Wade,DEFENSIVE_REBOUND,None,10:30,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
12,Dwyane Wade,TURNOVER,Paul George,10:23,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
13,Josh Richardson,FOUL_ON_FLOOR,None,10:19,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
14,Hamidou Diallo,FG_MISS,None,10:09,2,Thunder,Heat,33 - 25,1,23,3,Jumper
15,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:04,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
16,Goran Dragic,FG_MISS,None,10:02,2,Heat,Thunder,33 - 25,0, ,2,Jumper
17,Josh Richardson,OFFENSIVE_REBOUND,None,9:59,2,Heat,Thunder,33 - 25,0,N/A,N/A,N/A
18,Markieff Morris,FOUL_ON_FLOOR,None,9:55,2,Thunder,Heat,33 - 25,1,N/A,N/A,N/A
19,James Johnson,FT,None,9:55,2,Heat,Thunder,34 - 25,0,N/A,1,N/A
20,Dion Waiters,SUBSTITUTION,Wade Dwyane,9:55,2,Heat,Thunder,34 - 25,0,N/A,N/A,N/A
21,James Johnson,FT,None,9:55,2,Heat,Thunder,35 - 25,0,N/A,1,N/A
22,Raymond Felton,TURNOVER,None,9:41,2,Thunder,Heat,35 - 25,1,N/A,N/A,N/A
23,Deonte Burton,FOUL_ON_FLOOR,None,9:34,2,Thunder,Heat,35 - 25,1,N/A,N/A,N/A
24,James Johnson,FT,None,9:34,2,Heat,Thunder,36 - 25,0,N/A,1,N/A
25,Jerami Grant,SUBSTITUTION,Diallo Hamidou,9:34,2,Thunder,Heat,36 - 25,1,N/A,N/A,N/A
26,Terrance Ferguson,SUBSTITUTION,Burton Deonte,9:34,2,Thunder,Heat,36 - 25,1,N/A,N/A,N/A
27,James Johnson,FT,None,9:34,2,Heat,Thunder,37 - 25,0,N/A,1,N/A
28,Goran Dragic,FOUL_ON_FLOOR,None,9:17,2,Heat,Thunder,37 - 25,0,N/A,N/A,N/A
29,Jerami Grant,FT,None,9:17,2,Thunder,Heat,37 - 26,1,N/A,1,N/A
30,Derrick Jones,SUBSTITUTION,Johnson James,9:17,2,Heat,Thunder,37 - 26,0,N/A,N/A,N/A
31,Jerami Grant,FT,None,9:17,2,Thunder,Heat,37 - 27,1,N/A,1,N/A
32,Derrick Jones,FG_MISS,Jerami Grant,9:02,2,Thunder,Heat,37 - 27,0,0,2,Layup
33,Kelly Olynyk,OFFENSIVE_REBOUND,None,9:00,2,Heat,Thunder,37 - 27,0,N/A,N/A,N/A
34,Bam Adebayo,SUBSTITUTION,Richardson Josh,9:00,2,Heat,Thunder,37 - 27,0,N/A,N/A,N/A
35,Derrick Jones,FG_ASSISTED,Goran Dragic,8:58,2,Heat,Thunder,39 - 27,0,0,2,Dunk
36,Markieff Morris,FG_MISS,None,8:41,2,Thunder,Heat,39 - 27,1,25,3,Jumper
37,Raymond Felton,OFFENSIVE_REBOUND,None,8:38,2,Thunder,Heat,39 - 27,1,N/A,N/A,N/A
38,Markieff Morris,FG_ASSISTED,Paul George,8:27,2,Thunder,Heat,39 - 29,1,7,2,Jumper
39,Derrick Jones,FG_ASSISTED,Dion Waiters,8:13,2,Heat,Thunder,41 - 29,0,0,2,Layup
40,Terrance Ferguson,FG_MISS,None,8:01,2,Thunder,Heat,41 - 29,1, ,3,Jumper
41,Bam Adebayo,DEFENSIVE_REBOUND,None,7:58,2,Heat,Thunder,41 - 29,0,N/A,N/A,N/A
42,Kelly Olynyk,FG_MISS,None,7:41,2,Heat,Thunder,41 - 29,0,25,3,Jumper
43,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:38,2,Thunder,Heat,41 - 29,1,N/A,N/A,N/A
44,Paul George,FG_UNASSISTED,None,7:30,2,Thunder,Heat,41 - 31,1, ,2,Jumper
45,Team,Unknown,None,7:30,2,Heat,Thunder,41 - 31,0,N/A,N/A,N/A
46,Dennis Schroder,SUBSTITUTION,Felton Raymond,7:30,2,Thunder,Heat,41 - 31,1,N/A,N/A,N/A
47,Steven Adams,SUBSTITUTION,Morris Markieff,7:30,2,Thunder,Heat,41 - 31,1,N/A,N/A,N/A
48,Derrick Jones,FG_MISS,None,7:18,2,Heat,Thunder,41 - 31,0,23,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,7:16,2,Thunder,Heat,41 - 31,1,N/A,N/A,N/A
50,Dennis Schroder,FG_ASSISTED,Jerami Grant,7:05,2,Thunder,Heat,41 - 34,1,22,3,Jumper
51,Goran Dragic,FG_ASSISTED,Bam Adebayo,6:43,2,Heat,Thunder,44 - 34,0,26,3,Jumper
52,Paul George,FG_ASSISTED,Steven Adams,6:24,2,Thunder,Heat,44 - 37,1,25,3,Jumper
53,Derrick Jones,FG_ASSISTED,Goran Dragic,6:01,2,Heat,Thunder,46 - 37,0,0,2,Layup
54,Terrance Ferguson,FG_ASSISTED,Paul George,5:49,2,Thunder,Heat,46 - 40,1,23,3,Jumper
55,Goran Dragic,FG_MISS,None,5:33,2,Heat,Thunder,46 - 40,0,0,2,Layup
56,Paul George,DEFENSIVE_REBOUND,None,5:31,2,Thunder,Heat,46 - 40,1,N/A,N/A,N/A
57,Dennis Schroder,FG_MISS,None,5:28,2,Thunder,Heat,46 - 40,1, ,2,Jumper
58,Derrick Jones,DEFENSIVE_REBOUND,None,5:25,2,Heat,Thunder,46 - 40,0,N/A,N/A,N/A
59,Derrick Jones,FG_MISS,Paul George,5:09,2,Thunder,Heat,46 - 40,0,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,5:09,2,Heat,Thunder,46 - 40,0,N/A,N/A,N/A
61,Josh Richardson,SUBSTITUTION,Dragic Goran,5:09,2,Heat,Thunder,46 - 40,0,N/A,N/A,N/A
62,Terrance Ferguson,FOUL_ON_FLOOR,None,5:06,2,Thunder,Heat,46 - 40,1,N/A,N/A,N/A
63,Kelly Olynyk,FG_UNASSISTED,None,4:56,2,Heat,Thunder,48 - 40,0,0,2,Dunk
64,Dion Waiters,FOUL_ON_FLOOR,None,4:46,2,Heat,Thunder,48 - 40,0,N/A,N/A,N/A
65,Dennis Schroder,FT_MISS,None,4:46,2,Thunder,Heat,48 - 40,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:46,2,Thunder,Heat,48 - 40,1,N/A,N/A,N/A
67,Dennis Schroder,FT,None,4:46,2,Thunder,Heat,48 - 41,1,N/A,1,N/A
68,Bam Adebayo,TURNOVER,None,4:29,2,Heat,Thunder,48 - 41,0,N/A,N/A,N/A
69,Derrick Jones,FOUL_ON_FLOOR,None,4:24,2,Heat,Thunder,48 - 41,0,N/A,N/A,N/A
70,Paul George,FT,None,4:24,2,Thunder,Heat,48 - 42,1,N/A,1,N/A
71,Paul George,FT,None,4:24,2,Thunder,Heat,48 - 43,1,N/A,1,N/A
72,Dwyane Wade,SUBSTITUTION,Jones Derrick,4:24,2,Heat,Thunder,48 - 43,0,N/A,N/A,N/A
73,Paul George,FT,None,4:24,2,Thunder,Heat,48 - 44,1,N/A,1,N/A
74,Josh Richardson,FG_ASSISTED,Bam Adebayo,4:04,2,Heat,Thunder,50 - 44,0,0,2,Layup
75,Terrance Ferguson,FG_MISS,None,3:46,2,Thunder,Heat,50 - 44,1,26,3,Jumper
76,Steven Adams,OFFENSIVE_REBOUND,None,3:45,2,Thunder,Heat,50 - 44,1,N/A,N/A,N/A
77,Terrance Ferguson,TURNOVER,Kelly Olynyk,3:42,2,Thunder,Heat,50 - 44,1,N/A,N/A,N/A
78,Steven Adams,FOUL_ON_FLOOR,None,3:42,2,Thunder,Heat,50 - 44,1,N/A,N/A,N/A
79,Kelly Olynyk,FT,None,3:42,2,Heat,Thunder,51 - 44,0,N/A,1,N/A
80,Markieff Morris,SUBSTITUTION,Adams Steven,3:42,2,Thunder,Heat,51 - 44,1,N/A,N/A,N/A
81,Kelly Olynyk,FT,None,3:42,2,Heat,Thunder,52 - 44,0,N/A,1,N/A
82,Markieff Morris,FG_MISS,None,3:26,2,Thunder,Heat,52 - 44,1, ,3,Jumper
83,Jerami Grant,OFFENSIVE_REBOUND,None,3:21,2,Thunder,Heat,52 - 44,1,N/A,N/A,N/A
84,Jerami Grant,FG_UNASSISTED,None,3:21,2,Thunder,Heat,52 - 46,1, ,2,Jumper
85,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,3:08,2,Heat,Thunder,55 - 46,0,26,3,Jumper
86,Paul George,FG_UNASSISTED,None,2:52,2,Thunder,Heat,55 - 49,1,25,3,Jumper
87,Dion Waiters,TURNOVER,Paul George,2:39,2,Heat,Thunder,55 - 49,0,N/A,N/A,N/A
88,Terrance Ferguson,FG_MISS,None,2:28,2,Thunder,Heat,55 - 49,1, ,3,Jumper
89,Dion Waiters,DEFENSIVE_REBOUND,None,2:25,2,Heat,Thunder,55 - 49,0,N/A,N/A,N/A
90,Josh Richardson,FG_MISS,None,2:16,2,Heat,Thunder,55 - 49,0,14,2,Jumper
91,Bam Adebayo,OFFENSIVE_REBOUND,None,2:13,2,Heat,Thunder,55 - 49,0,N/A,N/A,N/A
92,Bam Adebayo,FG_MISS,None,2:12,2,Heat,Thunder,55 - 49,0, ,2,Jumper
93,Markieff Morris,DEFENSIVE_REBOUND,None,2:09,2,Thunder,Heat,55 - 49,1,N/A,N/A,N/A
94,Dennis Schroder,FG_UNASSISTED,None,2:00,2,Thunder,Heat,55 - 51,1,0,2,Layup
95,Dion Waiters,FG_MISS,None,1:43,2,Heat,Thunder,55 - 51,0, ,3,Jumper
96,Markieff Morris,DEFENSIVE_REBOUND,None,1:41,2,Thunder,Heat,55 - 51,1,N/A,N/A,N/A
97,Dennis Schroder,FG_UNASSISTED,None,1:34,2,Thunder,Heat,55 - 53,1, ,2,Jumper
98,Team,Unknown,None,1:24,2,Heat,Thunder,55 - 53,0,N/A,N/A,N/A
99,James Johnson,SUBSTITUTION,Waiters Dion,1:24,2,Heat,Thunder,55 - 53,0,N/A,N/A,N/A
100,Goran Dragic,SUBSTITUTION,Adebayo Bam,1:24,2,Heat,Thunder,55 - 53,0,N/A,N/A,N/A
101,Kelly Olynyk,FG_ASSISTED,James Johnson,1:14,2,Heat,Thunder,58 - 53,0,26,3,Jumper
102,Kelly Olynyk,FOUL_ON_FLOOR,None,49.5,2,Heat,Thunder,58 - 53,0,N/A,N/A,N/A
103,Jerami Grant,FT,None,49.5,2,Thunder,Heat,58 - 54,1,N/A,1,N/A
104,Jerami Grant,FT,None,49.5,2,Thunder,Heat,58 - 55,1,N/A,1,N/A
105,James Johnson,FG_MISS,None,30.0,2,Heat,Thunder,58 - 55,0,24,3,Jumper
106,Jerami Grant,DEFENSIVE_REBOUND,None,26.7,2,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
107,Dennis Schroder,TURNOVER,James Johnson,5.4,2,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
108,Goran Dragic's,FG_MISS,Paul George,0.8,2,Thunder,Heat,58 - 55,0, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.8,2,Heat,Thunder,58 - 55,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
0,Steven Adams,SUBSTITUTION,Morris Markieff,12:00,3,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
1,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Thunder,58 - 55,0,N/A,N/A,N/A
2,Bam Adebayo,SUBSTITUTION,Johnson James,12:00,3,Heat,Thunder,58 - 55,0,N/A,N/A,N/A
3,Derrick Jones,SUBSTITUTION,Dragic Goran,12:00,3,Heat,Thunder,58 - 55,0,N/A,N/A,N/A
4,Josh Richardson,FG_MISS,None,11:44,3,Heat,Thunder,58 - 55,0,25,3,Jumper
5,Dennis Schroder,DEFENSIVE_REBOUND,None,11:41,3,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
6,Derrick Jones,FOUL_ON_FLOOR,None,11:37,3,Heat,Thunder,58 - 55,0,N/A,N/A,N/A
7,Dennis Schroder,TURNOVER,Josh Richardson,11:23,3,Thunder,Heat,58 - 55,1,N/A,N/A,N/A
8,Bam Adebayo,FG_ASSISTED,Josh Richardson,11:18,3,Heat,Thunder,60 - 55,0,0,2,Dunk
9,Derrick Jones,FOUL_ON_FLOOR,None,11:07,3,Heat,Thunder,60 - 55,0,N/A,N/A,N/A
10,Jerami Grant,FG_MISS,None,10:56,3,Thunder,Heat,60 - 55,1, ,2,Jumper
