,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Richaun Holmes,DEFENSIVE_REBOUND,None,5:57,1,Suns,Timberwolves,21 - 17,1,N/A,N/A,N/A
54,Robert Covington,SUBSTITUTION,Rose Derrick,5:41,1,Timberwolves,Suns,21 - 17,0,N/A,N/A,N/A
55,De'Anthony Melton,TURNOVER,None,5:41,1,Suns,Timberwolves,21 - 17,1,N/A,N/A,N/A
56,Jeff Teague,TURNOVER,Mikal Bridges,5:17,1,Timberwolves,Suns,21 - 17,0,N/A,N/A,N/A
57,Richaun Holmes,FG_MISS,None,5:13,1,Suns,Timberwolves,21 - 17,1,0,2,Layup
58,Dario Saric,DEFENSIVE_REBOUND,None,5:10,1,Timberwolves,Suns,21 - 17,0,N/A,N/A,N/A
59,Jeff Teague,FG_MISS,None,5:04,1,Timberwolves,Suns,21 - 17,0,25,3,Jumper
60,De'Anthony Melton,DEFENSIVE_REBOUND,None,5:01,1,Suns,Timberwolves,21 - 17,1,N/A,N/A,N/A
61,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:58,1,Suns,Timberwolves,21 - 17,1,N/A,N/A,N/A
62,Devin Booker,FG_ASSISTED,De'Anthony Melton,4:52,1,Suns,Timberwolves,21 - 20,1,25,3,Jumper
63,Dario Saric's,FG_MISS,Josh Jackson,4:35,1,Suns,Timberwolves,21 - 20,0,0,2,Layup
64,Andrew Wiggins,OFFENSIVE_REBOUND,None,4:34,1,Timberwolves,Suns,21 - 20,0,N/A,N/A,N/A
65,Andrew Wiggins's,FG_MISS,T.J. Warren,4:34,1,Suns,Timberwolves,21 - 20,0, ,2,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:34,1,Timberwolves,Suns,21 - 20,0,N/A,N/A,N/A
67,Dario Saric,FG_MISS,None,4:32,1,Timberwolves,Suns,21 - 20,0,25,3,Jumper
68,T.J. Warren,DEFENSIVE_REBOUND,None,4:28,1,Suns,Timberwolves,21 - 20,1,N/A,N/A,N/A
69,T.J. Warren,FG_UNASSISTED,None,4:22,1,Suns,Timberwolves,21 - 22,1,14,2,Jumper
70,Andrew Wiggins,FG_UNASSISTED,None,4:10,1,Timberwolves,Suns,23 - 22,0,0,2,Layup
71,Andrew Wiggins,FOUL_ON_FLOOR,None,3:54,1,Timberwolves,Suns,23 - 22,0,N/A,N/A,N/A
72,Josh Jackson,FT_MISS,None,3:54,1,Suns,Timberwolves,23 - 22,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:54,1,Suns,Timberwolves,23 - 22,1,N/A,N/A,N/A
74,Jawun Evans,SUBSTITUTION,Melton De'Anthony,3:54,1,Suns,Timberwolves,23 - 22,1,N/A,N/A,N/A
75,Anthony Tolliver,SUBSTITUTION,Wiggins Andrew,3:54,1,Timberwolves,Suns,23 - 22,0,N/A,N/A,N/A
76,Derrick Rose,SUBSTITUTION,Saric Dario,3:54,1,Timberwolves,Suns,23 - 22,0,N/A,N/A,N/A
77,Josh Jackson,FT,None,3:54,1,Suns,Timberwolves,23 - 23,1,N/A,1,N/A
78,T.J. Warren,FOUL_ON_FLOOR,None,3:43,1,Suns,Timberwolves,23 - 23,1,N/A,N/A,N/A
79,Anthony Tolliver,TURNOVER,Josh Jackson,3:38,1,Timberwolves,Suns,23 - 23,0,N/A,N/A,N/A
80,T.J. Warren,FG_ASSISTED,Jawun Evans,3:29,1,Suns,Timberwolves,23 - 26,1,25,3,Jumper
81,Karl-Anthony Towns,FG_MISS,None,3:12,1,Timberwolves,Suns,23 - 26,0, ,2,Jumper
82,Devin Booker,DEFENSIVE_REBOUND,None,3:09,1,Suns,Timberwolves,23 - 26,1,N/A,N/A,N/A
83,Anthony Tolliver,FOUL_ON_FLOOR,None,3:02,1,Timberwolves,Suns,23 - 26,0,N/A,N/A,N/A
84,Tyus Jones,SUBSTITUTION,Teague Jeff,3:02,1,Timberwolves,Suns,23 - 26,0,N/A,N/A,N/A
85,Jawun Evans,TURNOVER,Tyus Jones,2:49,1,Suns,Timberwolves,23 - 26,1,N/A,N/A,N/A
86,Jawun Evans,FOUL_ON_FLOOR,None,2:44,1,Suns,Timberwolves,23 - 26,1,N/A,N/A,N/A
87,Team,Unknown,None,2:44,1,Timberwolves,Suns,23 - 26,0,N/A,N/A,N/A
88,Tyus Jones,FT_MISS,None,2:44,1,Timberwolves,Suns,23 - 26,0,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,2:44,1,Timberwolves,Suns,23 - 26,0,N/A,N/A,N/A
90,Tyus Jones,FT,None,2:44,1,Timberwolves,Suns,24 - 26,0,N/A,1,N/A
91,Josh Jackson,FG_MISS,None,2:24,1,Suns,Timberwolves,24 - 26,1,0,2,Layup
92,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:22,1,Timberwolves,Suns,24 - 26,0,N/A,N/A,N/A
93,Karl-Anthony Towns,FG_ASSISTED,Anthony Tolliver,2:04,1,Timberwolves,Suns,26 - 26,0,0,2,Layup
94,Devin Booker,FG_UNASSISTED,None,1:47,1,Suns,Timberwolves,26 - 28,1,17,2,Jumper
95,Karl-Anthony Towns,FG_UNASSISTED,None,1:32,1,Timberwolves,Suns,28 - 28,0,8,2,Jumper
96,Richaun Holmes,FOUL_ON_FLOOR,None,1:32,1,Suns,Timberwolves,28 - 28,1,N/A,N/A,N/A
97,Jamal Crawford,SUBSTITUTION,Booker Devin,1:32,1,Suns,Timberwolves,28 - 28,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FT,None,1:32,1,Timberwolves,Suns,29 - 28,0,N/A,1,N/A
99,Josh Jackson,FG_MISS,None,1:18,1,Suns,Timberwolves,29 - 28,1,23,3,Jumper
100,Tyus Jones,DEFENSIVE_REBOUND,None,1:15,1,Timberwolves,Suns,29 - 28,0,N/A,N/A,N/A
101,Anthony Tolliver,FG_MISS,None,1:09,1,Timberwolves,Suns,29 - 28,0,25,3,Jumper
102,Josh Jackson,DEFENSIVE_REBOUND,None,1:05,1,Suns,Timberwolves,29 - 28,1,N/A,N/A,N/A
103,Josh Jackson,TURNOVER,Tyus Jones,1:00,1,Suns,Timberwolves,29 - 28,1,N/A,N/A,N/A
104,Tyus Jones,FG_MISS,Josh Jackson,54.7,1,Suns,Timberwolves,29 - 28,0,3,2,Jumper
105,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,50.3,1,Timberwolves,Suns,29 - 28,0,N/A,N/A,N/A
106,Josh Jackson,FOUL_ON_FLOOR,None,47.9,1,Suns,Timberwolves,29 - 28,1,N/A,N/A,N/A
107,Robert Covington,FT_MISS,None,47.9,1,Timberwolves,Suns,29 - 28,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,47.9,1,Timberwolves,Suns,29 - 28,0,N/A,N/A,N/A
109,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,47.9,1,Timberwolves,Suns,29 - 28,0,N/A,N/A,N/A
110,Robert Covington,FT,None,47.9,1,Timberwolves,Suns,30 - 28,0,N/A,1,N/A
111,T.J. Warren,FG_MISS,None,34.6,1,Suns,Timberwolves,30 - 28,1,26,3,Jumper
112,Gorgui Dieng,DEFENSIVE_REBOUND,None,31.2,1,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
113,Gorgui Dieng,TURNOVER,None,20.4,1,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
114,Devin Booker,SUBSTITUTION,Evans Jawun,20.4,1,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
115,Josh Okogie,SUBSTITUTION,Covington Robert,20.4,1,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
116,Jamal Crawford,TURNOVER,Anthony Tolliver,3.9,1,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
117,Josh Okogie,FG_MISS,None,0.4,1,Timberwolves,Suns,30 - 28,0, ,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
0,De'Anthony Melton,SUBSTITUTION,Warren T.J.,12:00,2,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Holmes Richaun,12:00,2,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
2,Deandre Ayton,SUBSTITUTION,Booker Devin,12:00,2,Suns,Timberwolves,30 - 28,1,N/A,N/A,N/A
3,Deandre Ayton,FG_MISS,None,11:46,2,Suns,Timberwolves,30 - 28,1,8,2,Jumper
4,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:42,2,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
5,Derrick Rose,TURNOVER,De'Anthony Melton,11:29,2,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
6,Mikal Bridges,FG_MISS,None,11:21,2,Suns,Timberwolves,30 - 28,1,23,3,Jumper
7,Derrick Rose,DEFENSIVE_REBOUND,None,11:19,2,Timberwolves,Suns,30 - 28,0,N/A,N/A,N/A
8,Derrick Rose,FG_UNASSISTED,None,11:10,2,Timberwolves,Suns,32 - 28,0,0,2,Layup
9,Josh Jackson,FG_MISS,Josh Okogie,10:49,2,Timberwolves,Suns,32 - 28,1,0,2,Layup
10,Josh Okogie,DEFENSIVE_REBOUND,None,10:47,2,Timberwolves,Suns,32 - 28,0,N/A,N/A,N/A
11,Tyus Jones,FG_MISS,None,10:39,2,Timberwolves,Suns,32 - 28,0, ,2,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:38,2,Timberwolves,Suns,32 - 28,0,N/A,N/A,N/A
13,Deandre Ayton,FOUL_ON_FLOOR,None,10:38,2,Suns,Timberwolves,32 - 28,1,N/A,N/A,N/A
14,Tyus Jones,FG_MISS,None,10:32,2,Timberwolves,Suns,32 - 28,0,25,3,Jumper
15,Josh Jackson,DEFENSIVE_REBOUND,None,10:29,2,Suns,Timberwolves,32 - 28,1,N/A,N/A,N/A
16,De'Anthony Melton,FG_ASSISTED,Josh Jackson,10:26,2,Suns,Timberwolves,32 - 30,1, ,2,Jumper
17,Derrick Rose,FG_UNASSISTED,None,10:04,2,Timberwolves,Suns,34 - 30,0,11,2,Jumper
18,Jamal Crawford,FG_MISS,None,9:43,2,Suns,Timberwolves,34 - 30,1,26,3,Jumper
19,Gorgui Dieng,DEFENSIVE_REBOUND,None,9:41,2,Timberwolves,Suns,34 - 30,0,N/A,N/A,N/A
20,Josh Okogie,FG_ASSISTED,Gorgui Dieng,9:30,2,Timberwolves,Suns,36 - 30,0,9,2,Jumper
21,Gorgui Dieng,FOUL_ON_FLOOR,None,9:17,2,Timberwolves,Suns,36 - 30,0,N/A,N/A,N/A
22,Josh Jackson,FT_MISS,None,9:17,2,Suns,Timberwolves,36 - 30,1,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:17,2,Suns,Timberwolves,36 - 30,1,N/A,N/A,N/A
24,Josh Jackson,FT,None,9:17,2,Suns,Timberwolves,36 - 31,1,N/A,1,N/A
25,Anthony Tolliver,TURNOVER,None,9:03,2,Timberwolves,Suns,36 - 31,0,N/A,N/A,N/A
26,Deandre Ayton,FG_ASSISTED,Jamal Crawford,8:48,2,Suns,Timberwolves,36 - 33,1,0,2,Dunk
27,Gorgui Dieng,FOUL_ON_FLOOR,None,8:48,2,Timberwolves,Suns,36 - 33,0,N/A,N/A,N/A
28,Deandre Ayton,FT,None,8:48,2,Suns,Timberwolves,36 - 34,1,N/A,1,N/A
29,Gorgui Dieng,FG_MISS,None,8:27,2,Timberwolves,Suns,36 - 34,0,0,2,Layup
30,Deandre Ayton,DEFENSIVE_REBOUND,None,8:26,2,Suns,Timberwolves,36 - 34,1,N/A,N/A,N/A
31,Jamal Crawford,TURNOVER,Derrick Rose,8:22,2,Suns,Timberwolves,36 - 34,1,N/A,N/A,N/A
32,Josh Okogie,FG_MISS,None,8:18,2,Timberwolves,Suns,36 - 34,0,24,3,Jumper
33,Jamal Crawford,DEFENSIVE_REBOUND,None,8:14,2,Suns,Timberwolves,36 - 34,1,N/A,N/A,N/A
34,Josh Jackson,FG_MISS,None,8:06,2,Suns,Timberwolves,36 - 34,1, ,2,Jumper
35,Josh Jackson,OFFENSIVE_REBOUND,None,8:05,2,Suns,Timberwolves,36 - 34,1,N/A,N/A,N/A
36,Josh Jackson,FG_MISS,None,8:04,2,Suns,Timberwolves,36 - 34,1,6,2,Jumper
37,Deandre Ayton,OFFENSIVE_REBOUND,None,8:03,2,Suns,Timberwolves,36 - 34,1,N/A,N/A,N/A
38,Mikal Bridges,FG_ASSISTED,Deandre Ayton,7:58,2,Suns,Timberwolves,36 - 37,1,23,3,Jumper
39,Team,Unknown,None,7:51,2,Timberwolves,Suns,36 - 37,0,N/A,N/A,N/A
40,Dario Saric,SUBSTITUTION,Dieng Gorgui,7:51,2,Timberwolves,Suns,36 - 37,0,N/A,N/A,N/A
41,Andrew Wiggins,SUBSTITUTION,Okogie Josh,7:51,2,Timberwolves,Suns,36 - 37,0,N/A,N/A,N/A
42,Karl-Anthony Towns,SUBSTITUTION,Tolliver Anthony,7:51,2,Timberwolves,Suns,36 - 37,0,N/A,N/A,N/A
43,Devin Booker,SUBSTITUTION,Jackson Josh,7:51,2,Suns,Timberwolves,36 - 37,1,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,7:37,2,Timberwolves,Suns,38 - 37,0,19,2,Jumper
45,Jamal Crawford,TURNOVER,Karl-Anthony Towns,7:19,2,Suns,Timberwolves,38 - 37,1,N/A,N/A,N/A
46,Jamal Crawford,FOUL_ON_FLOOR,None,7:17,2,Suns,Timberwolves,38 - 37,1,N/A,N/A,N/A
47,T.J. Warren,SUBSTITUTION,Melton De'Anthony,7:17,2,Suns,Timberwolves,38 - 37,1,N/A,N/A,N/A
48,Jeff Teague,SUBSTITUTION,for game,7:17,2,Timberwolves,Suns,38 - 37,0,N/A,N/A,N/A
49,Jeff Teague,SUBSTITUTION,Jones Tyus,7:17,2,Timberwolves,Suns,38 - 37,0,N/A,N/A,N/A
50,Karl-Anthony Towns,FG_UNASSISTED,None,7:05,2,Timberwolves,Suns,40 - 37,0,0,2,Layup
51,Devin Booker,FG_ASSISTED,Jamal Crawford,6:52,2,Suns,Timberwolves,40 - 39,1,0,2,Layup
52,Derrick Rose,FG_ASSISTED,Jeff Teague,6:40,2,Timberwolves,Suns,42 - 39,0,0,2,Layup
53,T.J. Warren,FOUL_ON_FLOOR,None,6:40,2,Suns,Timberwolves,42 - 39,1,N/A,N/A,N/A
54,Derrick Rose,FT,None,6:40,2,Timberwolves,Suns,43 - 39,0,N/A,1,N/A
55,Jamal Crawford,FG_UNASSISTED,None,6:25,2,Suns,Timberwolves,43 - 41,1,17,2,Jumper
56,Jeff Teague,FG_UNASSISTED,None,6:12,2,Timberwolves,Suns,45 - 41,0,10,2,Jumper
57,Mikal Bridges,FG_MISS,None,5:53,2,Suns,Timberwolves,45 - 41,1,0,2,Layup
58,Deandre Ayton,OFFENSIVE_REBOUND,None,5:50,2,Suns,Timberwolves,45 - 41,1,N/A,N/A,N/A
59,Deandre Ayton,FG_MISS,None,5:50,2,Suns,Timberwolves,45 - 41,1, ,2,Jumper
60,Dario Saric,DEFENSIVE_REBOUND,None,5:50,2,Timberwolves,Suns,45 - 41,0,N/A,N/A,N/A
61,Jeff Teague,FG_MISS,Mikal Bridges,5:45,2,Suns,Timberwolves,45 - 41,0,1,2,Jumper
62,Jamal Crawford,DEFENSIVE_REBOUND,None,5:44,2,Suns,Timberwolves,45 - 41,1,N/A,N/A,N/A
63,Mikal Bridges,FG_ASSISTED,T.J. Warren,5:38,2,Suns,Timberwolves,45 - 44,1,25,3,Jumper
64,Karl-Anthony Towns,FG_MISS,None,5:19,2,Timberwolves,Suns,45 - 44,0,8,2,Jumper
65,Deandre Ayton,DEFENSIVE_REBOUND,None,5:17,2,Suns,Timberwolves,45 - 44,1,N/A,N/A,N/A
66,Devin Booker,TURNOVER,None,5:10,2,Suns,Timberwolves,45 - 44,1,N/A,N/A,N/A
67,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:10,2,Suns,Timberwolves,45 - 44,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FG_MISS,None,4:51,2,Timberwolves,Suns,45 - 44,0, ,2,Jumper
69,Devin Booker,DEFENSIVE_REBOUND,None,4:49,2,Suns,Timberwolves,45 - 44,1,N/A,N/A,N/A
70,Mikal Bridges,FG_MISS,None,4:43,2,Suns,Timberwolves,45 - 44,1,23,3,Jumper
71,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:43,2,Timberwolves,Suns,45 - 44,0,N/A,N/A,N/A
72,T.J. Warren,FOUL_ON_FLOOR,None,4:35,2,Suns,Timberwolves,45 - 44,1,N/A,N/A,N/A
73,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,4:22,2,Timberwolves,Suns,48 - 44,0,26,3,Jumper
74,Team,Unknown,None,4:20,2,Suns,Timberwolves,48 - 44,1,N/A,N/A,N/A
75,Josh Jackson,SUBSTITUTION,Warren T.J.,4:20,2,Suns,Timberwolves,48 - 44,1,N/A,N/A,N/A
76,Josh Jackson,TURNOVER,Dario Saric,4:06,2,Suns,Timberwolves,48 - 44,1,N/A,N/A,N/A
77,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,4:01,2,Timberwolves,Suns,50 - 44,0,0,2,Dunk
78,Mikal Bridges,FG_ASSISTED,Devin Booker,3:36,2,Suns,Timberwolves,50 - 46,1,0,2,Layup
79,Richaun Holmes,FOUL_ON_FLOOR,None,3:21,2,Suns,Timberwolves,50 - 46,1,N/A,N/A,N/A
80,Robert Covington,SUBSTITUTION,Rose Derrick,3:21,2,Timberwolves,Suns,50 - 46,0,N/A,N/A,N/A
81,Karl-Anthony Towns,FT,None,3:21,2,Timberwolves,Suns,51 - 46,0,N/A,1,N/A
82,Karl-Anthony Towns,FT_MISS,None,3:21,2,Timberwolves,Suns,51 - 46,0,N/A,1,N/A
83,Josh Jackson,DEFENSIVE_REBOUND,None,3:18,2,Suns,Timberwolves,51 - 46,1,N/A,N/A,N/A
84,Karl-Anthony Towns,Unknown,None,3:10,2,Timberwolves,Suns,51 - 46,0,N/A,N/A,N/A
85,Devin Booker,FG_UNASSISTED,None,3:03,2,Suns,Timberwolves,51 - 49,1,26,2,Jumper
86,Jeff Teague,FG_MISS,None,2:41,2,Timberwolves,Suns,51 - 49,0, ,2,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:41,2,Timberwolves,Suns,51 - 49,0,N/A,N/A,N/A
88,Dario Saric,FG_ASSISTED,Jeff Teague,2:37,2,Timberwolves,Suns,53 - 49,0,13,2,Jumper
89,Jamal Crawford,FG_MISS,None,2:13,2,Suns,Timberwolves,53 - 49,1,36,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,2:11,2,Suns,Timberwolves,53 - 49,1,N/A,N/A,N/A
91,shot clock,TURNOVER,None,2:11,2,Suns,Timberwolves,53 - 49,1,N/A,N/A,N/A
92,Karl-Anthony Towns,FG_MISS,None,2:02,2,Timberwolves,Suns,53 - 49,0,0,2,Layup
93,Team,DEFENSIVE_REBOUND,None,2:02,2,Suns,Timberwolves,53 - 49,1,N/A,N/A,N/A
94,Karl-Anthony Towns,FOUL_ON_FLOOR,None,2:02,2,Timberwolves,Suns,53 - 49,0,N/A,N/A,N/A
95,Richaun Holmes,FG_ASSISTED,Devin Booker,1:50,2,Suns,Timberwolves,53 - 51,1,0,2,Dunk
96,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,1:36,2,Timberwolves,Suns,55 - 51,0,0,2,Dunk
97,Jamal Crawford,FG_MISS,None,1:19,2,Suns,Timberwolves,55 - 51,1,23,3,Jumper
98,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:16,2,Timberwolves,Suns,55 - 51,0,N/A,N/A,N/A
99,Robert Covington,FG_MISS,None,1:11,2,Timberwolves,Suns,55 - 51,0,26,3,Jumper
100,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:08,2,Timberwolves,Suns,55 - 51,0,N/A,N/A,N/A
101,Karl-Anthony Towns,FG_MISS,None,1:07,2,Timberwolves,Suns,55 - 51,0, ,2,Jumper
102,Dario Saric,OFFENSIVE_REBOUND,None,1:05,2,Timberwolves,Suns,55 - 51,0,N/A,N/A,N/A
103,Dario Saric,FG_MISS,Mikal Bridges,1:04,2,Suns,Timberwolves,55 - 51,0,2,2,Jumper
104,Mikal Bridges,DEFENSIVE_REBOUND,None,1:01,2,Suns,Timberwolves,55 - 51,1,N/A,N/A,N/A
105,Richaun Holmes,FG_ASSISTED,Devin Booker,49.8,2,Suns,Timberwolves,55 - 53,1,0,2,Layup
106,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,38.0,2,Timberwolves,Suns,57 - 53,0, ,2,Jumper
107,Jamal Crawford,FG_UNASSISTED,None,31.7,2,Suns,Timberwolves,57 - 55,1,19,2,Jumper
108,Karl-Anthony Towns,FG_MISS,None,9.7,2,Timberwolves,Suns,57 - 55,0,10,2,Jumper
109,Andrew Wiggins,OFFENSIVE_REBOUND,None,8.1,2,Timberwolves,Suns,57 - 55,0,N/A,N/A,N/A
