,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Dwyane Wade,SUBSTITUTION,Jones Derrick,5:58,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
49,Luka Doncic,SUBSTITUTION,Harris Devin,5:58,1,Mavericks,Heat,13 - 12,0,N/A,N/A,N/A
50,Bam Adebayo,FG_MISS,Dwight Powell,5:58,1,Mavericks,Heat,13 - 12,1,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,5:58,1,Mavericks,Heat,13 - 12,0,N/A,N/A,N/A
52,Luka Doncic,FG_MISS,None,5:43,1,Mavericks,Heat,13 - 12,0,9,2,Jumper
53,Dwyane Wade,DEFENSIVE_REBOUND,None,5:40,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
54,Dion Waiters,FG_UNASSISTED,None,5:28,1,Heat,Mavericks,13 - 14,1,2,2,Jumper
55,Justin Jackson,FG_MISS,None,5:09,1,Mavericks,Heat,13 - 14,0,0,2,Layup
56,Bam Adebayo,DEFENSIVE_REBOUND,None,5:05,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
57,Kelly Olynyk,FG_MISS,None,5:01,1,Heat,Mavericks,13 - 14,1,24,3,Jumper
58,Justin Jackson,DEFENSIVE_REBOUND,None,4:57,1,Mavericks,Heat,13 - 14,0,N/A,N/A,N/A
59,Luka Doncic,TURNOVER,None,4:51,1,Mavericks,Heat,13 - 14,0,N/A,N/A,N/A
60,James Johnson,SUBSTITUTION,Olynyk Kelly,4:51,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
61,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,4:51,1,Mavericks,Heat,13 - 14,0,N/A,N/A,N/A
62,Dion Waiters,FG_MISS,None,4:31,1,Heat,Mavericks,13 - 14,1,26,3,Jumper
63,Dwight Powell,DEFENSIVE_REBOUND,None,4:27,1,Mavericks,Heat,13 - 14,0,N/A,N/A,N/A
64,Jalen Brunson,FG_MISS,None,4:18,1,Mavericks,Heat,13 - 14,0,26,3,Jumper
65,Dwight Powell,OFFENSIVE_REBOUND,None,4:14,1,Mavericks,Heat,13 - 14,0,N/A,N/A,N/A
66,Luka Doncic,FG_UNASSISTED,None,4:03,1,Mavericks,Heat,15 - 14,0,0,2,Layup
67,Team,Unknown,None,4:03,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
68,Duncan Robinson,SUBSTITUTION,Waiters Dion,4:03,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
69,James Johnson,FOUL_ON_FLOOR,None,3:49,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
70,James Johnson,TURNOVER,None,3:49,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
71,Maximilian Kleber,TURNOVER,Dwyane Wade,3:39,1,Mavericks,Heat,15 - 14,0,N/A,N/A,N/A
72,James Johnson,FG_ASSISTED,Goran Dragic,3:32,1,Heat,Mavericks,15 - 17,1,23,3,Jumper
73,Luka Doncic,FG_UNASSISTED,None,3:08,1,Mavericks,Heat,18 - 17,0,26,2,Jumper
74,Goran Dragic,FG_MISS,None,2:55,1,Heat,Mavericks,18 - 17,1,14,2,Jumper
75,Luka Doncic,DEFENSIVE_REBOUND,None,2:53,1,Mavericks,Heat,18 - 17,0,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,2:47,1,Mavericks,Heat,18 - 17,0,26,2,Jumper
77,Bam Adebayo,DEFENSIVE_REBOUND,None,2:44,1,Heat,Mavericks,18 - 17,1,N/A,N/A,N/A
78,Bam Adebayo,FG_ASSISTED,Goran Dragic,2:38,1,Heat,Mavericks,18 - 19,1,0,2,Dunk
79,Jalen Brunson,FG_UNASSISTED,None,2:21,1,Mavericks,Heat,21 - 19,0,25,2,Jumper
80,Goran Dragic,FG_UNASSISTED,None,1:57,1,Heat,Mavericks,21 - 21,1,13,2,Jumper
81,Goran Dragic,FOUL_ON_FLOOR,None,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
82,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,1:51,1,Heat,Mavericks,21 - 21,1,N/A,N/A,N/A
83,Salah Mejri,SUBSTITUTION,Powell Dwight,1:51,1,Mavericks,Heat,21 - 21,0,N/A,N/A,N/A
84,Trey Burke,SUBSTITUTION,Brunson Jalen,1:51,1,Mavericks,Heat,21 - 21,0,N/A,N/A,N/A
85,Ryan Broekhoff,SUBSTITUTION,Jackson Justin,1:51,1,Mavericks,Heat,21 - 21,0,N/A,N/A,N/A
86,Trey Burke,FG_MISS,None,1:33,1,Mavericks,Heat,21 - 21,0,12,2,Jumper
87,Salah Mejri,OFFENSIVE_REBOUND,None,1:30,1,Mavericks,Heat,21 - 21,0,N/A,N/A,N/A
88,Salah Mejri,FG_ASSISTED,Luka Doncic,1:20,1,Mavericks,Heat,23 - 21,0,0,2,Layup
89,Dwyane Wade,FG_UNASSISTED,None,1:04,1,Heat,Mavericks,23 - 24,1,23,2,Jumper
90,Ryan Broekhoff,FG_ASSISTED,Luka Doncic,54.4,1,Mavericks,Heat,26 - 24,0,23,3,Jumper
91,Trey Burke,Unknown,None,44.1,1,Mavericks,Heat,26 - 24,0,N/A,N/A,N/A
92,Kelly Olynyk,SUBSTITUTION,Dragic Goran,44.1,1,Heat,Mavericks,26 - 24,1,N/A,N/A,N/A
93,Dwyane Wade,TURNOVER,None,39.7,1,Heat,Mavericks,26 - 24,1,N/A,N/A,N/A
94,Luka Doncic,FG_ASSISTED,Maximilian Kleber,36.3,1,Mavericks,Heat,29 - 24,0,27,3,Jumper
95,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,30.3,1,Heat,Mavericks,29 - 26,1,0,2,Layup
96,Maximilian Kleber,FG_MISS,None,21.0,1,Mavericks,Heat,29 - 26,0,24,3,Jumper
97,James Johnson,DEFENSIVE_REBOUND,None,18.2,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
98,Maximilian Kleber,FOUL_ON_FLOOR,None,7.7,1,Mavericks,Heat,29 - 26,0,N/A,N/A,N/A
99,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,7.7,1,Mavericks,Heat,29 - 26,0,N/A,N/A,N/A
100,Duncan Robinson,FG_MISS,None,2.2,1,Heat,Mavericks,29 - 26,1,25,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,2.2,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
0,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Heat,29 - 26,0,N/A,N/A,N/A
1,Trey Burke,FG_MISS,None,11:35,2,Mavericks,Heat,29 - 26,0,27,3,Jumper
2,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:32,2,Heat,Mavericks,29 - 26,1,N/A,N/A,N/A
3,Trey Burke,FOUL_ON_FLOOR,None,11:28,2,Mavericks,Heat,29 - 26,0,N/A,N/A,N/A
4,Duncan Robinson,FG_MISS,None,11:20,2,Heat,Mavericks,29 - 26,1,23,3,Jumper
5,Salah Mejri,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Heat,29 - 26,0,N/A,N/A,N/A
6,Ryan Broekhoff,FG_ASSISTED,Devin Harris,11:10,2,Mavericks,Heat,32 - 26,0,23,3,Jumper
7,James Johnson,FG_MISS,None,10:53,2,Heat,Mavericks,32 - 26,1,25,3,Jumper
8,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:51,2,Heat,Mavericks,32 - 26,1,N/A,N/A,N/A
9,Dwyane Wade,FG_MISS,None,10:43,2,Heat,Mavericks,32 - 26,1,17,2,Jumper
10,Salah Mejri,DEFENSIVE_REBOUND,None,10:41,2,Mavericks,Heat,32 - 26,0,N/A,N/A,N/A
11,Trey Burke,FG_UNASSISTED,None,10:37,2,Mavericks,Heat,34 - 26,0,0,2,Layup
12,Dwyane Wade,FG_MISS,None,10:12,2,Heat,Mavericks,34 - 26,1, ,2,Jumper
13,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:11,2,Mavericks,Heat,34 - 26,0,N/A,N/A,N/A
14,Devin Harris,FG_MISS,None,10:10,2,Mavericks,Heat,34 - 26,0,25,3,Jumper
15,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:09,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
16,Salah Mejri,FOUL_ON_FLOOR,None,10:00,2,Mavericks,Heat,34 - 26,0,N/A,N/A,N/A
17,Hassan Whiteside,FT_MISS,None,10:00,2,Heat,Mavericks,34 - 26,1,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:00,2,Heat,Mavericks,34 - 26,1,N/A,N/A,N/A
19,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,10:00,2,Mavericks,Heat,34 - 26,0,N/A,N/A,N/A
20,Hassan Whiteside,FT_MISS,None,10:00,2,Heat,Mavericks,34 - 26,1,N/A,1,N/A
21,Ryan Broekhoff,DEFENSIVE_REBOUND,None,9:57,2,Mavericks,Heat,34 - 26,0,N/A,N/A,N/A
22,Salah Mejri,FG_ASSISTED,Trey Burke,9:46,2,Mavericks,Heat,36 - 26,0,0,2,Dunk
23,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,9:28,2,Heat,Mavericks,36 - 28,1, ,2,Jumper
24,Trey Burke,FG_MISS,None,9:19,2,Mavericks,Heat,36 - 28,0,18,2,Jumper
25,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:16,2,Heat,Mavericks,36 - 28,1,N/A,N/A,N/A
26,Ryan Broekhoff,FOUL_ON_FLOOR,None,9:15,2,Mavericks,Heat,36 - 28,0,N/A,N/A,N/A
27,Kelly Olynyk,FT,None,9:15,2,Heat,Mavericks,36 - 29,1,N/A,1,N/A
28,Kelly Olynyk,FT,None,9:15,2,Heat,Mavericks,36 - 30,1,N/A,1,N/A
29,Devin Harris,FG_ASSISTED,Salah Mejri,8:59,2,Mavericks,Heat,38 - 30,0,4,2,Jumper
30,Kelly Olynyk,FG_MISS,Ryan Broekhoff,8:47,2,Mavericks,Heat,38 - 30,1,3,2,Jumper
31,James Johnson,OFFENSIVE_REBOUND,None,8:45,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
32,Dwyane Wade,FG_MISS,None,8:45,2,Heat,Mavericks,38 - 30,1,25,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,8:45,2,Mavericks,Heat,38 - 30,0,N/A,N/A,N/A
34,Ryan Broekhoff,FG_MISS,None,8:36,2,Mavericks,Heat,38 - 30,0,27,3,Jumper
35,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:33,2,Heat,Mavericks,38 - 30,1,N/A,N/A,N/A
36,Hassan Whiteside,FG_ASSISTED,Duncan Robinson,8:23,2,Heat,Mavericks,38 - 32,1,0,2,Dunk
37,Trey Burke,FG_MISS,None,8:03,2,Mavericks,Heat,38 - 32,0,23,3,Jumper
38,James Johnson,DEFENSIVE_REBOUND,None,7:58,2,Heat,Mavericks,38 - 32,1,N/A,N/A,N/A
39,Duncan Robinson,FG_ASSISTED,Dwyane Wade,7:55,2,Heat,Mavericks,38 - 34,1, ,2,Jumper
40,Devin Harris,FOUL_ON_FLOOR,None,7:55,2,Mavericks,Heat,38 - 34,0,N/A,N/A,N/A
41,Dwight Powell,SUBSTITUTION,Mejri Salah,7:55,2,Mavericks,Heat,38 - 34,0,N/A,N/A,N/A
42,Duncan Robinson,FT,None,7:55,2,Heat,Mavericks,38 - 35,1,N/A,1,N/A
43,Dirk Nowitzki,FG_MISS,None,7:34,2,Mavericks,Heat,38 - 35,0,26,3,Jumper
44,Devin Harris,OFFENSIVE_REBOUND,None,7:31,2,Mavericks,Heat,38 - 35,0,N/A,N/A,N/A
45,Ryan Broekhoff,FG_ASSISTED,Devin Harris,7:22,2,Mavericks,Heat,41 - 35,0,25,3,Jumper
46,Duncan Robinson,FG_MISS,None,6:58,2,Heat,Mavericks,41 - 35,1,30,3,Jumper
47,Dwight Powell,DEFENSIVE_REBOUND,None,6:54,2,Mavericks,Heat,41 - 35,0,N/A,N/A,N/A
48,Dirk Nowitzki,FG_MISS,None,6:50,2,Mavericks,Heat,41 - 35,0,26,3,Jumper
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:49,2,Heat,Mavericks,41 - 35,1,N/A,N/A,N/A
50,Duncan Robinson,FG_MISS,None,6:35,2,Heat,Mavericks,41 - 35,1,23,3,Jumper
51,Dwight Powell,DEFENSIVE_REBOUND,None,6:32,2,Mavericks,Heat,41 - 35,0,N/A,N/A,N/A
52,Dwight Powell,FG_ASSISTED,Trey Burke,6:25,2,Mavericks,Heat,44 - 35,0,26,3,Jumper
53,Team,Unknown,None,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
54,Dion Waiters,SUBSTITUTION,Wade Dwyane,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
55,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,6:25,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
56,Kelly Olynyk,TURNOVER,None,6:12,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
57,Kelly Olynyk,TURNOVER,None,6:12,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
58,Devin Harris,FG_MISS,None,5:58,2,Mavericks,Heat,44 - 35,0,26,2,Jumper
59,Duncan Robinson,DEFENSIVE_REBOUND,None,5:56,2,Heat,Mavericks,44 - 35,1,N/A,N/A,N/A
60,Kelly Olynyk,FG_ASSISTED,James Johnson,5:43,2,Heat,Mavericks,44 - 37,1, ,2,Jumper
61,Devin Harris,FOUL_ON_FLOOR,None,5:43,2,Mavericks,Heat,44 - 37,0,N/A,N/A,N/A
62,Luka Doncic,SUBSTITUTION,Powell Dwight,5:43,2,Mavericks,Heat,44 - 37,0,N/A,N/A,N/A
63,Maximilian Kleber,SUBSTITUTION,Harris Devin,5:43,2,Mavericks,Heat,44 - 37,0,N/A,N/A,N/A
64,Kelly Olynyk,FT,None,5:43,2,Heat,Mavericks,44 - 38,1,N/A,1,N/A
65,Goran Dragic,SUBSTITUTION,Robinson Duncan,5:43,2,Heat,Mavericks,44 - 38,1,N/A,N/A,N/A
66,Trey Burke,FG_ASSISTED,Dirk Nowitzki,5:24,2,Mavericks,Heat,47 - 38,0,23,3,Jumper
67,Dion Waiters,FG_MISS,None,5:12,2,Heat,Mavericks,47 - 38,1,0,2,Layup
68,Bam Adebayo,OFFENSIVE_REBOUND,None,5:07,2,Heat,Mavericks,47 - 38,1,N/A,N/A,N/A
69,Bam Adebayo,FG_MISS,None,5:07,2,Heat,Mavericks,47 - 38,1, ,2,Jumper
70,Dirk Nowitzki,DEFENSIVE_REBOUND,None,5:05,2,Mavericks,Heat,47 - 38,0,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,None,5:00,2,Mavericks,Heat,49 - 38,0,0,2,Layup
72,Goran Dragic,FG_UNASSISTED,None,4:49,2,Heat,Mavericks,49 - 40,1,4,2,Jumper
73,Maximilian Kleber,FOUL_ON_FLOOR,None,4:49,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
74,Goran Dragic,FT_MISS,None,4:49,2,Heat,Mavericks,49 - 40,1,N/A,1,N/A
75,Dorian Finney-Smith,SUBSTITUTION,Broekhoff Ryan,4:49,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
76,Derrick Jones,SUBSTITUTION,Johnson James,4:49,2,Heat,Mavericks,49 - 40,1,N/A,N/A,N/A
77,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:39,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
78,Luka Doncic,TURNOVER,None,4:25,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
79,Jalen Brunson,SUBSTITUTION,Burke Trey,4:25,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,None,4:15,2,Mavericks,Heat,49 - 40,0,N/A,N/A,N/A
81,Goran Dragic,FT,None,4:15,2,Heat,Mavericks,49 - 41,1,N/A,1,N/A
82,Justin Jackson,SUBSTITUTION,Kleber Maximilian,4:15,2,Mavericks,Heat,49 - 41,0,N/A,N/A,N/A
83,Goran Dragic,FT,None,4:15,2,Heat,Mavericks,49 - 42,1,N/A,1,N/A
84,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,4:01,2,Mavericks,Heat,51 - 42,0,17,2,Jumper
85,Luka Doncic,FOUL_ON_FLOOR,None,3:56,2,Mavericks,Heat,51 - 42,0,N/A,N/A,N/A
86,Goran Dragic,FT,None,3:56,2,Heat,Mavericks,51 - 43,1,N/A,1,N/A
87,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,3:56,2,Mavericks,Heat,51 - 43,0,N/A,N/A,N/A
88,Goran Dragic,FT,None,3:56,2,Heat,Mavericks,51 - 44,1,N/A,1,N/A
89,Dorian Finney-Smith,FG_MISS,None,3:46,2,Mavericks,Heat,51 - 44,0,26,3,Jumper
90,Bam Adebayo,DEFENSIVE_REBOUND,None,3:43,2,Heat,Mavericks,51 - 44,1,N/A,N/A,N/A
91,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,3:31,2,Heat,Mavericks,51 - 46,1,0,2,Layup
92,Justin Jackson,FG_ASSISTED,Dwight Powell,3:10,2,Mavericks,Heat,53 - 46,0, ,2,Jumper
93,Goran Dragic,TURNOVER,Dorian Finney-Smith,2:57,2,Heat,Mavericks,53 - 46,1,N/A,N/A,N/A
94,Justin Jackson,FG_ASSISTED,Dorian Finney-Smith,2:52,2,Mavericks,Heat,55 - 46,0,0,2,Dunk
95,Kelly Olynyk,FG_MISS,None,2:31,2,Heat,Mavericks,55 - 46,1,25,3,Jumper
96,Jalen Brunson,DEFENSIVE_REBOUND,None,2:29,2,Mavericks,Heat,55 - 46,0,N/A,N/A,N/A
97,Dwight Powell,FG_ASSISTED,Jalen Brunson,2:24,2,Mavericks,Heat,57 - 46,0,0,2,Dunk
98,Team,Unknown,None,2:24,2,Heat,Mavericks,57 - 46,1,N/A,N/A,N/A
99,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,2:24,2,Heat,Mavericks,57 - 46,1,N/A,N/A,N/A
100,Derrick Jones,FG_ASSISTED,Goran Dragic,2:13,2,Heat,Mavericks,57 - 48,1,0,2,Dunk
101,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:13,2,Mavericks,Heat,57 - 48,0,N/A,N/A,N/A
102,Derrick Jones,FT,None,2:13,2,Heat,Mavericks,57 - 49,1,N/A,1,N/A
103,Jalen Brunson,FG_MISS,None,2:04,2,Mavericks,Heat,57 - 49,0,25,3,Jumper
104,Goran Dragic,DEFENSIVE_REBOUND,None,2:01,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
105,Goran Dragic,FG_MISS,None,1:58,2,Heat,Mavericks,57 - 49,1, ,2,Jumper
106,Justin Jackson,DEFENSIVE_REBOUND,None,1:54,2,Mavericks,Heat,57 - 49,0,N/A,N/A,N/A
107,Luka Doncic,FG_MISS,None,1:43,2,Mavericks,Heat,57 - 49,0,25,2,Jumper
108,Goran Dragic,DEFENSIVE_REBOUND,None,1:41,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
109,Bam Adebayo,FG_MISS,None,1:34,2,Heat,Mavericks,57 - 49,1, ,2,Jumper
110,Luka Doncic,DEFENSIVE_REBOUND,None,1:32,2,Mavericks,Heat,57 - 49,0,N/A,N/A,N/A
111,Derrick Jones,FOUL_ON_FLOOR,None,1:31,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
112,James Johnson,SUBSTITUTION,Jones Derrick,1:31,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
113,Dorian Finney-Smith,FG_MISS,None,1:26,2,Mavericks,Heat,57 - 49,0,22,2,Jumper
114,Bam Adebayo,DEFENSIVE_REBOUND,None,1:22,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
115,Dion Waiters,FG_MISS,None,1:03,2,Heat,Mavericks,57 - 49,1,25,3,Jumper
116,Luka Doncic,DEFENSIVE_REBOUND,None,1:01,2,Mavericks,Heat,57 - 49,0,N/A,N/A,N/A
117,Justin Jackson,FG_MISS,None,53.7,2,Mavericks,Heat,57 - 49,0,23,3,Jumper
118,Dion Waiters,DEFENSIVE_REBOUND,None,51.4,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
119,Bam Adebayo,FOUL_ON_FLOOR,None,38.9,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
120,Bam Adebayo,TURNOVER,None,38.9,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
121,Dwight Powell,FG_MISS,None,34.0,2,Mavericks,Heat,57 - 49,0,26,3,Jumper
122,Bam Adebayo,DEFENSIVE_REBOUND,None,30.8,2,Heat,Mavericks,57 - 49,1,N/A,N/A,N/A
123,Dion Waiters,FG_MISS,None,8.0,2,Heat,Mavericks,57 - 49,1,0,2,Layup
124,Luka Doncic,DEFENSIVE_REBOUND,None,5.1,2,Mavericks,Heat,57 - 49,0,N/A,N/A,N/A
125,Luka Doncic,FG_MISS,None,0.0,2,Mavericks,Heat,57 - 49,0,6,2,Jumper
126,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,0.0,2,Mavericks,Heat,57 - 49,0,N/A,N/A,N/A
127,Dorian Finney-Smith,FG_UNASSISTED,None,0.0,2,Mavericks,Heat,59 - 49,0,0,2,Dunk
128,End of,Unknown,None,0.0,2,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
0,Derrick Jones,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
1,Kelly Olynyk,SUBSTITUTION,Johnson James,12:00,3,Heat,Mavericks,59 - 49,1,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,12:00,3,Mavericks,Heat,59 - 49,0,N/A,N/A,N/A
