,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Brandon Knight,SUBSTITUTION,Green Gerald,2:24,1,Rockets,Grizzlies,11 - 25,1,N/A,N/A,N/A
77,Joakim Noah,SUBSTITUTION,Gasol Marc,2:24,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
78,Joakim Noah's,FG_MISS,Danuel House,2:20,1,Rockets,Grizzlies,11 - 25,0,0,2,Layup
79,Nene Hilario,DEFENSIVE_REBOUND,None,2:18,1,Rockets,Grizzlies,11 - 25,1,N/A,N/A,N/A
80,Nene Hilario,FG_MISS,None,2:01,1,Rockets,Grizzlies,11 - 25,1,10,2,Jumper
81,Kyle Anderson,DEFENSIVE_REBOUND,None,1:59,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
82,Kyle Anderson,TURNOVER,None,1:57,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
83,Mike Conley,SUBSTITUTION,Anderson Kyle,1:57,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
84,Brandon Knight,FG_MISS,None,1:45,1,Rockets,Grizzlies,11 - 25,1,26,3,Jumper
85,Joakim Noah,DEFENSIVE_REBOUND,None,1:42,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
86,Dillon Brooks,TURNOVER,Gary Clark,1:31,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
87,Joakim Noah,FOUL_ON_FLOOR,None,1:31,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
88,Danuel House,FG_MISS,None,1:23,1,Rockets,Grizzlies,11 - 25,1,0,2,Layup
89,Joakim Noah,DEFENSIVE_REBOUND,None,1:21,1,Grizzlies,Rockets,11 - 25,0,N/A,N/A,N/A
90,JaMychal Green,FG_ASSISTED,Mike Conley,1:12,1,Grizzlies,Rockets,14 - 25,0,25,3,Jumper
91,Austin Rivers,FG_ASSISTED,Brandon Knight,55.1,1,Rockets,Grizzlies,14 - 27,1,0,2,Layup
92,Gary Clark,FOUL_ON_FLOOR,None,45.7,1,Rockets,Grizzlies,14 - 27,1,N/A,N/A,N/A
93,JaMychal Green,FT,None,45.7,1,Grizzlies,Rockets,15 - 27,0,N/A,1,N/A
94,JaMychal Green,FT,None,45.7,1,Grizzlies,Rockets,16 - 27,0,N/A,1,N/A
95,Austin Rivers,FG_MISS,None,36.6,1,Rockets,Grizzlies,16 - 27,1,26,3,Jumper
96,JaMychal Green,DEFENSIVE_REBOUND,None,34.1,1,Grizzlies,Rockets,16 - 27,0,N/A,N/A,N/A
97,Shelvin Mack,FG_UNASSISTED,None,17.2,1,Grizzlies,Rockets,18 - 27,0,3,2,Jumper
98,Nene Hilario,FOUL_ON_FLOOR,None,17.2,1,Rockets,Grizzlies,18 - 27,1,N/A,N/A,N/A
99,Shelvin Mack,FT_MISS,None,17.2,1,Grizzlies,Rockets,18 - 27,0,N/A,1,N/A
100,JaMychal Green,OFFENSIVE_REBOUND,None,13.7,1,Grizzlies,Rockets,18 - 27,0,N/A,N/A,N/A
101,Mike Conley,FG_MISS,None,3.8,1,Grizzlies,Rockets,18 - 27,0,14,2,Jumper
102,Gary Clark,DEFENSIVE_REBOUND,None,2.5,1,Rockets,Grizzlies,18 - 27,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Rockets,Grizzlies,18 - 27,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Rockets,18 - 27,0,N/A,N/A,N/A
1,Omri Casspi,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Rockets,18 - 27,0,N/A,N/A,N/A
2,Dillon Brooks,FG_MISS,None,11:43,2,Grizzlies,Rockets,18 - 27,0,25,3,Jumper
3,Brandon Knight,DEFENSIVE_REBOUND,None,11:41,2,Rockets,Grizzlies,18 - 27,1,N/A,N/A,N/A
4,Joakim Noah,FOUL_ON_FLOOR,None,11:23,2,Grizzlies,Rockets,18 - 27,0,N/A,N/A,N/A
5,Danuel House,FT,None,11:23,2,Rockets,Grizzlies,18 - 28,1,N/A,1,N/A
6,Danuel House,FT,None,11:23,2,Rockets,Grizzlies,18 - 29,1,N/A,1,N/A
7,Mike Conley,FG_MISS,None,11:12,2,Grizzlies,Rockets,18 - 29,0, ,2,Jumper
8,Nene Hilario,DEFENSIVE_REBOUND,None,11:09,2,Rockets,Grizzlies,18 - 29,1,N/A,N/A,N/A
9,Austin Rivers,FG_ASSISTED,Brandon Knight,11:01,2,Rockets,Grizzlies,18 - 32,1,26,3,Jumper
10,Joakim Noah,TURNOVER,None,10:48,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
11,Jaren Jackson,SUBSTITUTION,Noah Joakim,10:48,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
12,Dillon Brooks,FOUL_ON_FLOOR,None,10:43,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
13,Austin Rivers,FG_MISS,None,10:34,2,Rockets,Grizzlies,18 - 32,1,0,2,Layup
14,Mike Conley,DEFENSIVE_REBOUND,None,10:31,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
15,Dillon Brooks,TURNOVER,Austin Rivers,10:24,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
16,Austin Rivers,TURNOVER,None,10:24,2,Rockets,Grizzlies,18 - 32,1,N/A,N/A,N/A
17,MarShon Brooks,SUBSTITUTION,Brooks Dillon,10:24,2,Grizzlies,Rockets,18 - 32,0,N/A,N/A,N/A
18,Mike Conley,FG_ASSISTED,MarShon Brooks,10:09,2,Grizzlies,Rockets,20 - 32,0,19,2,Jumper
19,Brandon Knight,FG_MISS,None,9:53,2,Rockets,Grizzlies,20 - 32,1,26,3,Jumper
20,Omri Casspi,DEFENSIVE_REBOUND,None,9:53,2,Grizzlies,Rockets,20 - 32,0,N/A,N/A,N/A
21,Austin Rivers,FOUL_ON_FLOOR,None,9:46,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
22,Clint Capela,SUBSTITUTION,Clark Gary,9:46,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
23,PJ Tucker,SUBSTITUTION,Hilario Nene,9:46,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
24,MarShon Brooks,FG_MISS,None,9:34,2,Grizzlies,Rockets,20 - 32,0,12,2,Jumper
25,PJ Tucker,DEFENSIVE_REBOUND,None,9:32,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
26,Wayne Selden,FOUL_ON_FLOOR,None,9:27,2,Grizzlies,Rockets,20 - 32,0,N/A,N/A,N/A
27,Omri Casspi,FOUL_ON_FLOOR,None,9:17,2,Grizzlies,Rockets,20 - 32,0,N/A,N/A,N/A
28,Clint Capela,FT_MISS,None,9:17,2,Rockets,Grizzlies,20 - 32,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,9:17,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,House Danuel,9:17,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
31,Gerald Green,SUBSTITUTION,Rivers Austin,9:17,2,Rockets,Grizzlies,20 - 32,1,N/A,N/A,N/A
32,Clint Capela,FT,None,9:17,2,Rockets,Grizzlies,20 - 33,1,N/A,1,N/A
33,Jaren Jackson,FG_MISS,None,9:04,2,Grizzlies,Rockets,20 - 33,0,18,2,Jumper
34,PJ Tucker,DEFENSIVE_REBOUND,None,9:00,2,Rockets,Grizzlies,20 - 33,1,N/A,N/A,N/A
35,Jaren Jackson,FOUL_ON_FLOOR,None,8:45,2,Grizzlies,Rockets,20 - 33,0,N/A,N/A,N/A
36,Brandon Knight,FT_MISS,None,8:45,2,Rockets,Grizzlies,20 - 33,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:45,2,Rockets,Grizzlies,20 - 33,1,N/A,N/A,N/A
38,Brandon Knight,FT,None,8:45,2,Rockets,Grizzlies,20 - 34,1,N/A,1,N/A
39,Jaren Jackson,FG_UNASSISTED,None,8:28,2,Grizzlies,Rockets,22 - 34,0,10,2,Jumper
40,Clint Capela,FG_ASSISTED,James Harden,8:08,2,Rockets,Grizzlies,22 - 36,1,0,2,Dunk
41,MarShon Brooks,TURNOVER,Brandon Knight,7:42,2,Grizzlies,Rockets,22 - 36,0,N/A,N/A,N/A
42,Jaren Jackson,FOUL_ON_FLOOR,None,7:35,2,Grizzlies,Rockets,22 - 36,0,N/A,N/A,N/A
43,James Harden,FT,None,7:35,2,Rockets,Grizzlies,22 - 37,1,N/A,1,N/A
44,Marc Gasol,SUBSTITUTION,Selden Wayne,7:35,2,Grizzlies,Rockets,22 - 37,0,N/A,N/A,N/A
45,Garrett Temple,SUBSTITUTION,Brooks MarShon,7:35,2,Grizzlies,Rockets,22 - 37,0,N/A,N/A,N/A
46,Kyle Anderson,SUBSTITUTION,Jackson Jaren,7:35,2,Grizzlies,Rockets,22 - 37,0,N/A,N/A,N/A
47,James Harden,FT,None,7:35,2,Rockets,Grizzlies,22 - 38,1,N/A,1,N/A
48,Brandon Knight,FOUL_ON_FLOOR,None,7:24,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
49,Mike Conley,FG_MISS,None,7:09,2,Grizzlies,Rockets,22 - 38,0,19,2,Jumper
50,Clint Capela,DEFENSIVE_REBOUND,None,7:07,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
51,Gerald Green,TURNOVER,Kyle Anderson,6:56,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
52,Kyle Anderson,FG_MISS,None,6:50,2,Grizzlies,Rockets,22 - 38,0,8,2,Jumper
53,Gerald Green,DEFENSIVE_REBOUND,None,6:48,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
54,James Harden,FG_MISS,None,6:26,2,Rockets,Grizzlies,22 - 38,1,26,2,Jumper
55,Mike Conley,DEFENSIVE_REBOUND,None,6:24,2,Grizzlies,Rockets,22 - 38,0,N/A,N/A,N/A
56,Brandon Knight,FOUL_ON_FLOOR,None,6:19,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
57,Team,Unknown,None,6:19,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
58,Austin Rivers,SUBSTITUTION,Knight Brandon,6:19,2,Rockets,Grizzlies,22 - 38,1,N/A,N/A,N/A
59,Shelvin Mack,SUBSTITUTION,Conley Mike,6:19,2,Grizzlies,Rockets,22 - 38,0,N/A,N/A,N/A
60,Omri Casspi,FT,None,6:19,2,Grizzlies,Rockets,23 - 38,0,N/A,1,N/A
61,Omri Casspi,FT,None,6:19,2,Grizzlies,Rockets,24 - 38,0,N/A,1,N/A
62,Gerald Green,FG_MISS,None,6:06,2,Rockets,Grizzlies,24 - 38,1, ,3,Jumper
63,Marc Gasol,DEFENSIVE_REBOUND,None,6:03,2,Grizzlies,Rockets,24 - 38,0,N/A,N/A,N/A
64,Garrett Temple,FG_ASSISTED,Kyle Anderson,5:52,2,Grizzlies,Rockets,26 - 38,0,0,2,Layup
65,James Harden,FG_UNASSISTED,None,5:39,2,Rockets,Grizzlies,26 - 40,1,0,2,Layup
66,Omri Casspi,FG_MISS,None,5:17,2,Grizzlies,Rockets,26 - 40,0, ,2,Jumper
67,Clint Capela,DEFENSIVE_REBOUND,None,5:15,2,Rockets,Grizzlies,26 - 40,1,N/A,N/A,N/A
68,Garrett Temple,FOUL_ON_FLOOR,None,5:05,2,Grizzlies,Rockets,26 - 40,0,N/A,N/A,N/A
69,James Harden,FT,None,5:05,2,Rockets,Grizzlies,26 - 41,1,N/A,1,N/A
70,Danuel House,SUBSTITUTION,Green Gerald,5:05,2,Rockets,Grizzlies,26 - 41,1,N/A,N/A,N/A
71,JaMychal Green,SUBSTITUTION,Temple Garrett,5:05,2,Grizzlies,Rockets,26 - 41,0,N/A,N/A,N/A
72,Jevon Carter,SUBSTITUTION,Casspi Omri,5:05,2,Grizzlies,Rockets,26 - 41,0,N/A,N/A,N/A
73,James Harden,FT,None,5:05,2,Rockets,Grizzlies,26 - 42,1,N/A,1,N/A
74,PJ Tucker,FOUL_ON_FLOOR,None,4:49,2,Rockets,Grizzlies,26 - 42,1,N/A,N/A,N/A
75,Marc Gasol,FT,None,4:49,2,Grizzlies,Rockets,27 - 42,0,N/A,1,N/A
76,Marc Gasol,FT,None,4:49,2,Grizzlies,Rockets,28 - 42,0,N/A,1,N/A
77,James Harden,FG_ASSISTED,Danuel House,4:31,2,Rockets,Grizzlies,28 - 45,1,25,2,Jumper
78,Shelvin Mack,FG_ASSISTED,Jevon Carter,4:15,2,Grizzlies,Rockets,30 - 45,0,0,2,Layup
79,James Harden,TURNOVER,Kyle Anderson,3:55,2,Rockets,Grizzlies,30 - 45,1,N/A,N/A,N/A
80,PJ Tucker,FOUL_ON_FLOOR,None,3:55,2,Rockets,Grizzlies,30 - 45,1,N/A,N/A,N/A
81,Kyle Anderson,FT_MISS,None,3:55,2,Grizzlies,Rockets,30 - 45,0,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:55,2,Grizzlies,Rockets,30 - 45,0,N/A,N/A,N/A
83,Mike Conley,SUBSTITUTION,Mack Shelvin,3:55,2,Grizzlies,Rockets,30 - 45,0,N/A,N/A,N/A
84,Kyle Anderson,FT_MISS,None,3:55,2,Grizzlies,Rockets,30 - 45,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:53,2,Grizzlies,Rockets,30 - 45,0,N/A,N/A,N/A
86,Mike Conley,FG_MISS,None,3:43,2,Grizzlies,Rockets,30 - 45,0,26,3,Jumper
87,JaMychal Green,OFFENSIVE_REBOUND,None,3:42,2,Grizzlies,Rockets,30 - 45,0,N/A,N/A,N/A
88,JaMychal Green,FG_MISS,None,3:42,2,Grizzlies,Rockets,30 - 45,0, ,2,Jumper
89,James Harden,DEFENSIVE_REBOUND,None,3:41,2,Rockets,Grizzlies,30 - 45,1,N/A,N/A,N/A
90,Danuel House,FG_ASSISTED,James Harden,3:21,2,Rockets,Grizzlies,30 - 48,1,23,3,Jumper
91,Clint Capela,FOUL_ON_FLOOR,None,3:10,2,Rockets,Grizzlies,30 - 48,1,N/A,N/A,N/A
92,Marc Gasol,FT_MISS,None,3:10,2,Grizzlies,Rockets,30 - 48,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,3:10,2,Grizzlies,Rockets,30 - 48,0,N/A,N/A,N/A
94,Marc Gasol,FT,None,3:10,2,Grizzlies,Rockets,31 - 48,0,N/A,1,N/A
95,Clint Capela,FG_MISS,Marc Gasol,2:47,2,Grizzlies,Rockets,31 - 48,1,14,2,Jumper
96,Marc Gasol,DEFENSIVE_REBOUND,None,2:43,2,Grizzlies,Rockets,31 - 48,0,N/A,N/A,N/A
97,Jevon Carter,FG_MISS,None,2:38,2,Grizzlies,Rockets,31 - 48,0,26,3,Jumper
98,James Harden,DEFENSIVE_REBOUND,None,2:35,2,Rockets,Grizzlies,31 - 48,1,N/A,N/A,N/A
99,James Harden,FG_MISS,JaMychal Green,2:29,2,Grizzlies,Rockets,31 - 48,1,0,2,Layup
100,Team,Unknown,None,2:28,2,Grizzlies,Rockets,31 - 48,0,N/A,N/A,N/A
101,Team,OFFENSIVE_REBOUND,None,2:28,2,Rockets,Grizzlies,31 - 48,1,N/A,N/A,N/A
102,PJ Tucker,FG_MISS,None,2:12,2,Rockets,Grizzlies,31 - 48,1, ,3,Jumper
103,Danuel House,OFFENSIVE_REBOUND,None,2:06,2,Rockets,Grizzlies,31 - 48,1,N/A,N/A,N/A
104,Danuel House,FG_UNASSISTED,None,2:06,2,Rockets,Grizzlies,31 - 50,1, ,2,Jumper
105,Kyle Anderson,FG_ASSISTED,Jevon Carter,1:50,2,Grizzlies,Rockets,33 - 50,0,0,2,Layup
106,James Harden,FG_UNASSISTED,None,1:37,2,Rockets,Grizzlies,33 - 52,1,6,2,Jumper
107,Mike Conley,FG_MISS,None,1:21,2,Grizzlies,Rockets,33 - 52,0, ,2,Jumper
108,Clint Capela,DEFENSIVE_REBOUND,None,1:18,2,Rockets,Grizzlies,33 - 52,1,N/A,N/A,N/A
109,JaMychal Green,FOUL_ON_FLOOR,None,1:07,2,Grizzlies,Rockets,33 - 52,0,N/A,N/A,N/A
110,James Harden,FT,None,1:07,2,Rockets,Grizzlies,33 - 53,1,N/A,1,N/A
111,James Harden,FT,None,1:07,2,Rockets,Grizzlies,33 - 54,1,N/A,1,N/A
112,James Harden,FT,None,1:07,2,Rockets,Grizzlies,33 - 55,1,N/A,1,N/A
113,Marc Gasol,TURNOVER,James Harden,56.9,2,Grizzlies,Rockets,33 - 55,0,N/A,N/A,N/A
114,Marc Gasol,FOUL_ON_FLOOR,None,56.9,2,Grizzlies,Rockets,33 - 55,0,N/A,N/A,N/A
115,James Harden,FT_MISS,None,56.9,2,Rockets,Grizzlies,33 - 55,1,N/A,1,N/A
116,Gary Clark,SUBSTITUTION,Tucker PJ,56.9,2,Rockets,Grizzlies,33 - 55,1,N/A,N/A,N/A
117,Team,OFFENSIVE_REBOUND,None,56.9,2,Rockets,Grizzlies,33 - 55,1,N/A,N/A,N/A
118,James Harden,FT_MISS,None,56.9,2,Rockets,Grizzlies,33 - 55,1,N/A,1,N/A
119,JaMychal Green,DEFENSIVE_REBOUND,None,56.9,2,Grizzlies,Rockets,33 - 55,0,N/A,N/A,N/A
120,Kyle Anderson,FG_MISS,None,39.4,2,Grizzlies,Rockets,33 - 55,0,23,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,39.4,2,Grizzlies,Rockets,33 - 55,0,N/A,N/A,N/A
122,James Harden,FOUL_ON_FLOOR,None,39.4,2,Rockets,Grizzlies,33 - 55,1,N/A,N/A,N/A
123,JaMychal Green,FT,None,39.4,2,Grizzlies,Rockets,34 - 55,0,N/A,1,N/A
124,JaMychal Green,FT,None,39.4,2,Grizzlies,Rockets,35 - 56,0,N/A,1,N/A
125,James Harden,FG_UNASSISTED,None,30.3,2,Rockets,Grizzlies,35 - 58,1,31,3,Jumper
126,JaMychal Green,FG_ASSISTED,Kyle Anderson,8.6,2,Grizzlies,Rockets,38 - 58,0,27,3,Jumper
127,James Harden,FG_UNASSISTED,None,0.0,2,Rockets,Grizzlies,38 - 61,1,28,2,Jumper
128,End of,Unknown,None,0.0,2,Rockets,Grizzlies,38 - 61,1,N/A,N/A,N/A
0,PJ Tucker,SUBSTITUTION,Clark Gary,12:00,3,Rockets,Grizzlies,38 - 61,1,N/A,N/A,N/A
