,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Malik Monk,SUBSTITUTION,Lamb Jeremy,5:26,1,Hornets,Bucks,20 - 11,1,N/A,N/A,N/A
62,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
63,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,5:26,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
64,Eric Bledsoe,FOUL_ON_FLOOR,None,5:12,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
65,John Henson,SUBSTITUTION,Lopez Brook,5:12,1,Bucks,Hornets,20 - 11,0,N/A,N/A,N/A
66,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,4:57,1,Hornets,Bucks,20 - 13,1,0,2,Layup
67,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,4:36,1,Bucks,Hornets,23 - 13,0,26,3,Jumper
68,Willy Hernangomez,FOUL_ON_FLOOR,None,4:19,1,Hornets,Bucks,23 - 13,1,N/A,N/A,N/A
69,Willy Hernangomez,TURNOVER,None,4:19,1,Hornets,Bucks,23 - 13,1,N/A,N/A,N/A
70,Eric Bledsoe,FG_UNASSISTED,None,4:10,1,Bucks,Hornets,25 - 13,0,0,2,Layup
71,Michael Kidd-Gilchrist,FG_MISS,John Henson,3:56,1,Bucks,Hornets,25 - 13,1,0,2,Layup
72,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:52,1,Bucks,Hornets,25 - 13,0,N/A,N/A,N/A
73,Khris Middleton,FG_UNASSISTED,None,3:49,1,Bucks,Hornets,28 - 13,0,27,3,Jumper
74,Team,Unknown,None,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
75,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
76,Tony Parker,SUBSTITUTION,Walker Kemba,3:48,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
77,Malik Monk,FG_MISS,None,3:28,1,Hornets,Bucks,28 - 13,1,19,2,Jumper
78,Khris Middleton,DEFENSIVE_REBOUND,None,3:24,1,Bucks,Hornets,28 - 13,0,N/A,N/A,N/A
79,Khris Middleton,FG_MISS,Michael Kidd-Gilchrist,3:19,1,Hornets,Bucks,28 - 13,0,2,2,Jumper
80,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:16,1,Hornets,Bucks,28 - 13,1,N/A,N/A,N/A
81,Ersan Ilyasova,FOUL_FLAGRANT_1,None,3:13,1,Bucks,Hornets,28 - 13,0,N/A,N/A,N/A
82,Willy Hernangomez,FT,None,3:13,1,Hornets,Bucks,28 - 14,1,N/A,1,N/A
83,Willy Hernangomez,FT,None,3:13,1,Hornets,Bucks,28 - 15,1,N/A,1,N/A
84,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:13,1,Bucks,Hornets,28 - 15,0,N/A,N/A,N/A
85,Tony Parker,FG_UNASSISTED,None,3:06,1,Hornets,Bucks,28 - 17,1,18,2,Jumper
86,Tony Parker,FOUL_ON_FLOOR,None,2:58,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
87,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,2:58,1,Bucks,Hornets,28 - 17,0,N/A,N/A,N/A
88,Malcolm Brogdon,FG_UNASSISTED,None,2:46,1,Bucks,Hornets,30 - 17,0, ,2,Jumper
89,Willy Hernangomez,FG_ASSISTED,Tony Parker,2:33,1,Hornets,Bucks,30 - 19,1,0,2,Layup
90,Malcolm Brogdon,TURNOVER,Malik Monk,2:28,1,Bucks,Hornets,30 - 19,0,N/A,N/A,N/A
91,Tony Parker,FG_UNASSISTED,None,2:19,1,Hornets,Bucks,30 - 21,1,17,2,Jumper
92,John Henson,TURNOVER,None,1:57,1,Bucks,Hornets,30 - 21,0,N/A,N/A,N/A
93,Tony Parker,FG_MISS,None,1:38,1,Hornets,Bucks,30 - 21,1,19,2,Jumper
94,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:33,1,Bucks,Hornets,30 - 21,0,N/A,N/A,N/A
95,Miles Bridges,FOUL_ON_FLOOR,None,1:27,1,Hornets,Bucks,30 - 21,1,N/A,N/A,N/A
96,Giannis Antetokounmpo,FT,None,1:27,1,Bucks,Hornets,31 - 21,0,N/A,1,N/A
97,Kemba Walker,SUBSTITUTION,Bridges Miles,1:27,1,Hornets,Bucks,31 - 21,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,FT_MISS,None,1:27,1,Bucks,Hornets,31 - 21,0,N/A,1,N/A
99,Malik Monk,DEFENSIVE_REBOUND,None,1:22,1,Hornets,Bucks,31 - 21,1,N/A,N/A,N/A
100,Malik Monk,FG_UNASSISTED,None,1:13,1,Hornets,Bucks,31 - 23,1,13,2,Jumper
101,Giannis Antetokounmpo,FG_MISS,None,53.7,1,Bucks,Hornets,31 - 23,0,0,2,Layup
102,John Henson,OFFENSIVE_REBOUND,None,52.9,1,Bucks,Hornets,31 - 23,0,N/A,N/A,N/A
103,John Henson,FG_MISS,None,52.9,1,Bucks,Hornets,31 - 23,0, ,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,52.9,1,Bucks,Hornets,31 - 23,0,N/A,N/A,N/A
105,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,40.8,1,Bucks,Hornets,34 - 23,0,24,3,Jumper
106,Kemba Walker,FG_MISS,None,32.4,1,Hornets,Bucks,34 - 23,1,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,30.0,1,Hornets,Bucks,34 - 23,1,N/A,N/A,N/A
108,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,30.0,1,Bucks,Hornets,34 - 23,0,N/A,N/A,N/A
109,Willy Hernangomez,FG_MISS,None,22.8,1,Hornets,Bucks,34 - 23,1,26,3,Jumper
110,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,18.0,1,Bucks,Hornets,34 - 23,0,N/A,N/A,N/A
111,John Henson,FG_ASSISTED,Giannis Antetokounmpo,2.5,1,Bucks,Hornets,36 - 23,0,0,2,Dunk
112,End of,Unknown,None,0.0,1,Hornets,Bucks,36 - 23,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Bucks,36 - 23,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Bucks,36 - 23,1,N/A,N/A,N/A
2,Cody Zeller,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Bucks,36 - 23,1,N/A,N/A,N/A
3,Tony Snell,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Hornets,36 - 23,0,N/A,N/A,N/A
4,Miles Bridges,FG_MISS,None,11:45,2,Hornets,Bucks,36 - 23,1,27,3,Jumper
5,John Henson,DEFENSIVE_REBOUND,None,11:40,2,Bucks,Hornets,36 - 23,0,N/A,N/A,N/A
6,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,11:35,2,Bucks,Hornets,39 - 23,0,28,3,Jumper
7,Malik Monk,FG_MISS,None,11:21,2,Hornets,Bucks,39 - 23,1,20,2,Jumper
8,John Henson,DEFENSIVE_REBOUND,None,11:18,2,Bucks,Hornets,39 - 23,0,N/A,N/A,N/A
9,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,11:12,2,Bucks,Hornets,42 - 23,0,25,3,Jumper
10,John Henson,FOUL_ON_FLOOR,None,10:53,2,Bucks,Hornets,42 - 23,0,N/A,N/A,N/A
11,Miles Bridges,FT,None,10:53,2,Hornets,Bucks,42 - 24,1,N/A,1,N/A
12,Christian Wood,SUBSTITUTION,Henson John,10:53,2,Bucks,Hornets,42 - 24,0,N/A,N/A,N/A
13,Miles Bridges,FT_MISS,None,10:53,2,Hornets,Bucks,42 - 24,1,N/A,1,N/A
14,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:50,2,Bucks,Hornets,42 - 24,0,N/A,N/A,N/A
15,Marvin Williams,FOUL_ON_FLOOR,None,10:35,2,Hornets,Bucks,42 - 24,1,N/A,N/A,N/A
16,Giannis Antetokounmpo,FT_MISS,None,10:35,2,Bucks,Hornets,42 - 24,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:35,2,Bucks,Hornets,42 - 24,0,N/A,N/A,N/A
18,Giannis Antetokounmpo,FT_MISS,None,10:35,2,Bucks,Hornets,42 - 24,0,N/A,1,N/A
19,Tony Snell,OFFENSIVE_REBOUND,None,10:32,2,Bucks,Hornets,42 - 24,0,N/A,N/A,N/A
20,Malcolm Brogdon,FG_MISS,None,10:28,2,Bucks,Hornets,42 - 24,0,23,3,Jumper
21,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:25,2,Bucks,Hornets,42 - 24,0,N/A,N/A,N/A
22,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:21,2,Bucks,Hornets,44 - 24,0,0,2,Layup
23,Malik Monk,FG_ASSISTED,Tony Parker,9:58,2,Hornets,Bucks,44 - 27,1,26,3,Jumper
24,Giannis Antetokounmpo,FG_MISS,None,9:38,2,Bucks,Hornets,44 - 27,0,26,3,Jumper
25,Donte DiVincenzo,OFFENSIVE_REBOUND,None,9:34,2,Bucks,Hornets,44 - 27,0,N/A,N/A,N/A
26,Donte DiVincenzo,FG_MISS,None,9:31,2,Bucks,Hornets,44 - 27,0,25,3,Jumper
27,Marvin Williams,DEFENSIVE_REBOUND,None,9:29,2,Hornets,Bucks,44 - 27,1,N/A,N/A,N/A
28,Tony Parker,FG_UNASSISTED,None,9:26,2,Hornets,Bucks,44 - 29,1, ,2,Jumper
29,Malcolm Brogdon,FG_MISS,None,9:06,2,Bucks,Hornets,44 - 29,0,23,3,Jumper
30,Tony Parker,DEFENSIVE_REBOUND,None,9:03,2,Hornets,Bucks,44 - 29,1,N/A,N/A,N/A
31,Tony Parker,FG_MISS,None,8:58,2,Hornets,Bucks,44 - 29,1, ,2,Jumper
32,Christian Wood,DEFENSIVE_REBOUND,None,8:55,2,Bucks,Hornets,44 - 29,0,N/A,N/A,N/A
33,Giannis Antetokounmpo,FG_UNASSISTED,None,8:52,2,Bucks,Hornets,46 - 29,0, ,2,Jumper
34,Team,Unknown,None,8:52,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
35,Jeremy Lamb,SUBSTITUTION,Bridges Miles,8:52,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
36,Kemba Walker,SUBSTITUTION,Monk Malik,8:52,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
37,Michael Kidd-Gilchrist,SUBSTITUTION,Parker Tony,8:52,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
38,Nicolas Batum,SUBSTITUTION,Zeller Cody,8:52,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
39,Eric Bledsoe,SUBSTITUTION,DiVincenzo Donte,8:52,2,Bucks,Hornets,46 - 29,0,N/A,N/A,N/A
40,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,8:52,2,Bucks,Hornets,46 - 29,0,N/A,N/A,N/A
41,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,8:42,2,Bucks,Hornets,46 - 29,0,N/A,N/A,N/A
42,Marvin Williams,FG_MISS,None,8:33,2,Hornets,Bucks,46 - 29,1,25,3,Jumper
43,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,8:30,2,Hornets,Bucks,46 - 29,1,N/A,N/A,N/A
44,Marvin Williams,FG_MISS,None,8:27,2,Hornets,Bucks,46 - 29,1,25,3,Jumper
45,Khris Middleton,DEFENSIVE_REBOUND,None,8:24,2,Bucks,Hornets,46 - 29,0,N/A,N/A,N/A
46,Christian Wood,FG_ASSISTED,Khris Middleton,8:15,2,Bucks,Hornets,49 - 29,0,26,3,Jumper
47,Kemba Walker,FG_UNASSISTED,None,8:00,2,Hornets,Bucks,49 - 31,1,0,2,Layup
48,Giannis Antetokounmpo,TURNOVER,Nicolas Batum,7:43,2,Bucks,Hornets,49 - 31,0,N/A,N/A,N/A
49,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,7:38,2,Hornets,Bucks,49 - 34,1,24,3,Jumper
50,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,7:21,2,Bucks,Hornets,51 - 34,0,0,2,Dunk
51,Kemba Walker,FG_ASSISTED,Jeremy Lamb,6:58,2,Hornets,Bucks,51 - 37,1,27,3,Jumper
52,Team,Unknown,None,6:57,2,Bucks,Hornets,51 - 37,0,N/A,N/A,N/A
53,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,6:57,2,Bucks,Hornets,51 - 37,0,N/A,N/A,N/A
54,Khris Middleton,FG_MISS,None,6:43,2,Bucks,Hornets,51 - 37,0,26,3,Jumper
55,Marvin Williams,DEFENSIVE_REBOUND,None,6:39,2,Hornets,Bucks,51 - 37,1,N/A,N/A,N/A
56,Kemba Walker,FG_MISS,Eric Bledsoe,6:33,2,Bucks,Hornets,51 - 37,1,0,2,Layup
57,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,6:33,2,Hornets,Bucks,51 - 37,1,N/A,N/A,N/A
58,Ersan Ilyasova,FOUL_ON_FLOOR,None,6:33,2,Bucks,Hornets,51 - 37,0,N/A,N/A,N/A
59,Michael Kidd-Gilchrist,FT_MISS,None,6:33,2,Hornets,Bucks,51 - 37,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:33,2,Hornets,Bucks,51 - 37,1,N/A,N/A,N/A
61,Michael Kidd-Gilchrist,FT,None,6:33,2,Hornets,Bucks,51 - 38,1,N/A,1,N/A
62,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,6:26,2,Hornets,Bucks,51 - 38,1,N/A,N/A,N/A
63,Malik Monk,SUBSTITUTION,Williams Marvin,6:26,2,Hornets,Bucks,51 - 38,1,N/A,N/A,N/A
64,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,6:16,2,Bucks,Hornets,53 - 38,0,9,2,Jumper
65,Michael Kidd-Gilchrist,TURNOVER,None,5:56,2,Hornets,Bucks,53 - 38,1,N/A,N/A,N/A
66,Michael Kidd-Gilchrist,TURNOVER,None,5:56,2,Hornets,Bucks,53 - 38,1,N/A,N/A,N/A
67,Brook Lopez,SUBSTITUTION,Wood Christian,5:56,2,Bucks,Hornets,53 - 38,0,N/A,N/A,N/A
68,Tony Snell,FG_MISS,None,5:46,2,Bucks,Hornets,53 - 38,0,27,3,Jumper
69,Team,OFFENSIVE_REBOUND,None,5:43,2,Bucks,Hornets,53 - 38,0,N/A,N/A,N/A
70,Ersan Ilyasova,FG_ASSISTED,Tony Snell,5:40,2,Bucks,Hornets,55 - 38,0,0,2,Layup
71,Jeremy Lamb,FG_MISS,None,5:24,2,Hornets,Bucks,55 - 38,1,26,3,Jumper
72,Ersan Ilyasova,DEFENSIVE_REBOUND,None,5:20,2,Bucks,Hornets,55 - 38,0,N/A,N/A,N/A
73,Eric Bledsoe,FG_MISS,None,5:14,2,Bucks,Hornets,55 - 38,0, ,2,Jumper
74,Nicolas Batum,DEFENSIVE_REBOUND,None,5:11,2,Hornets,Bucks,55 - 38,1,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,FG_MISS,None,5:08,2,Hornets,Bucks,55 - 38,1,14,2,Jumper
76,Kemba Walker,OFFENSIVE_REBOUND,None,5:04,2,Hornets,Bucks,55 - 38,1,N/A,N/A,N/A
77,Nicolas Batum,FG_MISS,None,5:02,2,Hornets,Bucks,55 - 38,1,26,3,Jumper
78,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:57,2,Bucks,Hornets,55 - 38,0,N/A,N/A,N/A
79,Khris Middleton,FOUL_ON_FLOOR,None,4:53,2,Bucks,Hornets,55 - 38,0,N/A,N/A,N/A
80,Khris Middleton,TURNOVER,None,4:53,2,Bucks,Hornets,55 - 38,0,N/A,N/A,N/A
81,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,4:53,2,Hornets,Bucks,55 - 38,1,N/A,N/A,N/A
82,Jeremy Lamb,FG_MISS,None,4:40,2,Hornets,Bucks,55 - 38,1,11,2,Jumper
83,Jeremy Lamb,OFFENSIVE_REBOUND,None,4:38,2,Hornets,Bucks,55 - 38,1,N/A,N/A,N/A
84,Jeremy Lamb,FG_MISS,None,4:37,2,Hornets,Bucks,55 - 38,1,0,2,Layup
85,Jeremy Lamb,OFFENSIVE_REBOUND,None,4:37,2,Hornets,Bucks,55 - 38,1,N/A,N/A,N/A
86,Jeremy Lamb,FG_UNASSISTED,None,4:33,2,Hornets,Bucks,55 - 40,1,0,2,Layup
87,Malik Monk,FOUL_ON_FLOOR,None,4:18,2,Hornets,Bucks,55 - 40,1,N/A,N/A,N/A
88,Brook Lopez,FT,None,4:18,2,Bucks,Hornets,56 - 40,0,N/A,1,N/A
89,Brook Lopez,FT,None,4:18,2,Bucks,Hornets,57 - 40,0,N/A,1,N/A
90,Donte DiVincenzo,SUBSTITUTION,Snell Tony,4:18,2,Bucks,Hornets,57 - 40,0,N/A,N/A,N/A
91,Brook Lopez,FT,None,4:18,2,Bucks,Hornets,58 - 40,0,N/A,1,N/A
92,Malik Monk,FG_ASSISTED,Kemba Walker,4:07,2,Hornets,Bucks,58 - 43,1,26,3,Jumper
93,Brook Lopez,FOUL_ON_FLOOR,None,3:57,2,Bucks,Hornets,58 - 43,0,N/A,N/A,N/A
94,Brook Lopez,TURNOVER,None,3:57,2,Bucks,Hornets,58 - 43,0,N/A,N/A,N/A
95,Kemba Walker,FG_UNASSISTED,None,3:45,2,Hornets,Bucks,58 - 45,1,12,2,Jumper
96,Team,Unknown,None,3:45,2,Bucks,Hornets,58 - 45,0,N/A,N/A,N/A
97,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,3:45,2,Bucks,Hornets,58 - 45,0,N/A,N/A,N/A
98,Khris Middleton,FG_ASSISTED,Eric Bledsoe,3:34,2,Bucks,Hornets,61 - 45,0,23,3,Jumper
99,Malik Monk,FG_MISS,None,3:20,2,Hornets,Bucks,61 - 45,1,25,3,Jumper
100,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:17,2,Bucks,Hornets,61 - 45,0,N/A,N/A,N/A
101,Giannis Antetokounmpo,TURNOVER,None,3:08,2,Bucks,Hornets,61 - 45,0,N/A,N/A,N/A
102,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,3:08,2,Bucks,Hornets,61 - 45,0,N/A,N/A,N/A
103,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:08,2,Bucks,Hornets,61 - 45,0,N/A,N/A,N/A
104,Kemba Walker,TURNOVER,Brook Lopez,2:56,2,Hornets,Bucks,61 - 45,1,N/A,N/A,N/A
105,Donte DiVincenzo,FG_UNASSISTED,None,2:52,2,Bucks,Hornets,63 - 45,0, ,2,Jumper
106,Kemba Walker,FG_MISS,None,2:35,2,Hornets,Bucks,63 - 45,1,25,3,Jumper
107,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:32,2,Bucks,Hornets,63 - 45,0,N/A,N/A,N/A
108,Donte DiVincenzo,FG_MISS,None,2:22,2,Bucks,Hornets,63 - 45,0,27,3,Jumper
109,Nicolas Batum,DEFENSIVE_REBOUND,None,2:20,2,Hornets,Bucks,63 - 45,1,N/A,N/A,N/A
110,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:12,2,Bucks,Hornets,63 - 45,0,N/A,N/A,N/A
111,Kemba Walker,FG_ASSISTED,Malik Monk,2:04,2,Hornets,Bucks,63 - 47,1,0,2,Layup
112,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,1:49,2,Bucks,Hornets,65 - 47,0,0,2,Layup
113,Brook Lopez,FOUL_ON_FLOOR,None,1:40,2,Bucks,Hornets,65 - 47,0,N/A,N/A,N/A
114,Cody Zeller,FT,None,1:40,2,Hornets,Bucks,65 - 48,1,N/A,1,N/A
115,John Henson,SUBSTITUTION,Lopez Brook,1:40,2,Bucks,Hornets,65 - 48,0,N/A,N/A,N/A
