,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Aaron Gordon,FG_ASSISTED,Evan Fournier,8:28,1,Magic,Cavaliers,7 - 13,1,23,3,Jumper
26,Brandon Knight,FG_UNASSISTED,None,8:17,1,Cavaliers,Magic,9 - 13,0, ,2,Jumper
27,Jonathan Isaac,FG_MISS,None,7:51,1,Magic,Cavaliers,9 - 13,1,23,3,Jumper
28,Cedi Osman,DEFENSIVE_REBOUND,None,7:46,1,Cavaliers,Magic,9 - 13,0,N/A,N/A,N/A
29,Collin Sexton,FG_ASSISTED,Cedi Osman,7:44,1,Cavaliers,Magic,11 - 13,0, ,2,Jumper
30,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,7:30,1,Magic,Cavaliers,11 - 16,1,26,3,Jumper
31,Kevin Love,FG_MISS,None,7:12,1,Cavaliers,Magic,11 - 16,0,26,3,Jumper
32,Evan Fournier,DEFENSIVE_REBOUND,None,7:10,1,Magic,Cavaliers,11 - 16,1,N/A,N/A,N/A
33,Evan Fournier,FG_MISS,None,7:05,1,Magic,Cavaliers,11 - 16,1,0,2,Layup
34,Cedi Osman,DEFENSIVE_REBOUND,None,7:03,1,Cavaliers,Magic,11 - 16,0,N/A,N/A,N/A
35,Kevin Love,TURNOVER,None,6:59,1,Cavaliers,Magic,11 - 16,0,N/A,N/A,N/A
36,Team,Unknown,None,6:59,1,Magic,Cavaliers,11 - 16,1,N/A,N/A,N/A
37,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:43,1,Magic,Cavaliers,11 - 18,1,6,2,Jumper
38,Cedi Osman,FG_MISS,None,6:22,1,Cavaliers,Magic,11 - 18,0,28,3,Jumper
39,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:20,1,Magic,Cavaliers,11 - 18,1,N/A,N/A,N/A
40,Jonathan Isaac,FG_MISS,None,6:10,1,Magic,Cavaliers,11 - 18,1,24,3,Jumper
41,Ante Zizic,DEFENSIVE_REBOUND,None,6:08,1,Cavaliers,Magic,11 - 18,0,N/A,N/A,N/A
42,Brandon Knight,FG_MISS,None,5:54,1,Cavaliers,Magic,11 - 18,0, ,2,Jumper
43,Aaron Gordon,DEFENSIVE_REBOUND,None,5:51,1,Magic,Cavaliers,11 - 18,1,N/A,N/A,N/A
44,Evan Fournier,FG_ASSISTED,Aaron Gordon,5:45,1,Magic,Cavaliers,11 - 21,1,26,3,Jumper
45,Ante Zizic,FG_MISS,None,5:33,1,Cavaliers,Magic,11 - 21,0,17,2,Jumper
46,Aaron Gordon,DEFENSIVE_REBOUND,None,5:31,1,Magic,Cavaliers,11 - 21,1,N/A,N/A,N/A
47,Jonathan Isaac,FG_MISS,None,5:14,1,Magic,Cavaliers,11 - 21,1,15,2,Jumper
48,Kevin Love,DEFENSIVE_REBOUND,None,5:11,1,Cavaliers,Magic,11 - 21,0,N/A,N/A,N/A
49,Collin Sexton,FG_UNASSISTED,None,5:05,1,Cavaliers,Magic,13 - 21,0,8,2,Jumper
50,Nikola Vucevic,FG_UNASSISTED,None,4:47,1,Magic,Cavaliers,13 - 23,1,6,2,Jumper
51,Team,Unknown,None,4:47,1,Cavaliers,Magic,13 - 23,0,N/A,N/A,N/A
52,Wesley Iwundu,SUBSTITUTION,for game,4:47,1,Magic,Cavaliers,13 - 23,1,N/A,N/A,N/A
53,Jordan Clarkson,SUBSTITUTION,Love Kevin,4:47,1,Cavaliers,Magic,13 - 23,0,N/A,N/A,N/A
54,David Nwaba,SUBSTITUTION,Knight Brandon,4:47,1,Cavaliers,Magic,13 - 23,0,N/A,N/A,N/A
55,enters the,SUBSTITUTION,Gordon Aaron,4:47,1,Magic,Cavaliers,13 - 23,1,N/A,N/A,N/A
56,Cedi Osman,FG_UNASSISTED,None,4:33,1,Cavaliers,Magic,15 - 23,0,0,2,Layup
57,Evan Fournier,TURNOVER,None,4:17,1,Magic,Cavaliers,15 - 23,1,N/A,N/A,N/A
58,Marquese Chriss,SUBSTITUTION,Zizic Ante,4:17,1,Cavaliers,Magic,15 - 23,0,N/A,N/A,N/A
59,Jordan Clarkson,FG_MISS,None,4:00,1,Cavaliers,Magic,15 - 23,0,10,2,Jumper
60,Jordan Clarkson,OFFENSIVE_REBOUND,None,3:58,1,Cavaliers,Magic,15 - 23,0,N/A,N/A,N/A
61,Marquese Chriss,FG_MISS,None,3:55,1,Cavaliers,Magic,15 - 23,0,24,3,Jumper
62,Wesley Iwundu,DEFENSIVE_REBOUND,None,3:53,1,Magic,Cavaliers,15 - 23,1,N/A,N/A,N/A
63,D.J. Augustin,FG_UNASSISTED,None,3:41,1,Magic,Cavaliers,15 - 25,1, ,2,Jumper
64,Collin Sexton,FG_ASSISTED,Cedi Osman,3:21,1,Cavaliers,Magic,18 - 25,0,26,3,Jumper
65,Evan Fournier,FG_UNASSISTED,None,3:04,1,Magic,Cavaliers,18 - 27,1, ,2,Jumper
66,Collin Sexton,TURNOVER,Evan Fournier,2:40,1,Cavaliers,Magic,18 - 27,0,N/A,N/A,N/A
67,Evan Fournier's,FG_MISS,Marquese Chriss,2:38,1,Cavaliers,Magic,18 - 27,1,0,2,Layup
68,D.J. Augustin,OFFENSIVE_REBOUND,None,2:33,1,Magic,Cavaliers,18 - 27,1,N/A,N/A,N/A
69,D.J. Augustin,FG_UNASSISTED,None,2:32,1,Magic,Cavaliers,18 - 29,1, ,2,Jumper
70,Collin Sexton,FG_UNASSISTED,None,2:26,1,Cavaliers,Magic,20 - 29,0,9,2,Jumper
71,D.J. Augustin,FG_MISS,David Nwaba,2:12,1,Cavaliers,Magic,20 - 29,1,7,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,2:12,1,Magic,Cavaliers,20 - 29,1,N/A,N/A,N/A
73,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:12,1,Magic,Cavaliers,20 - 29,1,N/A,N/A,N/A
74,Jerian Grant,SUBSTITUTION,Fournier Evan,2:12,1,Magic,Cavaliers,20 - 29,1,N/A,N/A,N/A
75,Aaron Gordon,SUBSTITUTION,Augustin D.J.,2:12,1,Magic,Cavaliers,20 - 29,1,N/A,N/A,N/A
76,Brandon Knight,SUBSTITUTION,Sexton Collin,2:12,1,Cavaliers,Magic,20 - 29,0,N/A,N/A,N/A
77,Nik Stauskas,SUBSTITUTION,Osman Cedi,2:12,1,Cavaliers,Magic,20 - 29,0,N/A,N/A,N/A
78,Nikola Vucevic,FG_ASSISTED,Terrence Ross,2:03,1,Magic,Cavaliers,20 - 31,1,7,2,Jumper
79,David Nwaba,FG_MISS,None,1:38,1,Cavaliers,Magic,20 - 31,0,24,3,Jumper
80,Jerian Grant,DEFENSIVE_REBOUND,None,1:36,1,Magic,Cavaliers,20 - 31,1,N/A,N/A,N/A
81,Aaron Gordon,TURNOVER,Nik Stauskas,1:30,1,Magic,Cavaliers,20 - 31,1,N/A,N/A,N/A
82,Marquese Chriss,FG_MISS,None,1:14,1,Cavaliers,Magic,20 - 31,0,26,3,Jumper
83,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:12,1,Magic,Cavaliers,20 - 31,1,N/A,N/A,N/A
84,David Nwaba,FOUL_ON_FLOOR,None,1:09,1,Cavaliers,Magic,20 - 31,0,N/A,N/A,N/A
85,Khem Birch,SUBSTITUTION,Vucevic Nikola,1:09,1,Magic,Cavaliers,20 - 31,1,N/A,N/A,N/A
86,Aaron Gordon,FG_UNASSISTED,None,1:00,1,Magic,Cavaliers,20 - 33,1,12,2,Jumper
87,Brandon Knight,FG_MISS,None,49.9,1,Cavaliers,Magic,20 - 33,0,0,2,Layup
88,Aaron Gordon,DEFENSIVE_REBOUND,None,49.9,1,Magic,Cavaliers,20 - 33,1,N/A,N/A,N/A
89,Terrence Ross,FG_MISS,None,31.4,1,Magic,Cavaliers,20 - 33,1,5,2,Jumper
90,Khem Birch,OFFENSIVE_REBOUND,None,29.2,1,Magic,Cavaliers,20 - 33,1,N/A,N/A,N/A
91,Khem Birch,FG_MISS,None,28.6,1,Magic,Cavaliers,20 - 33,1,0,2,Layup
92,Brandon Knight,DEFENSIVE_REBOUND,None,26.7,1,Cavaliers,Magic,20 - 33,0,N/A,N/A,N/A
93,Nik Stauskas,FG_MISS,None,22.3,1,Cavaliers,Magic,20 - 33,0,22,2,Jumper
94,Aaron Gordon,DEFENSIVE_REBOUND,None,19.9,1,Magic,Cavaliers,20 - 33,1,N/A,N/A,N/A
95,Aaron Gordon,FG_ASSISTED,Jerian Grant,2.8,1,Magic,Cavaliers,20 - 36,1,23,3,Jumper
96,Jordan Clarkson,FG_MISS,None,0.0,1,Cavaliers,Magic,20 - 36,0,39,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.0,1,Cavaliers,Magic,20 - 36,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:33,2,Magic,Cavaliers,20 - 36,1,26,3,Jumper
2,Nik Stauskas,DEFENSIVE_REBOUND,None,11:31,2,Cavaliers,Magic,20 - 36,0,N/A,N/A,N/A
3,David Nwaba,FG_MISS,None,11:07,2,Cavaliers,Magic,20 - 36,0,27,3,Jumper
4,Terrence Ross,DEFENSIVE_REBOUND,None,11:04,2,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
5,Evan Fournier,TURNOVER,Brandon Knight,10:57,2,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
6,Jordan Clarkson,FG_MISS,None,10:48,2,Cavaliers,Magic,20 - 36,0,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,10:48,2,Cavaliers,Magic,20 - 36,0,N/A,N/A,N/A
8,Evan Fournier,FOUL_ON_FLOOR,None,10:48,2,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
9,Jordan Clarkson,FG_MISS,None,10:37,2,Cavaliers,Magic,20 - 36,0,8,2,Jumper
10,Khem Birch,DEFENSIVE_REBOUND,None,10:31,2,Magic,Cavaliers,20 - 36,1,N/A,N/A,N/A
11,Evan Fournier,FG_ASSISTED,Terrence Ross,10:28,2,Magic,Cavaliers,20 - 39,1,23,3,Jumper
12,Marquese Chriss,FOUL_ON_FLOOR,None,10:19,2,Cavaliers,Magic,20 - 39,0,N/A,N/A,N/A
13,Marquese Chriss,TURNOVER,None,10:19,2,Cavaliers,Magic,20 - 39,0,N/A,N/A,N/A
14,Khem Birch,FG_ASSISTED,Terrence Ross,10:10,2,Magic,Cavaliers,20 - 41,1,0,2,Dunk
15,Team,Unknown,None,10:10,2,Cavaliers,Magic,20 - 41,0,N/A,N/A,N/A
16,Cedi Osman,SUBSTITUTION,Chriss Marquese,10:10,2,Cavaliers,Magic,20 - 41,0,N/A,N/A,N/A
17,Ante Zizic,SUBSTITUTION,Stauskas Nik,10:10,2,Cavaliers,Magic,20 - 41,0,N/A,N/A,N/A
18,Collin Sexton,SUBSTITUTION,Clarkson Jordan,10:10,2,Cavaliers,Magic,20 - 41,0,N/A,N/A,N/A
19,Kevin Love,SUBSTITUTION,Nwaba David,10:10,2,Cavaliers,Magic,20 - 41,0,N/A,N/A,N/A
20,Ante Zizic,FG_MISS,None,9:50,2,Cavaliers,Magic,20 - 41,0,0,2,Layup
21,Khem Birch,DEFENSIVE_REBOUND,None,9:48,2,Magic,Cavaliers,20 - 41,1,N/A,N/A,N/A
22,Terrence Ross,FG_ASSISTED,Aaron Gordon,9:38,2,Magic,Cavaliers,20 - 44,1,26,3,Jumper
23,Kevin Love,FG_ASSISTED,Collin Sexton,9:24,2,Cavaliers,Magic,22 - 44,0,0,2,Layup
24,Cedi Osman,FOUL_ON_FLOOR,None,9:07,2,Cavaliers,Magic,22 - 44,0,N/A,N/A,N/A
25,Aaron Gordon,FG_MISS,None,9:01,2,Magic,Cavaliers,22 - 44,1,11,2,Jumper
26,Khem Birch,FOUL_ON_FLOOR,None,9:01,2,Magic,Cavaliers,22 - 44,1,N/A,N/A,N/A
27,Cedi Osman,DEFENSIVE_REBOUND,None,9:01,2,Cavaliers,Magic,22 - 44,0,N/A,N/A,N/A
28,Collin Sexton,FG_MISS,Aaron Gordon,8:36,2,Magic,Cavaliers,22 - 44,0,18,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:36,2,Cavaliers,Magic,22 - 44,0,N/A,N/A,N/A
30,shot clock,TURNOVER,None,8:36,2,Cavaliers,Magic,22 - 44,0,N/A,N/A,N/A
31,Jerian Grant,FG_MISS,None,8:12,2,Magic,Cavaliers,22 - 44,1,10,2,Jumper
32,Kevin Love,DEFENSIVE_REBOUND,None,8:10,2,Cavaliers,Magic,22 - 44,0,N/A,N/A,N/A
33,Collin Sexton,FG_UNASSISTED,None,7:59,2,Cavaliers,Magic,24 - 44,0,10,2,Jumper
34,Aaron Gordon,FG_MISS,None,7:43,2,Magic,Cavaliers,24 - 44,1,15,2,Jumper
35,Evan Fournier,OFFENSIVE_REBOUND,None,7:43,2,Magic,Cavaliers,24 - 44,1,N/A,N/A,N/A
36,Evan Fournier,FG_MISS,None,7:39,2,Magic,Cavaliers,24 - 44,1,24,3,Jumper
37,Collin Sexton,DEFENSIVE_REBOUND,None,7:36,2,Cavaliers,Magic,24 - 44,0,N/A,N/A,N/A
38,Kevin Love,TURNOVER,Khem Birch,7:30,2,Cavaliers,Magic,24 - 44,0,N/A,N/A,N/A
39,Khem Birch,FG_UNASSISTED,None,7:25,2,Magic,Cavaliers,24 - 46,1, ,2,Jumper
40,Kevin Love,FG_MISS,None,7:10,2,Cavaliers,Magic,24 - 46,0,14,2,Jumper
41,Ante Zizic,OFFENSIVE_REBOUND,None,7:10,2,Cavaliers,Magic,24 - 46,0,N/A,N/A,N/A
42,Ante Zizic,FG_UNASSISTED,None,7:09,2,Cavaliers,Magic,26 - 46,0, ,2,Jumper
43,Jerian Grant,FG_MISS,None,6:57,2,Magic,Cavaliers,26 - 46,1,21,2,Jumper
44,Cedi Osman,DEFENSIVE_REBOUND,None,6:54,2,Cavaliers,Magic,26 - 46,0,N/A,N/A,N/A
45,Cedi Osman,FG_UNASSISTED,None,6:48,2,Cavaliers,Magic,28 - 46,0, ,2,Jumper
46,Team,Unknown,None,6:48,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
47,D.J. Augustin,SUBSTITUTION,Gordon Aaron,6:48,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
48,Nikola Vucevic,SUBSTITUTION,Fournier Evan,6:48,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
49,Wesley Iwundu,SUBSTITUTION,Grant Jerian,6:48,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
50,Jonathan Isaac,SUBSTITUTION,Birch Khem,6:48,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
51,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:48,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
52,Terrence Ross,FG_MISS,None,6:26,2,Magic,Cavaliers,28 - 46,1,21,2,Jumper
53,Kevin Love,DEFENSIVE_REBOUND,None,6:23,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
54,Kevin Love,TURNOVER,Nikola Vucevic,6:12,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
55,Jonathan Isaac,FG_MISS,None,6:01,2,Magic,Cavaliers,28 - 46,1,27,3,Jumper
56,Kevin Love,DEFENSIVE_REBOUND,None,5:58,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
57,Collin Sexton,FG_MISS,None,5:51,2,Cavaliers,Magic,28 - 46,0, ,2,Jumper
58,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:49,2,Magic,Cavaliers,28 - 46,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,None,5:39,2,Magic,Cavaliers,28 - 46,1,19,2,Jumper
60,Cedi Osman,DEFENSIVE_REBOUND,None,5:37,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
61,Cedi Osman,TURNOVER,D.J. Augustin,5:16,2,Cavaliers,Magic,28 - 46,0,N/A,N/A,N/A
62,D.J. Augustin,FG_UNASSISTED,None,5:12,2,Magic,Cavaliers,28 - 48,1, ,2,Jumper
63,Kevin Love,FG_MISS,None,4:55,2,Cavaliers,Magic,28 - 48,0,15,2,Jumper
64,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:53,2,Magic,Cavaliers,28 - 48,1,N/A,N/A,N/A
65,D.J. Augustin,FG_MISS,Collin Sexton,4:43,2,Cavaliers,Magic,28 - 48,1,0,2,Layup
66,Cedi Osman,DEFENSIVE_REBOUND,None,4:41,2,Cavaliers,Magic,28 - 48,0,N/A,N/A,N/A
67,Jordan Clarkson,FG_MISS,None,4:29,2,Cavaliers,Magic,28 - 48,0,27,3,Jumper
68,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:26,2,Magic,Cavaliers,28 - 48,1,N/A,N/A,N/A
69,Terrence Ross,FG_MISS,None,4:16,2,Magic,Cavaliers,28 - 48,1,27,3,Jumper
70,Ante Zizic,DEFENSIVE_REBOUND,None,4:13,2,Cavaliers,Magic,28 - 48,0,N/A,N/A,N/A
71,Jordan Clarkson,FG_MISS,None,4:01,2,Cavaliers,Magic,28 - 48,0,23,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:01,2,Magic,Cavaliers,28 - 48,1,N/A,N/A,N/A
73,Jonathan Isaac,FG_MISS,None,3:48,2,Magic,Cavaliers,28 - 48,1,24,3,Jumper
74,Cedi Osman,DEFENSIVE_REBOUND,None,3:45,2,Cavaliers,Magic,28 - 48,0,N/A,N/A,N/A
75,Kevin Love,FG_ASSISTED,Cedi Osman,3:37,2,Cavaliers,Magic,31 - 48,0,28,3,Jumper
76,Jordan Clarkson,FOUL_ON_FLOOR,None,3:16,2,Cavaliers,Magic,31 - 48,0,N/A,N/A,N/A
77,D.J. Augustin,FT,None,3:16,2,Magic,Cavaliers,31 - 49,1,N/A,1,N/A
78,D.J. Augustin,FT,None,3:16,2,Magic,Cavaliers,31 - 50,1,N/A,1,N/A
79,Marquese Chriss,SUBSTITUTION,Zizic Ante,3:16,2,Cavaliers,Magic,31 - 50,0,N/A,N/A,N/A
80,D.J. Augustin,FT,None,3:16,2,Magic,Cavaliers,31 - 51,1,N/A,1,N/A
81,Jordan Clarkson,FG_MISS,None,2:59,2,Cavaliers,Magic,31 - 51,0,0,2,Layup
82,Jordan Clarkson,OFFENSIVE_REBOUND,None,2:54,2,Cavaliers,Magic,31 - 51,0,N/A,N/A,N/A
83,Jordan Clarkson,FG_UNASSISTED,None,2:54,2,Cavaliers,Magic,33 - 51,0, ,2,Jumper
84,Kevin Love,FOUL_ON_FLOOR,None,2:44,2,Cavaliers,Magic,33 - 51,0,N/A,N/A,N/A
85,Terrence Ross,FG_ASSISTED,Nikola Vucevic,2:30,2,Magic,Cavaliers,33 - 54,1,26,3,Jumper
86,Cedi Osman,FG_UNASSISTED,None,2:12,2,Cavaliers,Magic,35 - 54,0, ,2,Jumper
87,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,1:54,2,Magic,Cavaliers,35 - 56,1,4,2,Jumper
88,Jordan Clarkson,FG_MISS,None,1:28,2,Cavaliers,Magic,35 - 56,0,0,2,Layup
89,Marquese Chriss,OFFENSIVE_REBOUND,None,1:25,2,Cavaliers,Magic,35 - 56,0,N/A,N/A,N/A
90,Marquese Chriss,FG_UNASSISTED,None,1:25,2,Cavaliers,Magic,37 - 56,0, ,2,Jumper
91,D.J. Augustin,FG_UNASSISTED,None,1:10,2,Magic,Cavaliers,37 - 58,1,12,2,Jumper
92,Kevin Love,FG_MISS,None,57.4,2,Cavaliers,Magic,37 - 58,0,27,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,57.4,2,Magic,Cavaliers,37 - 58,1,N/A,N/A,N/A
94,David Nwaba,SUBSTITUTION,Love Kevin,57.4,2,Cavaliers,Magic,37 - 58,0,N/A,N/A,N/A
95,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,57.4,2,Magic,Cavaliers,37 - 58,1,N/A,N/A,N/A
96,Terrence Ross,TURNOVER,Jordan Clarkson,43.0,2,Magic,Cavaliers,37 - 58,1,N/A,N/A,N/A
97,Wesley Iwundu,FOUL_ON_FLOOR,None,41.9,2,Magic,Cavaliers,37 - 58,1,N/A,N/A,N/A
98,Jordan Clarkson,FT,None,41.9,2,Cavaliers,Magic,38 - 58,0,N/A,1,N/A
99,Jordan Clarkson,FT,None,41.9,2,Cavaliers,Magic,39 - 58,0,N/A,1,N/A
100,D.J. Augustin,FG_UNASSISTED,None,31.3,2,Magic,Cavaliers,39 - 61,1,25,3,Jumper
101,Jordan Clarkson,FG_UNASSISTED,None,11.0,2,Cavaliers,Magic,41 - 61,0,6,2,Jumper
102,End of,Unknown,None,0.0,2,Magic,Cavaliers,41 - 61,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Cavaliers,41 - 61,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Cavaliers,41 - 61,1,N/A,N/A,N/A
2,Brandon Knight,SUBSTITUTION,Chriss Marquese,12:00,3,Cavaliers,Magic,41 - 61,0,N/A,N/A,N/A
3,Ante Zizic,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Magic,41 - 61,0,N/A,N/A,N/A
4,Kevin Love,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Magic,41 - 61,0,N/A,N/A,N/A
5,Aaron Gordon,FG_MISS,None,11:33,3,Magic,Cavaliers,41 - 61,1,0,2,Layup
6,Ante Zizic,DEFENSIVE_REBOUND,None,11:30,3,Cavaliers,Magic,41 - 61,0,N/A,N/A,N/A
7,Brandon Knight,FG_UNASSISTED,None,11:25,3,Cavaliers,Magic,43 - 61,0,0,2,Layup
8,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:07,3,Magic,Cavaliers,43 - 63,1,0,2,Layup
9,Collin Sexton,FG_MISS,None,10:52,3,Cavaliers,Magic,43 - 63,0, ,2,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:49,3,Magic,Cavaliers,43 - 63,1,N/A,N/A,N/A
11,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,10:45,3,Magic,Cavaliers,43 - 65,1,0,2,Dunk
12,Brandon Knight,FG_MISS,None,10:26,3,Cavaliers,Magic,43 - 65,0,26,3,Jumper
13,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:23,3,Magic,Cavaliers,43 - 65,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_MISS,None,10:08,3,Magic,Cavaliers,43 - 65,1,0,2,Layup
15,Kevin Love,DEFENSIVE_REBOUND,None,10:06,3,Cavaliers,Magic,43 - 65,0,N/A,N/A,N/A
16,Evan Fournier,FOUL_ON_FLOOR,None,10:05,3,Magic,Cavaliers,43 - 65,1,N/A,N/A,N/A
17,Collin Sexton,FT,None,10:05,3,Cavaliers,Magic,44 - 65,0,N/A,1,N/A
18,Collin Sexton,FT,None,10:05,3,Cavaliers,Magic,45 - 65,0,N/A,1,N/A
19,Nikola Vucevic,FG_MISS,None,9:38,3,Magic,Cavaliers,45 - 65,1,18,2,Jumper
20,Kevin Love,DEFENSIVE_REBOUND,None,9:35,3,Cavaliers,Magic,45 - 65,0,N/A,N/A,N/A
21,Kevin Love,FG_MISS,None,9:30,3,Cavaliers,Magic,45 - 65,0,0,2,Layup
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:27,3,Magic,Cavaliers,45 - 65,1,N/A,N/A,N/A
23,Aaron Gordon,FG_MISS,None,9:19,3,Magic,Cavaliers,45 - 65,1,25,3,Jumper
24,Kevin Love,DEFENSIVE_REBOUND,None,9:18,3,Cavaliers,Magic,45 - 65,0,N/A,N/A,N/A
25,Collin Sexton,FG_MISS,None,8:58,3,Cavaliers,Magic,45 - 65,0,25,3,Jumper
26,Aaron Gordon,DEFENSIVE_REBOUND,None,8:56,3,Magic,Cavaliers,45 - 65,1,N/A,N/A,N/A
27,Aaron Gordon,TURNOVER,None,8:56,3,Magic,Cavaliers,45 - 65,1,N/A,N/A,N/A
28,Aaron Gordon,TURNOVER,None,8:56,3,Magic,Cavaliers,45 - 65,1,N/A,N/A,N/A
29,Ante Zizic,FG_MISS,None,8:37,3,Cavaliers,Magic,45 - 65,0,0,2,Layup
