,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Team,OFFENSIVE_REBOUND,None,2:49,1,Nuggets,Clippers,16 - 28,0,N/A,N/A,N/A
77,Mason Plumlee,FT,None,2:49,1,Nuggets,Clippers,17 - 28,0,N/A,1,N/A
78,Patrick Beverley,FG_MISS,None,2:36,1,Clippers,Nuggets,17 - 28,1,28,3,Jumper
79,Mason Plumlee,DEFENSIVE_REBOUND,None,2:33,1,Nuggets,Clippers,17 - 28,0,N/A,N/A,N/A
80,Malik Beasley,FG_UNASSISTED,None,2:22,1,Nuggets,Clippers,19 - 28,0,2,3,Jumper
81,Montrezl Harrell,FG_MISS,None,2:09,1,Clippers,Nuggets,19 - 28,1,0,2,Layup
82,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:09,1,Clippers,Nuggets,19 - 28,1,N/A,N/A,N/A
83,Montrezl Harrell,FG_UNASSISTED,None,2:05,1,Clippers,Nuggets,19 - 30,1, ,3,Jumper
84,Mason Plumlee,FG_ASSISTED,Malik Beasley,1:53,1,Nuggets,Clippers,21 - 30,0,0,2,Dunk
85,Lou Williams,TURNOVER,None,1:44,1,Clippers,Nuggets,21 - 30,1,N/A,N/A,N/A
86,Patrick Beverley,FOUL_ON_FLOOR,None,1:44,1,Clippers,Nuggets,21 - 30,1,N/A,N/A,N/A
87,Trey Lyles,FG_UNASSISTED,None,1:27,1,Nuggets,Clippers,23 - 30,0,12,3,Jumper
88,Malik Beasley,FOUL_ON_FLOOR,None,1:15,1,Nuggets,Clippers,23 - 30,0,N/A,N/A,N/A
89,Lou Williams,FT,None,1:15,1,Clippers,Nuggets,23 - 31,1,N/A,1,N/A
90,Tyrone Wallace,SUBSTITUTION,Harris Tobias,1:15,1,Clippers,Nuggets,23 - 31,1,N/A,N/A,N/A
91,Lou Williams,FT,None,1:15,1,Clippers,Nuggets,23 - 32,1,N/A,1,N/A
92,Jamal Murray,FG_ASSISTED,Monte Morris,1:02,1,Nuggets,Clippers,25 - 32,0,0,2,Layup
93,Lou Williams,FG_UNASSISTED,None,51.4,1,Clippers,Nuggets,25 - 34,1,3,3,Jumper
94,Montrezl Harrell,FOUL_ON_FLOOR,None,33.4,1,Clippers,Nuggets,25 - 34,1,N/A,N/A,N/A
95,Trey Lyles,FT,None,33.4,1,Nuggets,Clippers,26 - 34,0,N/A,1,N/A
96,Torrey Craig,SUBSTITUTION,Morris Monte,33.4,1,Nuggets,Clippers,26 - 34,0,N/A,N/A,N/A
97,Trey Lyles,FT_MISS,None,33.4,1,Nuggets,Clippers,26 - 34,0,N/A,1,N/A
98,Montrezl Harrell,DEFENSIVE_REBOUND,None,33.4,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
99,Tyrone Wallace,FG_MISS,Trey Lyles,10.1,1,Nuggets,Clippers,26 - 34,1,18,3,Jumper
100,shot clock,TURNOVER,None,9.4,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
101,Team,OFFENSIVE_REBOUND,None,9.4,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
102,Sindarius Thornwell,SUBSTITUTION,Harrell Montrezl,9.4,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
103,Marcin Gortat,SUBSTITUTION,Williams Lou,9.4,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
104,Monte Morris,SUBSTITUTION,Craig Torrey,9.4,1,Nuggets,Clippers,26 - 34,0,N/A,N/A,N/A
105,Jamal Murray,FG_MISS,None,3.9,1,Nuggets,Clippers,26 - 34,0,27,3,Jumper
106,Marcin Gortat,DEFENSIVE_REBOUND,None,1.7,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
0,Montrezl Harrell,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
1,Lou Williams,SUBSTITUTION,Gortat Marcin,12:00,2,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
2,Torrey Craig,SUBSTITUTION,Beasley Malik,12:00,2,Nuggets,Clippers,26 - 34,0,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,11:48,2,Nuggets,Clippers,26 - 34,0,26,3,Jumper
4,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:43,2,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
5,Tyrone Wallace,FG_MISS,None,11:32,2,Clippers,Nuggets,26 - 34,1,23,3,Jumper
6,Mason Plumlee,DEFENSIVE_REBOUND,None,11:32,2,Nuggets,Clippers,26 - 34,0,N/A,N/A,N/A
7,Mike Scott,FOUL_ON_FLOOR,None,11:28,2,Clippers,Nuggets,26 - 34,1,N/A,N/A,N/A
8,Torrey Craig,FT,None,11:28,2,Nuggets,Clippers,27 - 34,0,N/A,1,N/A
9,Torrey Craig,FT,None,11:28,2,Nuggets,Clippers,28 - 34,0,N/A,1,N/A
10,Tyrone Wallace,FG_ASSISTED,Lou Williams,11:18,2,Clippers,Nuggets,28 - 36,1,3,3,Jumper
11,Monte Morris,FG_UNASSISTED,None,11:07,2,Nuggets,Clippers,30 - 36,0,9,3,Jumper
12,Lou Williams,TURNOVER,Mason Plumlee,10:50,2,Clippers,Nuggets,30 - 36,1,N/A,N/A,N/A
13,Mason Plumlee,TURNOVER,None,10:44,2,Nuggets,Clippers,30 - 36,0,N/A,N/A,N/A
14,Mason Plumlee,TURNOVER,None,10:44,2,Nuggets,Clippers,30 - 36,0,N/A,N/A,N/A
15,Monte Morris,FOUL_ON_FLOOR,None,10:32,2,Nuggets,Clippers,30 - 36,0,N/A,N/A,N/A
16,Patrick Beverley,FT,None,10:32,2,Clippers,Nuggets,30 - 37,1,N/A,1,N/A
17,Patrick Beverley,FT,None,10:32,2,Clippers,Nuggets,30 - 38,1,N/A,1,N/A
18,Jamal Murray,TURNOVER,Mike Scott,10:14,2,Nuggets,Clippers,30 - 38,0,N/A,N/A,N/A
19,Mike Scott,FG_MISS,None,9:55,2,Clippers,Nuggets,30 - 38,1,24,3,Jumper
20,Mike Scott,OFFENSIVE_REBOUND,None,9:54,2,Clippers,Nuggets,30 - 38,1,N/A,N/A,N/A
21,Tyrone Wallace,FG_ASSISTED,Mike Scott,9:54,2,Clippers,Nuggets,30 - 40,1,0,2,Layup
22,Trey Lyles,Unknown,None,9:54,2,Nuggets,Clippers,30 - 40,0,N/A,N/A,N/A
23,Trey Lyles,FG_UNASSISTED,None,9:32,2,Nuggets,Clippers,32 - 40,0,0,2,Layup
24,Tyrone Wallace,FOUL_ON_FLOOR,None,9:32,2,Clippers,Nuggets,32 - 40,1,N/A,N/A,N/A
25,Trey Lyles,FT,None,9:32,2,Nuggets,Clippers,33 - 40,0,N/A,1,N/A
26,Montrezl Harrell,Unknown,None,9:32,2,Clippers,Nuggets,33 - 40,1,N/A,N/A,N/A
27,Tyrone Wallace,FG_ASSISTED,Lou Williams,9:12,2,Clippers,Nuggets,33 - 42,1,10,3,Jumper
28,Jamal Murray,FG_ASSISTED,Mason Plumlee,8:58,2,Nuggets,Clippers,35 - 42,0,0,2,Layup
29,Montrezl Harrell,FG_MISS,None,8:40,2,Clippers,Nuggets,35 - 42,1,0,2,Layup
30,Mason Plumlee,DEFENSIVE_REBOUND,None,8:37,2,Nuggets,Clippers,35 - 42,0,N/A,N/A,N/A
31,Torrey Craig,FG_MISS,None,8:31,2,Nuggets,Clippers,35 - 42,0,0,2,Dunk
32,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:27,2,Clippers,Nuggets,35 - 42,1,N/A,N/A,N/A
33,Mike Scott,FG_UNASSISTED,None,8:24,2,Clippers,Nuggets,35 - 45,1,24,3,Jumper
34,Mason Plumlee,TURNOVER,Tyrone Wallace,8:08,2,Nuggets,Clippers,35 - 45,0,N/A,N/A,N/A
35,Tyrone Wallace,FG_MISS,None,8:03,2,Clippers,Nuggets,35 - 45,1, ,3,Jumper
36,Trey Lyles,DEFENSIVE_REBOUND,None,7:59,2,Nuggets,Clippers,35 - 45,0,N/A,N/A,N/A
37,Jamal Murray,FG_MISS,None,7:55,2,Nuggets,Clippers,35 - 45,0, ,3,Jumper
38,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:53,2,Clippers,Nuggets,35 - 45,1,N/A,N/A,N/A
39,Tyrone Wallace,FG_MISS,None,7:50,2,Clippers,Nuggets,35 - 45,1, ,3,Jumper
40,Trey Lyles,DEFENSIVE_REBOUND,None,7:48,2,Nuggets,Clippers,35 - 45,0,N/A,N/A,N/A
41,Lou Williams,FOUL_ON_FLOOR,None,7:46,2,Clippers,Nuggets,35 - 45,1,N/A,N/A,N/A
42,Monte Morris,FT,None,7:46,2,Nuggets,Clippers,36 - 45,0,N/A,1,N/A
43,Malik Beasley,SUBSTITUTION,Lyles Trey,7:46,2,Nuggets,Clippers,36 - 45,0,N/A,N/A,N/A
44,Juan Hernangomez,SUBSTITUTION,Murray Jamal,7:46,2,Nuggets,Clippers,36 - 45,0,N/A,N/A,N/A
45,Monte Morris,FT,None,7:46,2,Nuggets,Clippers,37 - 45,0,N/A,1,N/A
46,Team,Unknown,None,7:40,2,Clippers,Nuggets,37 - 45,1,N/A,N/A,N/A
47,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,7:40,2,Clippers,Nuggets,37 - 45,1,N/A,N/A,N/A
48,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:40,2,Clippers,Nuggets,37 - 45,1,N/A,N/A,N/A
49,Lou Williams,TURNOVER,Malik Beasley,7:30,2,Clippers,Nuggets,37 - 45,1,N/A,N/A,N/A
50,Monte Morris,FG_MISS,None,7:25,2,Nuggets,Clippers,37 - 45,0, ,3,Jumper
51,Mason Plumlee,OFFENSIVE_REBOUND,None,7:20,2,Nuggets,Clippers,37 - 45,0,N/A,N/A,N/A
52,Mason Plumlee,FG_UNASSISTED,None,7:20,2,Nuggets,Clippers,39 - 45,0, ,3,Jumper
53,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,7:06,2,Clippers,Nuggets,39 - 47,1,0,2,Layup
54,Mason Plumlee,FG_ASSISTED,Monte Morris,6:50,2,Nuggets,Clippers,41 - 47,0,0,2,Layup
55,Danilo Gallinari,FG_ASSISTED,Lou Williams,6:42,2,Clippers,Nuggets,41 - 49,1,0,2,Dunk
56,Mason Plumlee,FG_MISS,None,6:25,2,Nuggets,Clippers,41 - 49,0,0,2,Layup
57,Mason Plumlee,OFFENSIVE_REBOUND,None,6:25,2,Nuggets,Clippers,41 - 49,0,N/A,N/A,N/A
58,Danilo Gallinari,FOUL_ON_FLOOR,None,6:25,2,Clippers,Nuggets,41 - 49,1,N/A,N/A,N/A
59,Mason Plumlee,FT,None,6:25,2,Nuggets,Clippers,42 - 49,0,N/A,1,N/A
60,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,6:25,2,Clippers,Nuggets,42 - 49,1,N/A,N/A,N/A
61,Tobias Harris,SUBSTITUTION,Williams Lou,6:25,2,Clippers,Nuggets,42 - 49,1,N/A,N/A,N/A
62,Nikola Jokic,SUBSTITUTION,Craig Torrey,6:25,2,Nuggets,Clippers,42 - 49,0,N/A,N/A,N/A
63,Mason Plumlee,FT_MISS,None,6:25,2,Nuggets,Clippers,42 - 49,0,N/A,1,N/A
64,Patrick Beverley,DEFENSIVE_REBOUND,None,6:22,2,Clippers,Nuggets,42 - 49,1,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,None,6:05,2,Clippers,Nuggets,42 - 49,1,0,2,Layup
66,Nikola Jokic,DEFENSIVE_REBOUND,None,6:02,2,Nuggets,Clippers,42 - 49,0,N/A,N/A,N/A
67,Malik Beasley's,FG_MISS,Shai Gilgeous-Alexander,5:51,2,Clippers,Nuggets,42 - 49,0,0,2,Layup
68,Malik Beasley,OFFENSIVE_REBOUND,None,5:50,2,Nuggets,Clippers,42 - 49,0,N/A,N/A,N/A
69,Nikola Jokic,FG_MISS,None,5:41,2,Nuggets,Clippers,42 - 49,0,15,3,Jumper
70,Patrick Beverley,DEFENSIVE_REBOUND,None,5:37,2,Clippers,Nuggets,42 - 49,1,N/A,N/A,N/A
71,Patrick Beverley,FG_MISS,None,5:28,2,Clippers,Nuggets,42 - 49,1,26,3,Jumper
72,Marcin Gortat,OFFENSIVE_REBOUND,None,5:26,2,Clippers,Nuggets,42 - 49,1,N/A,N/A,N/A
73,Patrick Beverley,FG_ASSISTED,Marcin Gortat,5:15,2,Clippers,Nuggets,42 - 52,1,26,3,Jumper
74,Marcin Gortat,FOUL_ON_FLOOR,None,5:03,2,Clippers,Nuggets,42 - 52,1,N/A,N/A,N/A
75,Nikola Jokic,FT,None,5:03,2,Nuggets,Clippers,43 - 52,0,N/A,1,N/A
76,Avery Bradley,SUBSTITUTION,Beverley Patrick,5:03,2,Clippers,Nuggets,43 - 52,1,N/A,N/A,N/A
77,Jamal Murray,SUBSTITUTION,Beasley Malik,5:03,2,Nuggets,Clippers,43 - 52,0,N/A,N/A,N/A
78,Nikola Jokic,FT,None,5:03,2,Nuggets,Clippers,44 - 52,0,N/A,1,N/A
79,Avery Bradley,FG_MISS,None,4:47,2,Clippers,Nuggets,44 - 52,1,10,3,Jumper
80,Marcin Gortat,OFFENSIVE_REBOUND,None,4:45,2,Clippers,Nuggets,44 - 52,1,N/A,N/A,N/A
81,Tobias Harris,TURNOVER,Mason Plumlee,4:40,2,Clippers,Nuggets,44 - 52,1,N/A,N/A,N/A
82,Nikola Jokic,FG_MISS,None,4:22,2,Nuggets,Clippers,44 - 52,0,0,2,Layup
83,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:22,2,Clippers,Nuggets,44 - 52,1,N/A,N/A,N/A
84,Marcin Gortat,FG_ASSISTED,Tobias Harris,4:16,2,Clippers,Nuggets,44 - 54,1, ,3,Jumper
85,Juan Hernangomez,FG_MISS,None,3:58,2,Nuggets,Clippers,44 - 54,0,0,2,Layup
86,Nikola Jokic,OFFENSIVE_REBOUND,None,3:52,2,Nuggets,Clippers,44 - 54,0,N/A,N/A,N/A
87,Nikola Jokic,FG_UNASSISTED,None,3:52,2,Nuggets,Clippers,46 - 54,0, ,3,Jumper
88,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,3:47,2,Clippers,Nuggets,46 - 56,1,14,3,Jumper
89,Monte Morris,FG_ASSISTED,Nikola Jokic,3:28,2,Nuggets,Clippers,48 - 56,0, ,3,Jumper
90,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:22,2,Clippers,Nuggets,48 - 58,1,11,3,Jumper
91,Nikola Jokic,FG_MISS,None,3:05,2,Nuggets,Clippers,48 - 58,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,3:05,2,Nuggets,Clippers,48 - 58,0,N/A,N/A,N/A
93,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:55,2,Clippers,Nuggets,48 - 58,1,N/A,N/A,N/A
94,Team,Unknown,None,2:55,2,Nuggets,Clippers,48 - 58,0,N/A,N/A,N/A
95,Torrey Craig,SUBSTITUTION,Morris Monte,2:55,2,Nuggets,Clippers,48 - 58,0,N/A,N/A,N/A
96,Juan Hernangomez,FT_MISS,None,2:55,2,Nuggets,Clippers,48 - 58,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:55,2,Nuggets,Clippers,48 - 58,0,N/A,N/A,N/A
98,Juan Hernangomez,FT,None,2:55,2,Nuggets,Clippers,49 - 58,0,N/A,1,N/A
99,Juan Hernangomez,FT_MISS,None,2:55,2,Nuggets,Clippers,49 - 58,0,N/A,1,N/A
100,Tobias Harris,DEFENSIVE_REBOUND,None,2:53,2,Clippers,Nuggets,49 - 58,1,N/A,N/A,N/A
101,Nikola Jokic,FOUL_ON_FLOOR,None,2:36,2,Nuggets,Clippers,49 - 58,0,N/A,N/A,N/A
102,Tobias Harris,FG_MISS,None,2:24,2,Clippers,Nuggets,49 - 58,1,19,3,Jumper
103,Juan Hernangomez,DEFENSIVE_REBOUND,None,2:21,2,Nuggets,Clippers,49 - 58,0,N/A,N/A,N/A
104,Nikola Jokic,FG_MISS,Avery Bradley,2:05,2,Clippers,Nuggets,49 - 58,0,0,2,Layup
105,Nikola Jokic,OFFENSIVE_REBOUND,None,2:04,2,Nuggets,Clippers,49 - 58,0,N/A,N/A,N/A
106,Nikola Jokic,FG_UNASSISTED,None,2:04,2,Nuggets,Clippers,51 - 58,0, ,3,Jumper
107,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,2:04,2,Clippers,Nuggets,51 - 58,1,N/A,N/A,N/A
108,Nikola Jokic,FT,None,2:04,2,Nuggets,Clippers,52 - 58,0,N/A,1,N/A
109,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,1:49,2,Clippers,Nuggets,52 - 60,1,0,2,Layup
110,Avery Bradley,FOUL_ON_FLOOR,None,1:40,2,Clippers,Nuggets,52 - 60,1,N/A,N/A,N/A
111,Jamal Murray,FT,None,1:40,2,Nuggets,Clippers,53 - 60,0,N/A,1,N/A
112,Jamal Murray,FT,None,1:40,2,Nuggets,Clippers,54 - 60,0,N/A,1,N/A
113,Tobias Harris's,FG_MISS,Torrey Craig,1:26,2,Nuggets,Clippers,54 - 60,1,0,2,Layup
114,Tobias Harris,OFFENSIVE_REBOUND,None,1:26,2,Clippers,Nuggets,54 - 60,1,N/A,N/A,N/A
115,Tobias Harris,FG_UNASSISTED,None,1:26,2,Clippers,Nuggets,54 - 62,1, ,3,Jumper
116,Mason Plumlee,FOUL_ON_FLOOR,None,1:26,2,Nuggets,Clippers,54 - 62,0,N/A,N/A,N/A
117,Tobias Harris,FT,None,1:26,2,Clippers,Nuggets,54 - 63,1,N/A,1,N/A
118,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,1:06,2,Nuggets,Clippers,57 - 63,0,23,3,Jumper
119,Avery Bradley,FG_UNASSISTED,None,54.6,2,Clippers,Nuggets,57 - 65,1,21,3,Jumper
120,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,41.6,2,Nuggets,Clippers,59 - 65,0,0,2,Dunk
121,Tobias Harris,FG_MISS,None,22.2,2,Clippers,Nuggets,59 - 65,1,17,3,Jumper
122,Nikola Jokic,DEFENSIVE_REBOUND,None,19.4,2,Nuggets,Clippers,59 - 65,0,N/A,N/A,N/A
