,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
123,End of,Unknown,None,0.0,1,Thunder,Wizards,28 - 25,1,N/A,N/A,N/A
0,Patrick Patterson,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Wizards,28 - 25,1,N/A,N/A,N/A
1,Sam Dekker,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Thunder,28 - 25,0,N/A,N/A,N/A
2,Trevor Ariza,SUBSTITUTION,Green Jeff,12:00,2,Wizards,Thunder,28 - 25,0,N/A,N/A,N/A
3,Hamidou Diallo,FOUL_ON_FLOOR,None,11:48,2,Thunder,Wizards,28 - 25,1,N/A,N/A,N/A
4,Otto Porter,FT,None,11:48,2,Wizards,Thunder,29 - 25,0,N/A,1,N/A
5,Otto Porter,FT,None,11:48,2,Wizards,Thunder,30 - 25,0,N/A,1,N/A
6,Patrick Patterson,FG_MISS,None,11:29,2,Thunder,Wizards,30 - 25,1,23,3,Jumper
7,Otto Porter,DEFENSIVE_REBOUND,None,11:26,2,Wizards,Thunder,30 - 25,0,N/A,N/A,N/A
8,Sam Dekker,FG_ASSISTED,Ian Mahinmi,11:05,2,Wizards,Thunder,32 - 25,0,2,3,Jumper
9,Paul George,SUBSTITUTION,Diallo Hamidou,10:58,2,Thunder,Wizards,32 - 25,1,N/A,N/A,N/A
10,Abdel Nader,FG_MISS,Otto Porter,10:42,2,Wizards,Thunder,32 - 25,1,7,3,Jumper
11,Sam Dekker,DEFENSIVE_REBOUND,None,10:38,2,Wizards,Thunder,32 - 25,0,N/A,N/A,N/A
12,Otto Porter,FG_UNASSISTED,None,10:33,2,Wizards,Thunder,34 - 25,0,0,2,Layup
13,Dennis Schroder,TURNOVER,None,10:20,2,Thunder,Wizards,34 - 25,1,N/A,N/A,N/A
14,Otto Porter,FG_MISS,None,10:08,2,Wizards,Thunder,34 - 25,0,21,3,Jumper
15,Patrick Patterson,DEFENSIVE_REBOUND,None,10:05,2,Thunder,Wizards,34 - 25,1,N/A,N/A,N/A
16,Chasson Randle,FOUL_ON_FLOOR,None,9:57,2,Wizards,Thunder,34 - 25,0,N/A,N/A,N/A
17,Dennis Schroder,FT,None,9:57,2,Thunder,Wizards,34 - 26,1,N/A,1,N/A
18,Dennis Schroder,FT,None,9:57,2,Thunder,Wizards,34 - 27,1,N/A,1,N/A
19,Otto Porter,TURNOVER,Paul George,9:39,2,Wizards,Thunder,34 - 27,0,N/A,N/A,N/A
20,Paul George,FG_MISS,None,9:32,2,Thunder,Wizards,34 - 27,1,0,2,Layup
21,Sam Dekker,DEFENSIVE_REBOUND,None,9:30,2,Wizards,Thunder,34 - 27,0,N/A,N/A,N/A
22,Dennis Schroder,FOUL_ON_FLOOR,None,9:28,2,Thunder,Wizards,34 - 27,1,N/A,N/A,N/A
23,Trevor Ariza,FT,None,9:28,2,Wizards,Thunder,35 - 27,0,N/A,1,N/A
24,Team,Unknown,None,9:28,2,Thunder,Wizards,35 - 27,1,N/A,N/A,N/A
25,Trevor Ariza,FT,None,9:28,2,Wizards,Thunder,36 - 27,0,N/A,1,N/A
26,Terrance Ferguson,SUBSTITUTION,Nader Abdel,9:19,2,Thunder,Wizards,36 - 27,1,N/A,N/A,N/A
27,Dennis Schroder,FG_MISS,None,9:14,2,Thunder,Wizards,36 - 27,1,17,3,Jumper
28,Sam Dekker,DEFENSIVE_REBOUND,None,9:12,2,Wizards,Thunder,36 - 27,0,N/A,N/A,N/A
29,Ian Mahinmi,FG_ASSISTED,Chasson Randle,9:00,2,Wizards,Thunder,38 - 27,0, ,3,Jumper
30,Terrance Ferguson,FG_MISS,None,8:52,2,Thunder,Wizards,38 - 27,1,23,3,Jumper
31,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:49,2,Wizards,Thunder,38 - 27,0,N/A,N/A,N/A
32,Ian Mahinmi,FG_MISS,None,8:36,2,Wizards,Thunder,38 - 27,0,23,3,Jumper
33,Terrance Ferguson,DEFENSIVE_REBOUND,None,8:33,2,Thunder,Wizards,38 - 27,1,N/A,N/A,N/A
34,Dennis Schroder,FG_MISS,None,8:26,2,Thunder,Wizards,38 - 27,1,0,2,Layup
35,Nerlens Noel,OFFENSIVE_REBOUND,None,8:24,2,Thunder,Wizards,38 - 27,1,N/A,N/A,N/A
36,Nerlens Noel,FG_MISS,None,8:24,2,Thunder,Wizards,38 - 27,1, ,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:23,2,Wizards,Thunder,38 - 27,0,N/A,N/A,N/A
38,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:23,2,Thunder,Wizards,38 - 27,1,N/A,N/A,N/A
39,Bradley Beal,SUBSTITUTION,Randle Chasson,8:23,2,Wizards,Thunder,38 - 27,0,N/A,N/A,N/A
40,Ian Mahinmi,JUMP_BALL,None,8:22,2,Wizards,Thunder,38 - 27,0,N/A,N/A,N/A
41,Otto Porter,FG_MISS,None,8:11,2,Wizards,Thunder,38 - 27,0,0,2,Layup
42,Patrick Patterson,DEFENSIVE_REBOUND,None,8:09,2,Thunder,Wizards,38 - 27,1,N/A,N/A,N/A
43,Patrick Patterson,FG_ASSISTED,Russell Westbrook,7:57,2,Thunder,Wizards,38 - 29,1,5,3,Jumper
44,Trevor Ariza,FG_MISS,None,7:34,2,Wizards,Thunder,38 - 29,0, ,3,Jumper
45,Patrick Patterson,DEFENSIVE_REBOUND,None,7:31,2,Thunder,Wizards,38 - 29,1,N/A,N/A,N/A
46,Paul George,FG_ASSISTED,Russell Westbrook,7:24,2,Thunder,Wizards,38 - 31,1, ,3,Jumper
47,Bradley Beal,FOUL_ON_FLOOR,None,7:24,2,Wizards,Thunder,38 - 31,0,N/A,N/A,N/A
48,Steven Adams,SUBSTITUTION,Noel Nerlens,7:24,2,Thunder,Wizards,38 - 31,1,N/A,N/A,N/A
49,Jeff Green,SUBSTITUTION,Porter Otto,7:24,2,Wizards,Thunder,38 - 31,0,N/A,N/A,N/A
50,Paul George,FT_MISS,None,7:24,2,Thunder,Wizards,38 - 31,1,N/A,1,N/A
51,Trevor Ariza,DEFENSIVE_REBOUND,None,7:21,2,Wizards,Thunder,38 - 31,0,N/A,N/A,N/A
52,Bradley Beal,FG_MISS,None,7:13,2,Wizards,Thunder,38 - 31,0, ,3,Jumper
53,Sam Dekker,JUMP_BALL,None,7:05,2,Thunder,Wizards,38 - 31,1,N/A,N/A,N/A
54,Team,DEFENSIVE_REBOUND,None,7:05,2,Thunder,Wizards,38 - 31,1,N/A,N/A,N/A
55,Ian Mahinmi,FOUL_ON_FLOOR,None,6:57,2,Wizards,Thunder,38 - 31,0,N/A,N/A,N/A
56,Paul George,FT,None,6:57,2,Thunder,Wizards,38 - 32,1,N/A,1,N/A
57,Paul George,FT,None,6:57,2,Thunder,Wizards,38 - 33,1,N/A,1,N/A
58,Steven Adams,FOUL_ON_FLOOR,None,6:45,2,Thunder,Wizards,38 - 33,1,N/A,N/A,N/A
59,Ian Mahinmi,FT_MISS,None,6:45,2,Wizards,Thunder,38 - 33,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,6:45,2,Wizards,Thunder,38 - 33,0,N/A,N/A,N/A
61,Ian Mahinmi,FT,None,6:45,2,Wizards,Thunder,39 - 33,0,N/A,1,N/A
62,Steven Adams,FG_ASSISTED,Paul George,6:33,2,Thunder,Wizards,39 - 35,1,0,2,Dunk
63,Team,Unknown,None,6:27,2,Wizards,Thunder,39 - 35,0,N/A,N/A,N/A
64,Tomas Satoransky,SUBSTITUTION,Dekker Sam,6:27,2,Wizards,Thunder,39 - 35,0,N/A,N/A,N/A
65,Bradley Beal,FG_UNASSISTED,None,6:13,2,Wizards,Thunder,41 - 35,0,16,3,Jumper
66,Patrick Patterson,FG_MISS,None,6:00,2,Thunder,Wizards,41 - 35,1,23,3,Jumper
67,Trevor Ariza,DEFENSIVE_REBOUND,None,5:57,2,Wizards,Thunder,41 - 35,0,N/A,N/A,N/A
68,Ian Mahinmi,FG_MISS,None,5:42,2,Wizards,Thunder,41 - 35,0,9,3,Jumper
69,Russell Westbrook,DEFENSIVE_REBOUND,None,5:40,2,Thunder,Wizards,41 - 35,1,N/A,N/A,N/A
70,Paul George,FG_ASSISTED,Russell Westbrook,5:36,2,Thunder,Wizards,41 - 38,1,25,3,Jumper
71,Jeff Green,FG_UNASSISTED,None,5:13,2,Wizards,Thunder,43 - 38,0, ,3,Jumper
72,Paul George,FG_MISS,Trevor Ariza,5:03,2,Wizards,Thunder,43 - 38,1,25,3,Jumper
73,Ian Mahinmi,DEFENSIVE_REBOUND,None,5:01,2,Wizards,Thunder,43 - 38,0,N/A,N/A,N/A
74,Ian Mahinmi,TURNOVER,Paul George,4:58,2,Wizards,Thunder,43 - 38,0,N/A,N/A,N/A
75,Paul George,FG_MISS,None,4:54,2,Thunder,Wizards,43 - 38,1,25,3,Jumper
76,Ian Mahinmi,DEFENSIVE_REBOUND,None,4:53,2,Wizards,Thunder,43 - 38,0,N/A,N/A,N/A
77,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,4:38,2,Wizards,Thunder,45 - 38,0,9,3,Jumper
78,Russell Westbrook,FG_MISS,None,4:21,2,Thunder,Wizards,45 - 38,1,25,3,Jumper
79,Bradley Beal,DEFENSIVE_REBOUND,None,4:16,2,Wizards,Thunder,45 - 38,0,N/A,N/A,N/A
80,Tomas Satoransky,TURNOVER,Terrance Ferguson,4:13,2,Wizards,Thunder,45 - 38,0,N/A,N/A,N/A
81,Russell Westbrook's,FG_MISS,Ian Mahinmi,4:09,2,Wizards,Thunder,45 - 38,1, ,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,4:09,2,Thunder,Wizards,45 - 38,1,N/A,N/A,N/A
83,Jerami Grant,SUBSTITUTION,Patterson Patrick,4:09,2,Thunder,Wizards,45 - 38,1,N/A,N/A,N/A
84,Otto Porter,SUBSTITUTION,Mahinmi Ian,4:09,2,Wizards,Thunder,45 - 38,0,N/A,N/A,N/A
85,Team,Unknown,None,4:09,2,Thunder,Wizards,45 - 38,1,N/A,N/A,N/A
86,Paul George,FG_ASSISTED,Russell Westbrook,4:07,2,Thunder,Wizards,45 - 41,1,22,3,Jumper
87,Bradley Beal,FG_UNASSISTED,None,3:47,2,Wizards,Thunder,47 - 41,0,5,3,Jumper
88,Russell Westbrook,FG_ASSISTED,Steven Adams,3:32,2,Thunder,Wizards,47 - 43,1,0,2,Layup
89,Terrance Ferguson,FOUL_ON_FLOOR,None,3:22,2,Thunder,Wizards,47 - 43,1,N/A,N/A,N/A
90,Otto Porter,FG_MISS,None,3:12,2,Wizards,Thunder,47 - 43,0,16,3,Jumper
91,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:09,2,Thunder,Wizards,47 - 43,1,N/A,N/A,N/A
92,Jerami Grant,FG_ASSISTED,Terrance Ferguson,3:01,2,Thunder,Wizards,47 - 45,1,0,2,Layup
93,Otto Porter,FOUL_ON_FLOOR,None,3:01,2,Wizards,Thunder,47 - 45,0,N/A,N/A,N/A
94,Jerami Grant,FT,None,3:01,2,Thunder,Wizards,47 - 46,1,N/A,1,N/A
95,Bradley Beal,FG_ASSISTED,Otto Porter,2:49,2,Wizards,Thunder,49 - 46,0,15,3,Jumper
96,Russell Westbrook,FG_MISS,None,2:33,2,Thunder,Wizards,49 - 46,1,23,3,Jumper
97,Trevor Ariza,DEFENSIVE_REBOUND,None,2:30,2,Wizards,Thunder,49 - 46,0,N/A,N/A,N/A
98,Jeff Green,FG_MISS,None,2:23,2,Wizards,Thunder,49 - 46,0, ,3,Jumper
99,Russell Westbrook,DEFENSIVE_REBOUND,None,2:20,2,Thunder,Wizards,49 - 46,1,N/A,N/A,N/A
100,Jeff Green,FOUL_ON_FLOOR,None,2:18,2,Wizards,Thunder,49 - 46,0,N/A,N/A,N/A
101,Steven Adams,FT_MISS,None,2:18,2,Thunder,Wizards,49 - 46,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,2:18,2,Thunder,Wizards,49 - 46,1,N/A,N/A,N/A
103,Thomas Bryant,SUBSTITUTION,Green Jeff,2:18,2,Wizards,Thunder,49 - 46,0,N/A,N/A,N/A
104,Steven Adams,FT_MISS,None,2:18,2,Thunder,Wizards,49 - 46,1,N/A,1,N/A
105,Thomas Bryant,DEFENSIVE_REBOUND,None,2:16,2,Wizards,Thunder,49 - 46,0,N/A,N/A,N/A
106,Trevor Ariza,FG_ASSISTED,Thomas Bryant,2:03,2,Wizards,Thunder,51 - 46,0,0,2,Dunk
107,Jerami Grant,FG_MISS,None,1:36,2,Thunder,Wizards,51 - 46,1, ,3,Jumper
108,Trevor Ariza,DEFENSIVE_REBOUND,None,1:35,2,Wizards,Thunder,51 - 46,0,N/A,N/A,N/A
109,Tomas Satoransky,FG_MISS,None,1:24,2,Wizards,Thunder,51 - 46,0, ,3,Jumper
110,Steven Adams,DEFENSIVE_REBOUND,None,1:22,2,Thunder,Wizards,51 - 46,1,N/A,N/A,N/A
111,Russell Westbrook,FG_UNASSISTED,None,1:13,2,Thunder,Wizards,51 - 48,1,18,3,Jumper
112,Thomas Bryant,FG_MISS,None,47.0,2,Wizards,Thunder,51 - 48,0,13,3,Jumper
113,Bradley Beal,OFFENSIVE_REBOUND,None,44.0,2,Wizards,Thunder,51 - 48,0,N/A,N/A,N/A
114,Bradley Beal,FG_MISS,None,41.4,2,Wizards,Thunder,51 - 48,0, ,3,Jumper
