,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Marc Gasol,FG_MISS,Myles Turner,5:56,1,Pacers,Grizzlies,8 - 10,0,5,2,Jumper
43,Marc Gasol,OFFENSIVE_REBOUND,None,5:54,1,Grizzlies,Pacers,8 - 10,0,N/A,N/A,N/A
44,Marc Gasol,FG_MISS,None,5:49,1,Grizzlies,Pacers,8 - 10,0,12,2,Jumper
45,Thaddeus Young,DEFENSIVE_REBOUND,None,5:49,1,Pacers,Grizzlies,8 - 10,1,N/A,N/A,N/A
46,Darren Collison,FG_MISS,None,5:34,1,Pacers,Grizzlies,8 - 10,1,0,2,Layup
47,Myles Turner,OFFENSIVE_REBOUND,None,5:33,1,Pacers,Grizzlies,8 - 10,1,N/A,N/A,N/A
48,Myles Turner,FG_MISS,None,5:32,1,Pacers,Grizzlies,8 - 10,1, ,2,Jumper
49,Myles Turner,OFFENSIVE_REBOUND,None,5:31,1,Pacers,Grizzlies,8 - 10,1,N/A,N/A,N/A
50,Myles Turner,FG_UNASSISTED,None,5:31,1,Pacers,Grizzlies,8 - 12,1, ,2,Jumper
51,Mike Conley,FG_MISS,None,5:18,1,Grizzlies,Pacers,8 - 12,0,0,2,Layup
52,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:14,1,Pacers,Grizzlies,8 - 12,1,N/A,N/A,N/A
53,Chandler Parsons,FOUL_ON_FLOOR,None,5:12,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
54,Kyle Anderson,SUBSTITUTION,Green JaMychal,5:12,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
55,Jaren Jackson,SUBSTITUTION,Parsons Chandler,5:12,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
56,Garrett Temple,JUMP_BALL,None,4:58,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
57,Darren Collison,TURNOVER,Jaren Jackson,4:58,1,Pacers,Grizzlies,8 - 12,1,N/A,N/A,N/A
58,Myles Turner,FOUL_ON_FLOOR,None,4:38,1,Pacers,Grizzlies,8 - 12,1,N/A,N/A,N/A
59,Garrett Temple,FG_MISS,None,4:24,1,Grizzlies,Pacers,8 - 12,0,6,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:24,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
61,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:24,1,Pacers,Grizzlies,8 - 12,1,N/A,N/A,N/A
62,shot clock,TURNOVER,None,4:24,1,Grizzlies,Pacers,8 - 12,0,N/A,N/A,N/A
63,Myles Turner,FG_ASSISTED,Victor Oladipo,4:08,1,Pacers,Grizzlies,8 - 14,1, ,2,Jumper
64,Mike Conley,FG_MISS,None,3:52,1,Grizzlies,Pacers,8 - 14,0,7,2,Jumper
65,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:52,1,Pacers,Grizzlies,8 - 14,1,N/A,N/A,N/A
66,Garrett Temple,FOUL_ON_FLOOR,None,3:48,1,Grizzlies,Pacers,8 - 14,0,N/A,N/A,N/A
67,Victor Oladipo,FT_MISS,None,3:48,1,Pacers,Grizzlies,8 - 14,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,3:48,1,Pacers,Grizzlies,8 - 14,1,N/A,N/A,N/A
69,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,3:48,1,Pacers,Grizzlies,8 - 14,1,N/A,N/A,N/A
70,Shelvin Mack,SUBSTITUTION,Conley Mike,3:48,1,Grizzlies,Pacers,8 - 14,0,N/A,N/A,N/A
71,Dillon Brooks,SUBSTITUTION,Temple Garrett,3:48,1,Grizzlies,Pacers,8 - 14,0,N/A,N/A,N/A
72,Victor Oladipo,FT,None,3:48,1,Pacers,Grizzlies,8 - 15,1,N/A,1,N/A
73,Myles Turner,FOUL_ON_FLOOR,None,3:38,1,Pacers,Grizzlies,8 - 15,1,N/A,N/A,N/A
74,Kyle Anderson,FT_MISS,None,3:38,1,Grizzlies,Pacers,8 - 15,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:38,1,Grizzlies,Pacers,8 - 15,0,N/A,N/A,N/A
76,Cory Joseph,SUBSTITUTION,Collison Darren,3:38,1,Pacers,Grizzlies,8 - 15,1,N/A,N/A,N/A
77,T.J. Leaf,SUBSTITUTION,Turner Myles,3:38,1,Pacers,Grizzlies,8 - 15,1,N/A,N/A,N/A
78,Kyle Anderson,FT,None,3:38,1,Grizzlies,Pacers,9 - 15,0,N/A,1,N/A
79,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,3:27,1,Pacers,Grizzlies,9 - 17,1,0,2,Dunk
80,Kyle Anderson,FG_UNASSISTED,None,3:03,1,Grizzlies,Pacers,11 - 17,0,12,2,Jumper
81,Domantas Sabonis,FG_MISS,None,2:44,1,Pacers,Grizzlies,11 - 17,1,0,2,Layup
82,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:43,1,Pacers,Grizzlies,11 - 17,1,N/A,N/A,N/A
83,Team,Unknown,None,2:40,1,Pacers,Grizzlies,11 - 17,1,N/A,N/A,N/A
84,Thaddeus Young,SUBSTITUTION,Leaf T.J.,2:40,1,Pacers,Grizzlies,11 - 17,1,N/A,N/A,N/A
85,JaMychal Green,SUBSTITUTION,Gasol Marc,2:40,1,Grizzlies,Pacers,11 - 17,0,N/A,N/A,N/A
86,Jaren Jackson,JUMP_BALL,None,2:32,1,Grizzlies,Pacers,11 - 17,0,N/A,N/A,N/A
87,Domantas Sabonis,TURNOVER,Jaren Jackson,2:32,1,Pacers,Grizzlies,11 - 17,1,N/A,N/A,N/A
88,Dillon Brooks,FG_MISS,None,2:24,1,Grizzlies,Pacers,11 - 17,0, ,2,Jumper
89,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:20,1,Pacers,Grizzlies,11 - 17,1,N/A,N/A,N/A
90,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,2:15,1,Pacers,Grizzlies,11 - 19,1,5,2,Jumper
91,Jaren Jackson,FOUL_ON_FLOOR,None,2:15,1,Grizzlies,Pacers,11 - 19,0,N/A,N/A,N/A
92,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:15,1,Pacers,Grizzlies,11 - 19,1,N/A,N/A,N/A
93,Domantas Sabonis,FT_MISS,None,2:15,1,Pacers,Grizzlies,11 - 19,1,N/A,1,N/A
94,Kyle Anderson,DEFENSIVE_REBOUND,None,2:12,1,Grizzlies,Pacers,11 - 19,0,N/A,N/A,N/A
95,JaMychal Green,FG_ASSISTED,Shelvin Mack,2:04,1,Grizzlies,Pacers,14 - 19,0,27,3,Jumper
96,Cory Joseph,TURNOVER,None,1:46,1,Pacers,Grizzlies,14 - 19,1,N/A,N/A,N/A
97,JaMychal Green,FG_MISS,None,1:37,1,Grizzlies,Pacers,14 - 19,0,29,3,Jumper
98,Tyreke Evans,DEFENSIVE_REBOUND,None,1:34,1,Pacers,Grizzlies,14 - 19,1,N/A,N/A,N/A
99,Tyreke Evans,FG_UNASSISTED,None,1:29,1,Pacers,Grizzlies,14 - 21,1, ,2,Jumper
100,JaMychal Green,FG_MISS,None,1:09,1,Grizzlies,Pacers,14 - 21,0,0,2,Layup
101,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:07,1,Pacers,Grizzlies,14 - 21,1,N/A,N/A,N/A
102,Thaddeus Young,FG_ASSISTED,Tyreke Evans,1:03,1,Pacers,Grizzlies,14 - 23,1,0,2,Layup
103,Shelvin Mack,FG_UNASSISTED,None,44.1,1,Grizzlies,Pacers,16 - 23,0,12,2,Jumper
104,Doug McDermott,FG_ASSISTED,Domantas Sabonis,32.2,1,Pacers,Grizzlies,16 - 26,1, ,3,Jumper
105,JaMychal Green,TURNOVER,None,10.9,1,Grizzlies,Pacers,16 - 26,0,N/A,N/A,N/A
106,JaMychal Green,TURNOVER,None,10.9,1,Grizzlies,Pacers,16 - 26,0,N/A,N/A,N/A
107,Dillon Brooks,FOUL_ON_FLOOR,None,5.4,1,Grizzlies,Pacers,16 - 26,0,N/A,N/A,N/A
108,Tyreke Evans,FT_MISS,None,5.4,1,Pacers,Grizzlies,16 - 26,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,5.4,1,Pacers,Grizzlies,16 - 26,1,N/A,N/A,N/A
110,Mike Conley,SUBSTITUTION,Anderson Kyle,5.4,1,Grizzlies,Pacers,16 - 26,0,N/A,N/A,N/A
111,Edmond Sumner,SUBSTITUTION,McDermott Doug,5.4,1,Pacers,Grizzlies,16 - 26,1,N/A,N/A,N/A
112,Tyreke Evans,FT,None,5.4,1,Pacers,Grizzlies,16 - 27,1,N/A,1,N/A
113,End of,Unknown,None,0.0,1,Pacers,Grizzlies,16 - 27,1,N/A,N/A,N/A
0,Doug McDermott,SUBSTITUTION,Sumner Edmond,12:00,2,Pacers,Grizzlies,16 - 27,1,N/A,N/A,N/A
1,MarShon Brooks,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,Pacers,16 - 27,0,N/A,N/A,N/A
2,Kyle Anderson,SUBSTITUTION,Conley Mike,12:00,2,Grizzlies,Pacers,16 - 27,0,N/A,N/A,N/A
3,Shelvin Mack,FG_MISS,None,11:48,2,Grizzlies,Pacers,16 - 27,0,14,2,Jumper
4,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:44,2,Pacers,Grizzlies,16 - 27,1,N/A,N/A,N/A
5,Kyle Anderson,FOUL_ON_FLOOR,None,11:31,2,Grizzlies,Pacers,16 - 27,0,N/A,N/A,N/A
6,Doug McDermott,FT_MISS,None,11:31,2,Pacers,Grizzlies,16 - 27,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:31,2,Pacers,Grizzlies,16 - 27,1,N/A,N/A,N/A
8,Doug McDermott,FT,None,11:31,2,Pacers,Grizzlies,16 - 28,1,N/A,1,N/A
9,Jaren Jackson,FG_UNASSISTED,None,11:18,2,Grizzlies,Pacers,18 - 28,0,2,2,Jumper
10,Tyreke Evans,FG_MISS,None,10:54,2,Pacers,Grizzlies,18 - 28,1,26,3,Jumper
11,MarShon Brooks,DEFENSIVE_REBOUND,None,10:52,2,Grizzlies,Pacers,18 - 28,0,N/A,N/A,N/A
12,Kyle Anderson,TURNOVER,None,10:48,2,Grizzlies,Pacers,18 - 28,0,N/A,N/A,N/A
13,Tyreke Evans,FG_MISS,None,10:35,2,Pacers,Grizzlies,18 - 28,1,28,3,Jumper
14,Thaddeus Young,OFFENSIVE_REBOUND,None,10:31,2,Pacers,Grizzlies,18 - 28,1,N/A,N/A,N/A
15,Domantas Sabonis,FG_ASSISTED,Thaddeus Young,10:30,2,Pacers,Grizzlies,18 - 30,1,0,2,Layup
16,Dillon Brooks,TURNOVER,None,10:21,2,Grizzlies,Pacers,18 - 30,0,N/A,N/A,N/A
17,Thaddeus Young,FG_UNASSISTED,None,10:11,2,Pacers,Grizzlies,18 - 32,1, ,2,Jumper
18,Jaren Jackson,FG_MISS,None,9:50,2,Grizzlies,Pacers,18 - 32,0,6,2,Jumper
19,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:47,2,Pacers,Grizzlies,18 - 32,1,N/A,N/A,N/A
20,Cory Joseph,FG_MISS,None,9:43,2,Pacers,Grizzlies,18 - 32,1,23,3,Jumper
21,Thaddeus Young,OFFENSIVE_REBOUND,None,9:40,2,Pacers,Grizzlies,18 - 32,1,N/A,N/A,N/A
22,Thaddeus Young,FG_UNASSISTED,None,9:32,2,Pacers,Grizzlies,18 - 34,1, ,2,Jumper
23,Team,Unknown,None,9:31,2,Grizzlies,Pacers,18 - 34,0,N/A,N/A,N/A
24,JaMychal Green,SUBSTITUTION,Jackson Jaren,9:31,2,Grizzlies,Pacers,18 - 34,0,N/A,N/A,N/A
25,Chandler Parsons,SUBSTITUTION,Brooks Dillon,9:31,2,Grizzlies,Pacers,18 - 34,0,N/A,N/A,N/A
26,Marc Gasol,SUBSTITUTION,Anderson Kyle,9:31,2,Grizzlies,Pacers,18 - 34,0,N/A,N/A,N/A
27,MarShon Brooks,FG_MISS,None,9:12,2,Grizzlies,Pacers,18 - 34,0,6,2,Jumper
28,Tyreke Evans,DEFENSIVE_REBOUND,None,9:10,2,Pacers,Grizzlies,18 - 34,1,N/A,N/A,N/A
29,Thaddeus Young,FG_MISS,None,8:56,2,Pacers,Grizzlies,18 - 34,1,0,2,Layup
30,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:52,2,Pacers,Grizzlies,18 - 34,1,N/A,N/A,N/A
31,Domantas Sabonis,FG_UNASSISTED,None,8:52,2,Pacers,Grizzlies,18 - 36,1, ,2,Jumper
32,MarShon Brooks,FG_MISS,None,8:32,2,Grizzlies,Pacers,18 - 36,0,30,3,Jumper
33,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:28,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
34,Jaren Jackson,SUBSTITUTION,Gasol Marc,8:25,2,Grizzlies,Pacers,18 - 36,0,N/A,N/A,N/A
35,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,8:25,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
36,Shelvin Mack,FOUL_ON_FLOOR,None,8:23,2,Grizzlies,Pacers,18 - 36,0,N/A,N/A,N/A
37,Doug McDermott,FG_MISS,None,8:08,2,Pacers,Grizzlies,18 - 36,1,24,3,Jumper
38,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:05,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
39,Domantas Sabonis,FG_MISS,None,8:04,2,Pacers,Grizzlies,18 - 36,1,4,2,Jumper
40,Jaren Jackson,DEFENSIVE_REBOUND,None,8:01,2,Grizzlies,Pacers,18 - 36,0,N/A,N/A,N/A
41,Chandler Parsons,FG_MISS,None,7:51,2,Grizzlies,Pacers,18 - 36,0,26,3,Jumper
42,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:48,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
43,Bojan Bogdanovic,TURNOVER,None,7:43,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
44,Cory Joseph,FOUL_ON_FLOOR,None,7:35,2,Pacers,Grizzlies,18 - 36,1,N/A,N/A,N/A
45,Shelvin Mack,TURNOVER,Cory Joseph,7:24,2,Grizzlies,Pacers,18 - 36,0,N/A,N/A,N/A
46,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,7:17,2,Pacers,Grizzlies,18 - 39,1,24,3,Jumper
47,Shelvin Mack,FG_MISS,None,6:53,2,Grizzlies,Pacers,18 - 39,0,2,2,Jumper
48,Cory Joseph,DEFENSIVE_REBOUND,None,6:53,2,Pacers,Grizzlies,18 - 39,1,N/A,N/A,N/A
49,Cory Joseph,FG_UNASSISTED,None,6:46,2,Pacers,Grizzlies,18 - 41,1,2,2,Jumper
50,Team,Unknown,None,6:45,2,Grizzlies,Pacers,18 - 41,0,N/A,N/A,N/A
51,Mike Conley,SUBSTITUTION,Jackson Jaren,6:45,2,Grizzlies,Pacers,18 - 41,0,N/A,N/A,N/A
52,MarShon Brooks,FG_MISS,None,6:22,2,Grizzlies,Pacers,18 - 41,0, ,2,Jumper
53,JaMychal Green,OFFENSIVE_REBOUND,None,6:20,2,Grizzlies,Pacers,18 - 41,0,N/A,N/A,N/A
54,JaMychal Green,FG_UNASSISTED,None,6:20,2,Grizzlies,Pacers,20 - 41,0, ,2,Jumper
55,Tyreke Evans,FG_MISS,None,6:07,2,Pacers,Grizzlies,20 - 41,1, ,2,Jumper
56,JaMychal Green,DEFENSIVE_REBOUND,None,6:04,2,Grizzlies,Pacers,20 - 41,0,N/A,N/A,N/A
57,Chandler Parsons,FG_MISS,None,5:57,2,Grizzlies,Pacers,20 - 41,0, ,3,Jumper
58,Cory Joseph,DEFENSIVE_REBOUND,None,5:54,2,Pacers,Grizzlies,20 - 41,1,N/A,N/A,N/A
59,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,5:48,2,Pacers,Grizzlies,20 - 43,1,0,2,Layup
60,Chandler Parsons,FG_ASSISTED,JaMychal Green,5:32,2,Grizzlies,Pacers,22 - 43,0,17,2,Jumper
61,Doug McDermott,FG_ASSISTED,Cory Joseph,5:19,2,Pacers,Grizzlies,22 - 45,1,0,2,Dunk
62,Cory Joseph,FOUL_ON_FLOOR,None,5:14,2,Pacers,Grizzlies,22 - 45,1,N/A,N/A,N/A
63,Victor Oladipo,SUBSTITUTION,Joseph Cory,5:14,2,Pacers,Grizzlies,22 - 45,1,N/A,N/A,N/A
64,Darren Collison,SUBSTITUTION,Evans Tyreke,5:14,2,Pacers,Grizzlies,22 - 45,1,N/A,N/A,N/A
65,Marc Gasol,SUBSTITUTION,Green JaMychal,5:14,2,Grizzlies,Pacers,22 - 45,0,N/A,N/A,N/A
66,Garrett Temple,SUBSTITUTION,Mack Shelvin,5:14,2,Grizzlies,Pacers,22 - 45,0,N/A,N/A,N/A
67,MarShon Brooks,FG_MISS,None,5:02,2,Grizzlies,Pacers,22 - 45,0,28,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:58,2,Grizzlies,Pacers,22 - 45,0,N/A,N/A,N/A
69,MarShon Brooks,FG_MISS,None,4:47,2,Grizzlies,Pacers,22 - 45,0,26,3,Jumper
70,Mike Conley,OFFENSIVE_REBOUND,None,4:44,2,Grizzlies,Pacers,22 - 45,0,N/A,N/A,N/A
71,MarShon Brooks,FG_UNASSISTED,None,4:39,2,Grizzlies,Pacers,24 - 45,0, ,2,Jumper
72,Victor Oladipo,FG_UNASSISTED,None,4:24,2,Pacers,Grizzlies,24 - 47,1,20,2,Jumper
73,Garrett Temple,FG_ASSISTED,Marc Gasol,4:05,2,Grizzlies,Pacers,27 - 47,0,24,3,Jumper
74,Victor Oladipo,FG_UNASSISTED,None,3:48,2,Pacers,Grizzlies,27 - 50,1,27,3,Jumper
75,Victor Oladipo,FOUL_ON_FLOOR,None,3:32,2,Pacers,Grizzlies,27 - 50,1,N/A,N/A,N/A
76,Tyreke Evans,SUBSTITUTION,Oladipo Victor,3:32,2,Pacers,Grizzlies,27 - 50,1,N/A,N/A,N/A
77,Garrett Temple,TURNOVER,None,3:24,2,Grizzlies,Pacers,27 - 50,0,N/A,N/A,N/A
78,Chandler Parsons,FOUL_ON_FLOOR,None,3:14,2,Grizzlies,Pacers,27 - 50,0,N/A,N/A,N/A
79,Bojan Bogdanovic,FT,None,3:14,2,Pacers,Grizzlies,27 - 51,1,N/A,1,N/A
80,Shelvin Mack,SUBSTITUTION,Parsons Chandler,3:14,2,Grizzlies,Pacers,27 - 51,0,N/A,N/A,N/A
81,Bojan Bogdanovic,FT,None,3:14,2,Pacers,Grizzlies,27 - 52,1,N/A,1,N/A
82,Mike Conley,FG_ASSISTED,Garrett Temple,2:59,2,Grizzlies,Pacers,30 - 52,0,28,3,Jumper
83,Tyreke Evans,FG_UNASSISTED,None,2:33,2,Pacers,Grizzlies,30 - 54,1,1,2,Jumper
84,Garrett Temple,FG_ASSISTED,Mike Conley,2:16,2,Grizzlies,Pacers,33 - 54,0,27,3,Jumper
85,Domantas Sabonis,FG_MISS,None,2:04,2,Pacers,Grizzlies,33 - 54,1,0,2,Layup
86,Marc Gasol,DEFENSIVE_REBOUND,None,2:01,2,Grizzlies,Pacers,33 - 54,0,N/A,N/A,N/A
87,Garrett Temple,FG_ASSISTED,Marc Gasol,1:55,2,Grizzlies,Pacers,36 - 54,0,28,3,Jumper
88,Team,Unknown,None,1:46,2,Pacers,Grizzlies,36 - 54,1,N/A,N/A,N/A
89,Cory Joseph,SUBSTITUTION,McDermott Doug,1:46,2,Pacers,Grizzlies,36 - 54,1,N/A,N/A,N/A
90,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,1:46,2,Pacers,Grizzlies,36 - 54,1,N/A,N/A,N/A
91,Cory Joseph,FG_UNASSISTED,None,1:33,2,Pacers,Grizzlies,36 - 56,1,10,2,Jumper
92,Mike Conley,FG_MISS,None,1:22,2,Grizzlies,Pacers,36 - 56,0,27,3,Jumper
93,Tyreke Evans,DEFENSIVE_REBOUND,None,1:19,2,Pacers,Grizzlies,36 - 56,1,N/A,N/A,N/A
94,Tyreke Evans,FG_MISS,None,1:10,2,Pacers,Grizzlies,36 - 56,1,26,3,Jumper
95,Marc Gasol,DEFENSIVE_REBOUND,None,1:07,2,Grizzlies,Pacers,36 - 56,0,N/A,N/A,N/A
96,Garrett Temple,FG_ASSISTED,Shelvin Mack,52.7,2,Grizzlies,Pacers,39 - 56,0,28,3,Jumper
97,Thaddeus Young,TURNOVER,None,36.8,2,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
98,Shelvin Mack,FG_MISS,None,25.0,2,Grizzlies,Pacers,39 - 56,0,23,3,Jumper
99,Domantas Sabonis,DEFENSIVE_REBOUND,None,22.0,2,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
100,Darren Collison,FG_MISS,None,4.6,2,Pacers,Grizzlies,39 - 56,1,18,2,Jumper
101,Team,OFFENSIVE_REBOUND,None,2.5,2,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
102,Shelvin Mack,FOUL_ON_FLOOR,None,2.5,2,Grizzlies,Pacers,39 - 56,0,N/A,N/A,N/A
103,Darren Collison,FG_MISS,None,0.0,2,Pacers,Grizzlies,39 - 56,1, ,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
0,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
1,Myles Turner,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
2,Victor Oladipo,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
3,JaMychal Green,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Pacers,39 - 56,0,N/A,N/A,N/A
4,Chandler Parsons,SUBSTITUTION,Brooks MarShon,12:00,3,Grizzlies,Pacers,39 - 56,0,N/A,N/A,N/A
5,Chandler Parsons's,FG_MISS,Myles Turner,11:45,3,Pacers,Grizzlies,39 - 56,0, ,2,Jumper
6,Darren Collison,DEFENSIVE_REBOUND,None,11:43,3,Pacers,Grizzlies,39 - 56,1,N/A,N/A,N/A
