,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Goran Dragic,FT,None,9:44,1,Heat,Magic,7 - 2,0,N/A,1,N/A
18,Goran Dragic,FT,None,9:44,1,Heat,Magic,8 - 2,0,N/A,1,N/A
19,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,9:33,1,Magic,Heat,8 - 4,1,0,2,Dunk
20,Goran Dragic,FG_UNASSISTED,None,9:22,1,Heat,Magic,10 - 4,0,0,2,Layup
21,Rodney McGruder,FOUL_ON_FLOOR,None,9:06,1,Heat,Magic,10 - 4,0,N/A,N/A,N/A
22,Jonathan Isaac,FT_MISS,None,9:06,1,Magic,Heat,10 - 4,1,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:06,1,Magic,Heat,10 - 4,1,N/A,N/A,N/A
24,Jonathan Isaac,FT,None,9:06,1,Magic,Heat,10 - 5,1,N/A,1,N/A
25,Josh Richardson,FG_MISS,None,8:56,1,Heat,Magic,10 - 5,0,26,3,Jumper
26,Aaron Gordon,DEFENSIVE_REBOUND,None,8:51,1,Magic,Heat,10 - 5,1,N/A,N/A,N/A
27,Nikola Vucevic,TURNOVER,None,8:47,1,Magic,Heat,10 - 5,1,N/A,N/A,N/A
28,Goran Dragic,FG_UNASSISTED,None,8:37,1,Heat,Magic,12 - 5,0,11,3,Jumper
29,D.J. Augustin,FOUL_ON_FLOOR,None,8:37,1,Magic,Heat,12 - 5,1,N/A,N/A,N/A
30,Goran Dragic,FT,None,8:37,1,Heat,Magic,13 - 5,0,N/A,1,N/A
31,Evan Fournier's,FG_MISS,Rodney McGruder,8:27,1,Heat,Magic,13 - 5,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:27,1,Magic,Heat,13 - 5,1,N/A,N/A,N/A
33,Nikola Vucevic,FG_ASSISTED,Evan Fournier,8:22,1,Magic,Heat,13 - 7,1,0,2,Layup
34,Rodney McGruder,FOUL_ON_FLOOR,None,8:22,1,Heat,Magic,13 - 7,0,N/A,N/A,N/A
35,Dwyane Wade,SUBSTITUTION,McGruder Rodney,8:22,1,Heat,Magic,13 - 7,0,N/A,N/A,N/A
36,Nikola Vucevic,FT,None,8:22,1,Magic,Heat,13 - 8,1,N/A,1,N/A
37,Derrick Jones,FG_MISS,None,8:02,1,Heat,Magic,13 - 8,0,23,3,Jumper
38,Hassan Whiteside,JUMP_BALL,None,7:57,1,Heat,Magic,13 - 8,0,N/A,N/A,N/A
39,Team,OFFENSIVE_REBOUND,None,7:57,1,Heat,Magic,13 - 8,0,N/A,N/A,N/A
40,Evan Fournier,FOUL_ON_FLOOR,None,7:55,1,Magic,Heat,13 - 8,1,N/A,N/A,N/A
41,Goran Dragic,FG_MISS,None,7:47,1,Heat,Magic,13 - 8,0,26,3,Jumper
42,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:43,1,Magic,Heat,13 - 8,1,N/A,N/A,N/A
43,Nikola Vucevic,FG_MISS,None,7:29,1,Magic,Heat,13 - 8,1,16,3,Jumper
44,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:26,1,Magic,Heat,13 - 8,1,N/A,N/A,N/A
45,Aaron Gordon,FG_MISS,None,7:20,1,Magic,Heat,13 - 8,1,0,2,Layup
46,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:14,1,Magic,Heat,13 - 8,1,N/A,N/A,N/A
47,Nikola Vucevic,FG_UNASSISTED,None,7:14,1,Magic,Heat,13 - 10,1, ,3,Jumper
48,Derrick Jones,FG_ASSISTED,Josh Richardson,7:06,1,Heat,Magic,16 - 10,0,25,3,Jumper
49,Team,Unknown,None,7:00,1,Magic,Heat,16 - 10,1,N/A,N/A,N/A
50,Tyler Johnson,SUBSTITUTION,Richardson Josh,7:00,1,Heat,Magic,16 - 10,0,N/A,N/A,N/A
51,Jonathan Isaac,FOUL_ON_FLOOR,None,6:52,1,Magic,Heat,16 - 10,1,N/A,N/A,N/A
52,Jonathan Isaac,TURNOVER,None,6:52,1,Magic,Heat,16 - 10,1,N/A,N/A,N/A
53,Hassan Whiteside,FG_MISS,None,6:38,1,Heat,Magic,16 - 10,0,0,2,Dunk
54,Dwyane Wade,OFFENSIVE_REBOUND,None,6:35,1,Heat,Magic,16 - 10,0,N/A,N/A,N/A
55,Hassan Whiteside,FG_MISS,None,6:29,1,Heat,Magic,16 - 10,0, ,3,Jumper
56,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:25,1,Magic,Heat,16 - 10,1,N/A,N/A,N/A
57,Evan Fournier,FG_ASSISTED,D.J. Augustin,6:17,1,Magic,Heat,16 - 12,1,0,2,Layup
58,Goran Dragic,FG_UNASSISTED,None,6:04,1,Heat,Magic,19 - 12,0,26,3,Jumper
59,Evan Fournier,FG_MISS,None,5:41,1,Magic,Heat,19 - 12,1,12,3,Jumper
60,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:38,1,Heat,Magic,19 - 12,0,N/A,N/A,N/A
61,Dwyane Wade,TURNOVER,None,5:32,1,Heat,Magic,19 - 12,0,N/A,N/A,N/A
62,Mohamed Bamba,SUBSTITUTION,Gordon Aaron,5:32,1,Magic,Heat,19 - 12,1,N/A,N/A,N/A
63,Terrence Ross,SUBSTITUTION,Isaac Jonathan,5:32,1,Magic,Heat,19 - 12,1,N/A,N/A,N/A
64,Hassan Whiteside,FOUL_ON_FLOOR,None,5:21,1,Heat,Magic,19 - 12,0,N/A,N/A,N/A
65,D.J. Augustin,FG_MISS,None,5:16,1,Magic,Heat,19 - 12,1,27,3,Jumper
66,Dwyane Wade,DEFENSIVE_REBOUND,None,5:13,1,Heat,Magic,19 - 12,0,N/A,N/A,N/A
67,Dwyane Wade,FG_ASSISTED,Goran Dragic,5:06,1,Heat,Magic,21 - 12,0,17,3,Jumper
68,Nikola Vucevic,FG_MISS,None,4:49,1,Magic,Heat,21 - 12,1,16,3,Jumper
69,Dwyane Wade,DEFENSIVE_REBOUND,None,4:49,1,Heat,Magic,21 - 12,0,N/A,N/A,N/A
70,Derrick Jones,FG_MISS,None,4:40,1,Heat,Magic,21 - 12,0,0,2,Layup
71,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:38,1,Magic,Heat,21 - 12,1,N/A,N/A,N/A
72,D.J. Augustin,FG_MISS,None,4:28,1,Magic,Heat,21 - 12,1,18,3,Jumper
73,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:25,1,Heat,Magic,21 - 12,0,N/A,N/A,N/A
74,Tyler Johnson,FG_UNASSISTED,None,4:17,1,Heat,Magic,23 - 12,0,4,3,Jumper
75,Terrence Ross,FG_MISS,None,4:04,1,Magic,Heat,23 - 12,1,0,2,Layup
76,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:01,1,Heat,Magic,23 - 12,0,N/A,N/A,N/A
77,Hassan Whiteside,FG_MISS,None,3:55,1,Heat,Magic,23 - 12,0,12,3,Jumper
78,Mohamed Bamba,DEFENSIVE_REBOUND,None,3:51,1,Magic,Heat,23 - 12,1,N/A,N/A,N/A
79,Nikola Vucevic,FG_MISS,Hassan Whiteside,3:40,1,Heat,Magic,23 - 12,1,8,3,Jumper
80,Dwyane Wade,DEFENSIVE_REBOUND,None,3:36,1,Heat,Magic,23 - 12,0,N/A,N/A,N/A
81,Dwyane Wade,FG_MISS,None,3:33,1,Heat,Magic,23 - 12,0,0,2,Layup
82,Derrick Jones,OFFENSIVE_REBOUND,None,3:26,1,Heat,Magic,23 - 12,0,N/A,N/A,N/A
83,Derrick Jones,FG_UNASSISTED,None,3:26,1,Heat,Magic,25 - 12,0,0,2,Dunk
84,D.J. Augustin,FG_UNASSISTED,None,3:12,1,Magic,Heat,25 - 14,1,0,2,Layup
85,Team,Unknown,None,3:05,1,Heat,Magic,25 - 14,0,N/A,N/A,N/A
86,Jonathon Simmons,SUBSTITUTION,Vucevic Nikola,3:05,1,Magic,Heat,25 - 14,1,N/A,N/A,N/A
87,Jerian Grant,SUBSTITUTION,Fournier Evan,3:05,1,Magic,Heat,25 - 14,1,N/A,N/A,N/A
88,Aaron Gordon,SUBSTITUTION,Augustin D.J.,3:05,1,Magic,Heat,25 - 14,1,N/A,N/A,N/A
89,Bam Adebayo,SUBSTITUTION,Jones Derrick,3:05,1,Heat,Magic,25 - 14,0,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,Dragic Goran,3:05,1,Heat,Magic,25 - 14,0,N/A,N/A,N/A
91,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,3:05,1,Heat,Magic,25 - 14,0,N/A,N/A,N/A
92,Josh Richardson,FG_ASSISTED,Dwyane Wade,2:56,1,Heat,Magic,28 - 14,0,27,3,Jumper
93,Mohamed Bamba,FG_UNASSISTED,None,2:28,1,Magic,Heat,28 - 16,1,0,2,Layup
94,Kelly Olynyk,FG_MISS,None,2:16,1,Heat,Magic,28 - 16,0,25,3,Jumper
95,Aaron Gordon,DEFENSIVE_REBOUND,None,2:13,1,Magic,Heat,28 - 16,1,N/A,N/A,N/A
96,Josh Richardson,FOUL_ON_FLOOR,None,2:10,1,Heat,Magic,28 - 16,0,N/A,N/A,N/A
97,Jerian Grant,FT_MISS,None,2:10,1,Magic,Heat,28 - 16,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,2:10,1,Magic,Heat,28 - 16,1,N/A,N/A,N/A
99,Rodney McGruder,SUBSTITUTION,Richardson Josh,2:10,1,Heat,Magic,28 - 16,0,N/A,N/A,N/A
100,Jerian Grant,FT,None,2:10,1,Magic,Heat,28 - 17,1,N/A,1,N/A
101,Dwyane Wade,FG_MISS,None,1:54,1,Heat,Magic,28 - 17,0,16,3,Jumper
102,Aaron Gordon,DEFENSIVE_REBOUND,None,1:51,1,Magic,Heat,28 - 17,1,N/A,N/A,N/A
103,Kelly Olynyk,FOUL_ON_FLOOR,None,1:47,1,Heat,Magic,28 - 17,0,N/A,N/A,N/A
104,Aaron Gordon,FT,None,1:47,1,Magic,Heat,28 - 18,1,N/A,1,N/A
105,Aaron Gordon,FT_MISS,None,1:47,1,Magic,Heat,28 - 18,1,N/A,1,N/A
106,Bam Adebayo,DEFENSIVE_REBOUND,None,1:44,1,Heat,Magic,28 - 18,0,N/A,N/A,N/A
107,Tyler Johnson,FG_MISS,None,1:32,1,Heat,Magic,28 - 18,0,26,3,Jumper
108,Terrence Ross,DEFENSIVE_REBOUND,None,1:29,1,Magic,Heat,28 - 18,1,N/A,N/A,N/A
109,Terrence Ross,TURNOVER,None,1:23,1,Magic,Heat,28 - 18,1,N/A,N/A,N/A
110,Dwyane Wade,FG_MISS,Terrence Ross,1:16,1,Magic,Heat,28 - 18,0,10,3,Jumper
111,Terrence Ross,DEFENSIVE_REBOUND,None,1:12,1,Magic,Heat,28 - 18,1,N/A,N/A,N/A
112,Mohamed Bamba,FG_ASSISTED,Aaron Gordon,1:07,1,Magic,Heat,28 - 20,1,0,2,Dunk
113,Dwyane Wade,FG_MISS,None,50.1,1,Heat,Magic,28 - 20,0,11,3,Jumper
114,Terrence Ross,DEFENSIVE_REBOUND,None,50.1,1,Magic,Heat,28 - 20,1,N/A,N/A,N/A
115,Terrence Ross,FG_MISS,None,41.4,1,Magic,Heat,28 - 20,1,26,3,Jumper
116,Aaron Gordon,OFFENSIVE_REBOUND,None,38.5,1,Magic,Heat,28 - 20,1,N/A,N/A,N/A
117,Aaron Gordon,FG_UNASSISTED,None,37.0,1,Magic,Heat,28 - 23,1,23,3,Jumper
118,Tyler Johnson,FG_ASSISTED,Dwyane Wade,24.6,1,Heat,Magic,31 - 23,0,26,3,Jumper
119,Jerian Grant,FG_UNASSISTED,None,3.5,1,Magic,Heat,31 - 25,1,14,3,Jumper
120,Bam Adebayo,FG_MISS,None,0.0,1,Heat,Magic,31 - 25,0,39,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Magic,31 - 25,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Magic,Heat,31 - 25,1,N/A,N/A,N/A
