,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Kevon Looney,FG_ASSISTED,Klay Thompson,7:34,1,Warriors,Bucks,14 - 4,0,0,2,Dunk
39,Klay Thompson,FOUL_ON_FLOOR,None,7:22,1,Warriors,Bucks,14 - 4,0,N/A,N/A,N/A
40,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:22,1,Bucks,Warriors,14 - 4,1,N/A,N/A,N/A
41,Eric Bledsoe,FG_UNASSISTED,None,7:08,1,Bucks,Warriors,14 - 6,1,0,2,Layup
42,Klay Thompson,TURNOVER,None,7:02,1,Warriors,Bucks,14 - 6,0,N/A,N/A,N/A
43,Khris Middleton,FG_MISS,None,6:41,1,Bucks,Warriors,14 - 6,1,-,3,Jumper
44,Pat Connaughton,OFFENSIVE_REBOUND,None,6:39,1,Bucks,Warriors,14 - 6,1,N/A,N/A,N/A
45,Pat Connaughton,FG_UNASSISTED,None,6:38,1,Bucks,Warriors,14 - 8,1,-,2,Jumper
46,Stephen Curry,FG_MISS,None,6:26,1,Warriors,Bucks,14 - 8,0,-,2,Jumper
47,Kevon Looney,OFFENSIVE_REBOUND,None,6:21,1,Warriors,Bucks,14 - 8,0,N/A,N/A,N/A
48,Kevon Looney,FG_UNASSISTED,None,6:20,1,Warriors,Bucks,16 - 8,0,0,2,Dunk
49,Brook Lopez,FG_UNASSISTED,None,6:05,1,Bucks,Warriors,16 - 10,1,0,2,Layup
50,Kevon Looney,FOUL_ON_FLOOR,None,6:05,1,Warriors,Bucks,16 - 10,0,N/A,N/A,N/A
51,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,6:05,1,Bucks,Warriors,16 - 10,1,N/A,N/A,N/A
52,Jordan Bell,SUBSTITUTION,Looney Kevon,6:05,1,Warriors,Bucks,16 - 10,0,N/A,N/A,N/A
53,Brook Lopez,FT_MISS,None,6:05,1,Bucks,Warriors,16 - 10,1,N/A,1,N/A
54,Andre Iguodala,DEFENSIVE_REBOUND,None,6:05,1,Warriors,Bucks,16 - 10,0,N/A,N/A,N/A
55,Jordan Bell,FG_MISS,None,5:53,1,Warriors,Bucks,16 - 10,0,0,2,Layup
56,Brook Lopez,DEFENSIVE_REBOUND,None,5:53,1,Bucks,Warriors,16 - 10,1,N/A,N/A,N/A
57,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,5:49,1,Bucks,Warriors,16 - 12,1, ,2,Jumper
58,Klay Thompson,FG_ASSISTED,Andre Iguodala,5:34,1,Warriors,Bucks,18 - 12,0,11,2,Jumper
59,Khris Middleton,TURNOVER,Andre Iguodala,5:19,1,Bucks,Warriors,18 - 12,1,N/A,N/A,N/A
60,Klay Thompson,FG_MISS,None,5:14,1,Warriors,Bucks,18 - 12,0,27,3,Jumper
61,Brook Lopez,DEFENSIVE_REBOUND,None,5:11,1,Bucks,Warriors,18 - 12,1,N/A,N/A,N/A
62,Pat Connaughton,FG_MISS,None,5:04,1,Bucks,Warriors,18 - 12,1,30,3,Jumper
63,Khris Middleton,OFFENSIVE_REBOUND,None,5:02,1,Bucks,Warriors,18 - 12,1,N/A,N/A,N/A
64,Eric Bledsoe,FG_MISS,None,4:57,1,Bucks,Warriors,18 - 12,1,27,3,Jumper
65,Thon Maker,OFFENSIVE_REBOUND,None,4:53,1,Bucks,Warriors,18 - 12,1,N/A,N/A,N/A
66,Thon Maker,FG_MISS,None,4:52,1,Bucks,Warriors,18 - 12,1,4,2,Jumper
67,Kevin Durant,DEFENSIVE_REBOUND,None,4:50,1,Warriors,Bucks,18 - 12,0,N/A,N/A,N/A
68,Kevin Durant,FG_MISS,None,4:43,1,Warriors,Bucks,18 - 12,0,28,3,Jumper
69,Jordan Bell,OFFENSIVE_REBOUND,None,4:40,1,Warriors,Bucks,18 - 12,0,N/A,N/A,N/A
70,Kevin Durant,FG_MISS,None,4:36,1,Warriors,Bucks,18 - 12,0,14,2,Jumper
71,Khris Middleton,DEFENSIVE_REBOUND,None,4:32,1,Bucks,Warriors,18 - 12,1,N/A,N/A,N/A
72,Stephen Curry,FOUL_ON_FLOOR,None,4:18,1,Warriors,Bucks,18 - 12,0,N/A,N/A,N/A
73,Brook Lopez,FT,None,4:18,1,Bucks,Warriors,18 - 13,1,N/A,1,N/A
74,Tony Snell,SUBSTITUTION,Middleton Khris,4:18,1,Bucks,Warriors,18 - 13,1,N/A,N/A,N/A
75,Team,Unknown,None,4:18,1,Warriors,Bucks,18 - 13,0,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:18,1,Bucks,Warriors,18 - 13,1,N/A,N/A,N/A
77,Jonas Jerebko,SUBSTITUTION,Iguodala Andre,4:18,1,Warriors,Bucks,18 - 13,0,N/A,N/A,N/A
78,Shaun Livingston,SUBSTITUTION,Thompson Klay,4:18,1,Warriors,Bucks,18 - 13,0,N/A,N/A,N/A
79,Brook Lopez,FT,None,4:18,1,Bucks,Warriors,18 - 14,1,N/A,1,N/A
80,Thon Maker,FOUL_ON_FLOOR,None,4:08,1,Bucks,Warriors,18 - 14,1,N/A,N/A,N/A
81,Kevin Durant,FT,None,4:08,1,Warriors,Bucks,19 - 14,0,N/A,1,N/A
82,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:08,1,Bucks,Warriors,19 - 14,1,N/A,N/A,N/A
83,Kevin Durant,FT,None,4:08,1,Warriors,Bucks,20 - 14,0,N/A,1,N/A
84,Pat Connaughton,FG_MISS,None,3:50,1,Bucks,Warriors,20 - 14,1,26,3,Jumper
85,Kevin Durant,DEFENSIVE_REBOUND,None,3:47,1,Warriors,Bucks,20 - 14,0,N/A,N/A,N/A
86,Jordan Bell,FG_ASSISTED,Kevin Durant,3:37,1,Warriors,Bucks,22 - 14,0, ,2,Jumper
87,Thon Maker,FG_MISS,None,3:14,1,Bucks,Warriors,22 - 14,1,1,2,Jumper
88,Tony Snell,OFFENSIVE_REBOUND,None,3:10,1,Bucks,Warriors,22 - 14,1,N/A,N/A,N/A
89,Tony Snell,FG_MISS,None,3:10,1,Bucks,Warriors,22 - 14,1, ,2,Jumper
90,Tony Snell,OFFENSIVE_REBOUND,None,3:09,1,Bucks,Warriors,22 - 14,1,N/A,N/A,N/A
91,Tony Snell,FG_MISS,None,3:07,1,Bucks,Warriors,22 - 14,1,19,2,Jumper
92,Kevin Durant,DEFENSIVE_REBOUND,None,3:05,1,Warriors,Bucks,22 - 14,0,N/A,N/A,N/A
93,Kevin Durant,TURNOVER,Ersan Ilyasova,3:02,1,Warriors,Bucks,22 - 14,0,N/A,N/A,N/A
94,Tony Snell,FG_ASSISTED,Ersan Ilyasova,2:52,1,Bucks,Warriors,22 - 17,1,27,3,Jumper
95,Jonas Jerebko,FG_ASSISTED,Stephen Curry,2:34,1,Warriors,Bucks,25 - 17,0,26,3,Jumper
96,Thon Maker,FG_MISS,None,2:18,1,Bucks,Warriors,25 - 17,1,26,3,Jumper
97,Jonas Jerebko,DEFENSIVE_REBOUND,None,2:16,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
98,Jordan Bell,TURNOVER,None,2:12,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
99,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,2:12,1,Bucks,Warriors,25 - 17,1,N/A,N/A,N/A
100,Alfonzo McKinnie,SUBSTITUTION,Curry Stephen,2:12,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
101,Ersan Ilyasova,FG_MISS,None,1:52,1,Bucks,Warriors,25 - 17,1,26,3,Jumper
102,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:49,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
103,Kevin Durant,TURNOVER,Tony Snell,1:37,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
104,Shaun Livingston,FOUL_ON_FLOOR,None,1:37,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
105,Shaun Livingston,FOUL_ON_FLOOR,None,1:27,1,Warriors,Bucks,25 - 17,0,N/A,N/A,N/A
106,Malcolm Brogdon,FT,None,1:27,1,Bucks,Warriors,25 - 18,1,N/A,1,N/A
107,Sterling Brown,SUBSTITUTION,Connaughton Pat,1:27,1,Bucks,Warriors,25 - 18,1,N/A,N/A,N/A
108,Malcolm Brogdon,FT,None,1:27,1,Bucks,Warriors,25 - 19,1,N/A,1,N/A
109,Kevin Durant,FG_MISS,None,1:16,1,Warriors,Bucks,25 - 19,0, ,2,Jumper
110,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:13,1,Bucks,Warriors,25 - 19,1,N/A,N/A,N/A
111,Ersan Ilyasova's,FG_MISS,Shaun Livingston,1:02,1,Warriors,Bucks,25 - 19,1,0,2,Layup
112,Team,OFFENSIVE_REBOUND,None,1:02,1,Bucks,Warriors,25 - 19,1,N/A,N/A,N/A
113,Malcolm Brogdon,FG_MISS,None,52.0,1,Bucks,Warriors,25 - 19,1,26,3,Jumper
114,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,49.5,1,Bucks,Warriors,25 - 19,1,N/A,N/A,N/A
115,Giannis Antetokounmpo,FG_UNASSISTED,None,49.5,1,Bucks,Warriors,25 - 21,1, ,2,Jumper
116,Alfonzo McKinnie,FG_MISS,None,41.0,1,Warriors,Bucks,25 - 21,0,24,3,Jumper
117,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,38.3,1,Bucks,Warriors,25 - 21,1,N/A,N/A,N/A
118,Jonas Jerebko,FOUL_ON_FLOOR,None,33.9,1,Warriors,Bucks,25 - 21,0,N/A,N/A,N/A
119,Giannis Antetokounmpo,FT_MISS,None,33.9,1,Bucks,Warriors,25 - 21,1,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,33.9,1,Bucks,Warriors,25 - 21,1,N/A,N/A,N/A
121,Giannis Antetokounmpo,FT,None,33.9,1,Bucks,Warriors,25 - 22,1,N/A,1,N/A
122,Shaun Livingston,FG_UNASSISTED,None,22.0,1,Warriors,Bucks,27 - 22,0,7,2,Jumper
123,Ersan Ilyasova,FG_MISS,None,0.0,1,Bucks,Warriors,27 - 22,1,28,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Warriors,27 - 22,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Bucks,Warriors,27 - 22,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,2,Warriors,Bucks,27 - 22,0,N/A,N/A,N/A
1,Kevon Looney,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Bucks,27 - 22,0,N/A,N/A,N/A
2,Klay Thompson,FG_ASSISTED,Jonas Jerebko,11:43,2,Warriors,Bucks,30 - 22,0,27,3,Jumper
3,Ersan Ilyasova,FG_MISS,None,11:18,2,Bucks,Warriors,30 - 22,1,0,2,Layup
4,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:15,2,Warriors,Bucks,30 - 22,0,N/A,N/A,N/A
5,Shaun Livingston,TURNOVER,None,11:12,2,Warriors,Bucks,30 - 22,0,N/A,N/A,N/A
6,Kevon Looney,FOUL_ON_FLOOR,None,11:05,2,Warriors,Bucks,30 - 22,0,N/A,N/A,N/A
7,Giannis Antetokounmpo,FT,None,11:05,2,Bucks,Warriors,30 - 23,1,N/A,1,N/A
8,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,11:05,2,Bucks,Warriors,30 - 23,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FT,None,11:05,2,Bucks,Warriors,30 - 24,1,N/A,1,N/A
10,Klay Thompson,FG_ASSISTED,Kevon Looney,10:51,2,Warriors,Bucks,32 - 24,0,13,2,Jumper
11,Sterling Brown,FG_MISS,None,10:34,2,Bucks,Warriors,32 - 24,1,27,3,Jumper
12,Malcolm Brogdon,OFFENSIVE_REBOUND,None,10:31,2,Bucks,Warriors,32 - 24,1,N/A,N/A,N/A
13,Malcolm Brogdon,FG_MISS,Klay Thompson,10:27,2,Warriors,Bucks,32 - 24,1,0,2,Layup
14,Malcolm Brogdon,OFFENSIVE_REBOUND,None,10:26,2,Bucks,Warriors,32 - 24,1,N/A,N/A,N/A
15,Brook Lopez,TURNOVER,None,10:26,2,Bucks,Warriors,32 - 24,1,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:12,2,Warriors,Bucks,32 - 24,0,19,2,Jumper
17,Sterling Brown,DEFENSIVE_REBOUND,None,10:10,2,Bucks,Warriors,32 - 24,1,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_ASSISTED,Sterling Brown,10:06,2,Bucks,Warriors,32 - 26,1, ,2,Jumper
19,Alfonzo McKinnie,FG_ASSISTED,Klay Thompson,9:49,2,Warriors,Bucks,35 - 26,0,27,3,Jumper
20,Sterling Brown,FG_MISS,None,9:33,2,Bucks,Warriors,35 - 26,1,25,3,Jumper
21,Klay Thompson,DEFENSIVE_REBOUND,None,9:29,2,Warriors,Bucks,35 - 26,0,N/A,N/A,N/A
22,Kevon Looney,FG_ASSISTED,Alfonzo McKinnie,9:25,2,Warriors,Bucks,37 - 26,0,0,2,Dunk
23,Team,Unknown,None,9:25,2,Bucks,Warriors,37 - 26,1,N/A,N/A,N/A
24,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,9:25,2,Bucks,Warriors,37 - 26,1,N/A,N/A,N/A
25,Khris Middleton,SUBSTITUTION,Snell Tony,9:25,2,Bucks,Warriors,37 - 26,1,N/A,N/A,N/A
26,Eric Bledsoe,FG_MISS,None,9:08,2,Bucks,Warriors,37 - 26,1,0,2,Layup
27,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,9:08,2,Bucks,Warriors,37 - 26,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,FG_UNASSISTED,None,9:08,2,Bucks,Warriors,37 - 28,1,0,2,Dunk
29,Jonas Jerebko,FOUL_ON_FLOOR,None,9:08,2,Warriors,Bucks,37 - 28,0,N/A,N/A,N/A
30,Giannis Antetokounmpo,FT,None,9:08,2,Bucks,Warriors,37 - 29,1,N/A,1,N/A
31,Klay Thompson,FG_ASSISTED,Shaun Livingston,8:53,2,Warriors,Bucks,40 - 29,0,27,3,Jumper
32,Eric Bledsoe,FG_ASSISTED,Sterling Brown,8:39,2,Bucks,Warriors,40 - 32,1,27,3,Jumper
33,Klay Thompson,FG_MISS,None,8:23,2,Warriors,Bucks,40 - 32,0,19,2,Jumper
34,Jonas Jerebko,OFFENSIVE_REBOUND,None,8:21,2,Warriors,Bucks,40 - 32,0,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,8:18,2,Warriors,Bucks,40 - 32,0,25,3,Jumper
36,Sterling Brown,DEFENSIVE_REBOUND,None,8:14,2,Bucks,Warriors,40 - 32,1,N/A,N/A,N/A
37,Sterling Brown,FG_ASSISTED,Eric Bledsoe,8:09,2,Bucks,Warriors,40 - 34,1,0,2,Layup
38,Team,Unknown,None,7:59,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
39,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,7:59,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
40,Stephen Curry,SUBSTITUTION,Looney Kevon,7:59,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
41,Jordan Bell,SUBSTITUTION,Livingston Shaun,7:59,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
42,Alfonzo McKinnie,FG_MISS,None,7:51,2,Warriors,Bucks,40 - 34,0, ,3,Jumper
43,Khris Middleton,DEFENSIVE_REBOUND,None,7:48,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
44,Eric Bledsoe,FG_MISS,None,7:39,2,Bucks,Warriors,40 - 34,1,0,2,Layup
45,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,7:36,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
46,Stephen Curry,FG_MISS,None,7:34,2,Warriors,Bucks,40 - 34,0,30,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,7:31,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
48,Brook Lopez,FOUL_ON_FLOOR,None,7:31,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
49,Khris Middleton,FOUL_ON_FLOOR,None,7:26,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
50,Eric Bledsoe,FOUL_ON_FLOOR,None,7:22,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
51,Klay Thompson,FG_MISS,None,7:15,2,Warriors,Bucks,40 - 34,0,8,2,Jumper
52,Jordan Bell,OFFENSIVE_REBOUND,None,7:13,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
53,Jonas Jerebko,FG_MISS,None,7:12,2,Warriors,Bucks,40 - 34,0,28,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,7:12,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
55,Jonas Jerebko,FG_MISS,None,7:05,2,Warriors,Bucks,40 - 34,0,29,3,Jumper
56,Sterling Brown,DEFENSIVE_REBOUND,None,7:01,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
57,Eric Bledsoe,TURNOVER,Klay Thompson,6:55,2,Bucks,Warriors,40 - 34,1,N/A,N/A,N/A
58,Klay Thompson,TURNOVER,Eric Bledsoe,6:51,2,Warriors,Bucks,40 - 34,0,N/A,N/A,N/A
59,Thon Maker,FG_ASSISTED,Sterling Brown,6:47,2,Bucks,Warriors,40 - 36,1,0,2,Dunk
60,Team,Unknown,None,6:47,2,Warriors,Bucks,40 - 36,0,N/A,N/A,N/A
61,Kevin Durant,SUBSTITUTION,Thompson Klay,6:47,2,Warriors,Bucks,40 - 36,0,N/A,N/A,N/A
62,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,6:47,2,Warriors,Bucks,40 - 36,0,N/A,N/A,N/A
63,Thon Maker,Unknown,None,6:29,2,Bucks,Warriors,40 - 36,1,N/A,N/A,N/A
64,Jonas Jerebko,FG_ASSISTED,Stephen Curry,6:22,2,Warriors,Bucks,43 - 36,0,27,3,Jumper
65,Khris Middleton,TURNOVER,None,6:11,2,Bucks,Warriors,43 - 36,1,N/A,N/A,N/A
66,Khris Middleton,TURNOVER,None,6:11,2,Bucks,Warriors,43 - 36,1,N/A,N/A,N/A
67,Tony Snell,SUBSTITUTION,Middleton Khris,6:11,2,Bucks,Warriors,43 - 36,1,N/A,N/A,N/A
68,Pat Connaughton,SUBSTITUTION,Brown Sterling,6:11,2,Bucks,Warriors,43 - 36,1,N/A,N/A,N/A
69,Stephen Curry,TURNOVER,Eric Bledsoe,6:02,2,Warriors,Bucks,43 - 36,0,N/A,N/A,N/A
70,Pat Connaughton,FG_MISS,None,5:54,2,Bucks,Warriors,43 - 36,1, ,2,Jumper
71,Andre Iguodala,DEFENSIVE_REBOUND,None,5:51,2,Warriors,Bucks,43 - 36,0,N/A,N/A,N/A
72,Kevin Durant,TURNOVER,None,5:46,2,Warriors,Bucks,43 - 36,0,N/A,N/A,N/A
73,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:29,2,Bucks,Warriors,43 - 38,1, ,2,Jumper
74,Andre Iguodala,FOUL_ON_FLOOR,None,5:29,2,Warriors,Bucks,43 - 38,0,N/A,N/A,N/A
75,Brook Lopez,FT,None,5:29,2,Bucks,Warriors,43 - 39,1,N/A,1,N/A
76,Stephen Curry,FG_UNASSISTED,None,5:19,2,Warriors,Bucks,45 - 39,0, ,2,Jumper
77,Eric Bledsoe,FG_UNASSISTED,None,4:58,2,Bucks,Warriors,45 - 42,1,26,3,Jumper
78,Andre Iguodala,FG_ASSISTED,Stephen Curry,4:47,2,Warriors,Bucks,48 - 42,0, ,3,Jumper
79,Brook Lopez's,FG_MISS,Jordan Bell,4:24,2,Warriors,Bucks,48 - 42,1,0,2,Layup
80,Stephen Curry,DEFENSIVE_REBOUND,None,4:21,2,Warriors,Bucks,48 - 42,0,N/A,N/A,N/A
81,Kevin Durant,FG_MISS,None,4:18,2,Warriors,Bucks,48 - 42,0,28,3,Jumper
82,Pat Connaughton,DEFENSIVE_REBOUND,None,4:15,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
83,Brook Lopez,FG_MISS,None,4:07,2,Bucks,Warriors,48 - 42,1,25,3,Jumper
84,Tony Snell,OFFENSIVE_REBOUND,None,4:04,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
85,Tony Snell,FG_MISS,None,4:03,2,Bucks,Warriors,48 - 42,1, ,2,Jumper
86,Kevin Durant,DEFENSIVE_REBOUND,None,4:03,2,Warriors,Bucks,48 - 42,0,N/A,N/A,N/A
87,Eric Bledsoe,FOUL_ON_FLOOR,None,3:55,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
88,Ersan Ilyasova,SUBSTITUTION,Bledsoe Eric,3:55,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
89,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,3:55,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
90,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,3:55,2,Bucks,Warriors,48 - 42,1,N/A,N/A,N/A
91,Klay Thompson,SUBSTITUTION,Bell Jordan,3:55,2,Warriors,Bucks,48 - 42,0,N/A,N/A,N/A
92,Kevon Looney,SUBSTITUTION,Jerebko Jonas,3:55,2,Warriors,Bucks,48 - 42,0,N/A,N/A,N/A
93,Andre Iguodala,FG_ASSISTED,Klay Thompson,3:47,2,Warriors,Bucks,51 - 42,0,27,3,Jumper
94,Malcolm Brogdon,FG_MISS,None,3:26,2,Bucks,Warriors,51 - 42,1,26,3,Jumper
95,Kevin Durant,DEFENSIVE_REBOUND,None,3:23,2,Warriors,Bucks,51 - 42,0,N/A,N/A,N/A
96,Kevin Durant,TURNOVER,None,3:19,2,Warriors,Bucks,51 - 42,0,N/A,N/A,N/A
97,Malcolm Brogdon,FG_UNASSISTED,None,3:05,2,Bucks,Warriors,51 - 44,1,0,2,Layup
98,shot clock,TURNOVER,None,2:40,2,Warriors,Bucks,51 - 44,0,N/A,N/A,N/A
99,Pat Connaughton,FG_ASSISTED,Ersan Ilyasova,2:22,2,Bucks,Warriors,51 - 47,1,27,3,Jumper
100,Kevon Looney,TURNOVER,None,2:05,2,Warriors,Bucks,51 - 47,0,N/A,N/A,N/A
101,Kevin Durant,FOUL_ON_FLOOR,None,1:56,2,Warriors,Bucks,51 - 47,0,N/A,N/A,N/A
102,Giannis Antetokounmpo,FG_UNASSISTED,None,1:51,2,Bucks,Warriors,51 - 49,1,0,2,Layup
103,Tony Snell,FOUL_ON_FLOOR,None,1:36,2,Bucks,Warriors,51 - 49,1,N/A,N/A,N/A
104,Kevin Durant,FT,None,1:36,2,Warriors,Bucks,52 - 49,0,N/A,1,N/A
105,Jordan Bell,SUBSTITUTION,Looney Kevon,1:36,2,Warriors,Bucks,52 - 49,0,N/A,N/A,N/A
106,Kevin Durant,FT,None,1:36,2,Warriors,Bucks,53 - 49,0,N/A,1,N/A
