,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,JJ Redick,FT,None,8:29,1,76ers,Mavericks,8 - 11,0,N/A,1,N/A
30,Justin Jackson,FG_MISS,None,8:18,1,Mavericks,76ers,8 - 11,1,26,3,Jumper
31,Jonah Bolden,DEFENSIVE_REBOUND,None,8:16,1,76ers,Mavericks,8 - 11,0,N/A,N/A,N/A
32,Ben Simmons,FG_ASSISTED,Tobias Harris,8:00,1,76ers,Mavericks,10 - 11,0,2,2,Jumper
33,Jalen Brunson,FG_MISS,None,7:50,1,Mavericks,76ers,10 - 11,1,16,2,Jumper
34,James Ennis,DEFENSIVE_REBOUND,None,7:47,1,76ers,Mavericks,10 - 11,0,N/A,N/A,N/A
35,Ben Simmons,FG_UNASSISTED,None,7:40,1,76ers,Mavericks,12 - 11,0, ,2,Jumper
36,Dwight Powell,FG_MISS,None,7:28,1,Mavericks,76ers,12 - 11,1,26,3,Jumper
37,JJ Redick,DEFENSIVE_REBOUND,None,7:25,1,76ers,Mavericks,12 - 11,0,N/A,N/A,N/A
38,Tobias Harris,TURNOVER,None,7:18,1,76ers,Mavericks,12 - 11,0,N/A,N/A,N/A
39,Justin Jackson,FG_ASSISTED,Jalen Brunson,7:03,1,Mavericks,76ers,12 - 14,1,25,3,Jumper
40,JJ Redick,TURNOVER,Dwight Powell,6:50,1,76ers,Mavericks,12 - 14,0,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,None,6:45,1,Mavericks,76ers,12 - 16,1, ,2,Jumper
42,Team,Unknown,None,6:45,1,76ers,Mavericks,12 - 16,0,N/A,N/A,N/A
43,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,6:45,1,Mavericks,76ers,12 - 16,1,N/A,N/A,N/A
44,Tobias Harris,FG_ASSISTED,JJ Redick,6:30,1,76ers,Mavericks,14 - 16,0, ,2,Jumper
45,Courtney Lee,FOUL_ON_FLOOR,None,6:30,1,Mavericks,76ers,14 - 16,1,N/A,N/A,N/A
46,Tobias Harris,FT,None,6:30,1,76ers,Mavericks,15 - 16,0,N/A,1,N/A
47,Jalen Brunson,FG_MISS,None,6:18,1,Mavericks,76ers,15 - 16,1,0,2,Layup
48,Ben Simmons,DEFENSIVE_REBOUND,None,6:16,1,76ers,Mavericks,15 - 16,0,N/A,N/A,N/A
49,Ben Simmons,FG_UNASSISTED,None,6:11,1,76ers,Mavericks,17 - 16,0, ,2,Jumper
50,Courtney Lee,FG_MISS,None,6:01,1,Mavericks,76ers,17 - 16,1,25,3,Jumper
51,Jonah Bolden,DEFENSIVE_REBOUND,None,5:58,1,76ers,Mavericks,17 - 16,0,N/A,N/A,N/A
52,JJ Redick,FG_ASSISTED,Ben Simmons,5:51,1,76ers,Mavericks,20 - 16,0,25,3,Jumper
53,Courtney Lee,FG_MISS,None,5:32,1,Mavericks,76ers,20 - 16,1,0,2,Layup
54,Dwight Powell,OFFENSIVE_REBOUND,None,5:31,1,Mavericks,76ers,20 - 16,1,N/A,N/A,N/A
55,Dwight Powell,FG_UNASSISTED,None,5:30,1,Mavericks,76ers,20 - 18,1, ,2,Jumper
56,Tobias Harris,FG_MISS,Dwight Powell,5:17,1,Mavericks,76ers,20 - 18,0,0,2,Layup
57,Team,DEFENSIVE_REBOUND,None,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
58,Salah Mejri,SUBSTITUTION,Powell Dwight,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
59,Trey Burke,SUBSTITUTION,Brunson Jalen,5:17,1,Mavericks,76ers,20 - 18,1,N/A,N/A,N/A
60,Mike Scott,SUBSTITUTION,III Ennis,5:17,1,76ers,Mavericks,20 - 18,0,N/A,N/A,N/A
61,Shake Milton,SUBSTITUTION,Redick JJ,5:17,1,76ers,Mavericks,20 - 18,0,N/A,N/A,N/A
62,T.J. McConnell,SUBSTITUTION,Simmons Ben,5:17,1,76ers,Mavericks,20 - 18,0,N/A,N/A,N/A
63,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,5:17,1,76ers,Mavericks,20 - 18,0,N/A,N/A,N/A
64,Salah Mejri,FG_ASSISTED,Trey Burke,4:59,1,Mavericks,76ers,20 - 21,1, ,3,Jumper
65,Tobias Harris,FG_ASSISTED,Boban Marjanovic,4:39,1,76ers,Mavericks,22 - 21,0,4,2,Jumper
66,Trey Burke,FG_ASSISTED,Salah Mejri,4:29,1,Mavericks,76ers,22 - 23,1, ,2,Jumper
67,Boban Marjanovic,FG_MISS,None,4:13,1,76ers,Mavericks,22 - 23,0, ,2,Jumper
68,Trey Burke,DEFENSIVE_REBOUND,None,4:11,1,Mavericks,76ers,22 - 23,1,N/A,N/A,N/A
69,Boban Marjanovic,FOUL_ON_FLOOR,None,4:02,1,76ers,Mavericks,22 - 23,0,N/A,N/A,N/A
70,Ryan Broekhoff,SUBSTITUTION,Jackson Justin,4:02,1,Mavericks,76ers,22 - 23,1,N/A,N/A,N/A
71,Courtney Lee,FG_UNASSISTED,None,3:51,1,Mavericks,76ers,22 - 25,1,6,2,Jumper
72,Tobias Harris,FG_UNASSISTED,None,3:26,1,76ers,Mavericks,24 - 25,0, ,2,Jumper
73,Ryan Broekhoff,FG_MISS,None,3:11,1,Mavericks,76ers,24 - 25,1,10,2,Jumper
74,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:11,1,76ers,Mavericks,24 - 25,0,N/A,N/A,N/A
75,T.J. McConnell,FG_UNASSISTED,None,3:04,1,76ers,Mavericks,26 - 25,0,15,2,Jumper
76,Team,Unknown,None,2:56,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
77,Daryl Macon,SUBSTITUTION,Lee Courtney,2:56,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
78,Daryl Macon,FG_MISS,T.J. McConnell,2:44,1,76ers,Mavericks,26 - 25,1,16,2,Jumper
79,Salah Mejri,OFFENSIVE_REBOUND,None,2:40,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
80,Salah Mejri,TURNOVER,T.J. McConnell,2:40,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
81,T.J. McConnell,FG_MISS,None,2:29,1,76ers,Mavericks,26 - 25,0,11,2,Jumper
82,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:27,1,76ers,Mavericks,26 - 25,0,N/A,N/A,N/A
83,Salah Mejri,FOUL_ON_FLOOR,None,2:27,1,Mavericks,76ers,26 - 25,1,N/A,N/A,N/A
84,Boban Marjanovic,FT,None,2:27,1,76ers,Mavericks,27 - 25,0,N/A,1,N/A
85,JJ Redick,SUBSTITUTION,McConnell T.J.,2:27,1,76ers,Mavericks,27 - 25,0,N/A,N/A,N/A
86,Ben Simmons,SUBSTITUTION,Harris Tobias,2:27,1,76ers,Mavericks,27 - 25,0,N/A,N/A,N/A
87,Boban Marjanovic,FT_MISS,None,2:27,1,76ers,Mavericks,27 - 25,0,N/A,1,N/A
88,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:25,1,Mavericks,76ers,27 - 25,1,N/A,N/A,N/A
89,Salah Mejri,FG_MISS,None,2:12,1,Mavericks,76ers,27 - 25,1, ,2,Jumper
90,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:10,1,76ers,Mavericks,27 - 25,0,N/A,N/A,N/A
91,Boban Marjanovic,FG_MISS,None,2:02,1,76ers,Mavericks,27 - 25,0,0,2,Layup
92,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:01,1,76ers,Mavericks,27 - 25,0,N/A,N/A,N/A
93,Boban Marjanovic,FG_UNASSISTED,None,1:59,1,76ers,Mavericks,29 - 25,0,0,2,Dunk
94,Ryan Broekhoff,FG_MISS,None,1:40,1,Mavericks,76ers,29 - 25,1, ,2,Jumper
95,JJ Redick,DEFENSIVE_REBOUND,None,1:37,1,76ers,Mavericks,29 - 25,0,N/A,N/A,N/A
96,JJ Redick,FG_MISS,None,1:29,1,76ers,Mavericks,29 - 25,0,0,2,Layup
97,Salah Mejri,DEFENSIVE_REBOUND,None,1:26,1,Mavericks,76ers,29 - 25,1,N/A,N/A,N/A
98,Ryan Broekhoff,FG_ASSISTED,Salah Mejri,1:07,1,Mavericks,76ers,29 - 27,1, ,2,Jumper
99,Shake Milton,FG_MISS,None,57.0,1,76ers,Mavericks,29 - 27,0,16,2,Jumper
100,Ryan Broekhoff,DEFENSIVE_REBOUND,None,55.2,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
101,JJ Redick,FOUL_ON_FLOOR,None,46.3,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
102,Daryl Macon,FG_MISS,Ben Simmons,34.5,1,76ers,Mavericks,29 - 27,1,20,2,Jumper
103,Mike Scott,DEFENSIVE_REBOUND,None,30.9,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
104,Ben Simmons,FG_MISS,None,23.2,1,76ers,Mavericks,29 - 27,0,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,22.2,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
106,JJ Redick,TURNOVER,Maximilian Kleber,19.5,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
107,Mike Scott,FOUL_ON_FLOOR,None,17.0,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
108,Trey Burke,FT_MISS,None,17.0,1,Mavericks,76ers,29 - 27,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,17.0,1,Mavericks,76ers,29 - 27,1,N/A,N/A,N/A
110,Trey Burke,FT_MISS,None,17.0,1,Mavericks,76ers,29 - 27,1,N/A,1,N/A
111,JJ Redick,DEFENSIVE_REBOUND,None,15.0,1,76ers,Mavericks,29 - 27,0,N/A,N/A,N/A
112,JJ Redick,FG_ASSISTED,Ben Simmons,3.3,1,76ers,Mavericks,32 - 27,0,25,3,Jumper
113,Ryan Broekhoff,FG_MISS,None,0.0,1,Mavericks,76ers,32 - 27,1,45,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Mavericks,76ers,32 - 27,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,2,76ers,Mavericks,32 - 27,0,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,Milton Shake,12:00,2,76ers,Mavericks,32 - 27,0,N/A,N/A,N/A
2,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,12:00,2,76ers,Mavericks,32 - 27,0,N/A,N/A,N/A
3,Trey Burke,FG_UNASSISTED,None,11:44,2,Mavericks,76ers,32 - 29,1,18,2,Jumper
4,JJ Redick,FG_MISS,None,11:30,2,76ers,Mavericks,32 - 29,0,24,3,Jumper
5,Ryan Broekhoff,DEFENSIVE_REBOUND,None,11:27,2,Mavericks,76ers,32 - 29,1,N/A,N/A,N/A
6,Daryl Macon,FG_MISS,None,11:21,2,Mavericks,76ers,32 - 29,1,18,2,Jumper
7,Salah Mejri,OFFENSIVE_REBOUND,None,11:19,2,Mavericks,76ers,32 - 29,1,N/A,N/A,N/A
8,Trey Burke,FG_UNASSISTED,None,11:11,2,Mavericks,76ers,32 - 31,1, ,2,Jumper
9,JJ Redick,FG_ASSISTED,Ben Simmons,11:00,2,76ers,Mavericks,34 - 31,0,17,2,Jumper
10,Daryl Macon,FG_MISS,None,10:46,2,Mavericks,76ers,34 - 31,1,21,2,Jumper
11,James Ennis,DEFENSIVE_REBOUND,None,10:44,2,76ers,Mavericks,34 - 31,0,N/A,N/A,N/A
12,Salah Mejri,FOUL_ON_FLOOR,None,10:35,2,Mavericks,76ers,34 - 31,1,N/A,N/A,N/A
13,James Ennis,FT,None,10:35,2,76ers,Mavericks,35 - 31,0,N/A,1,N/A
14,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,10:35,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
15,Dwight Powell,SUBSTITUTION,Mejri Salah,10:35,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
16,James Ennis,FT_MISS,None,10:35,2,76ers,Mavericks,35 - 31,0,N/A,1,N/A
17,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:33,2,Mavericks,76ers,35 - 31,1,N/A,N/A,N/A
18,Ryan Broekhoff,FG_UNASSISTED,None,10:22,2,Mavericks,76ers,35 - 33,1,2,2,Jumper
19,Tobias Harris,FG_UNASSISTED,None,10:00,2,76ers,Mavericks,38 - 33,0,26,3,Jumper
20,Trey Burke,FG_MISS,None,9:43,2,Mavericks,76ers,38 - 33,1,28,3,Jumper
21,James Ennis,DEFENSIVE_REBOUND,None,9:40,2,76ers,Mavericks,38 - 33,0,N/A,N/A,N/A
22,Jonah Bolden,FG_MISS,None,9:29,2,76ers,Mavericks,38 - 33,0,22,3,Jumper
23,Daryl Macon,DEFENSIVE_REBOUND,None,9:27,2,Mavericks,76ers,38 - 33,1,N/A,N/A,N/A
24,Dwight Powell,FG_ASSISTED,Daryl Macon,9:23,2,Mavericks,76ers,38 - 36,1,25,3,Jumper
25,Ben Simmons,TURNOVER,None,9:11,2,76ers,Mavericks,38 - 36,0,N/A,N/A,N/A
26,Trey Burke,FG_UNASSISTED,None,8:47,2,Mavericks,76ers,38 - 38,1,13,2,Jumper
27,Dwight Powell,FOUL_ON_FLOOR,None,8:42,2,Mavericks,76ers,38 - 38,1,N/A,N/A,N/A
28,Ben Simmons,FT,None,8:42,2,76ers,Mavericks,39 - 38,0,N/A,1,N/A
29,Ben Simmons,FT_MISS,None,8:42,2,76ers,Mavericks,39 - 38,0,N/A,1,N/A
30,James Ennis,OFFENSIVE_REBOUND,None,8:40,2,76ers,Mavericks,39 - 38,0,N/A,N/A,N/A
31,James Ennis,FG_MISS,None,8:37,2,76ers,Mavericks,39 - 38,0,0,2,Dunk
32,Dwight Powell,DEFENSIVE_REBOUND,None,8:36,2,Mavericks,76ers,39 - 38,1,N/A,N/A,N/A
33,Ryan Broekhoff,FG_ASSISTED,Trey Burke,8:34,2,Mavericks,76ers,39 - 40,1,0,2,Dunk
34,JJ Redick,FG_ASSISTED,Jonah Bolden,8:22,2,76ers,Mavericks,41 - 40,0,0,2,Layup
35,Daryl Macon,FOUL_ON_FLOOR,None,8:22,2,Mavericks,76ers,41 - 40,1,N/A,N/A,N/A
36,JJ Redick,FT,None,8:22,2,76ers,Mavericks,42 - 40,0,N/A,1,N/A
37,Dirk Nowitzki,FG_MISS,None,8:06,2,Mavericks,76ers,42 - 40,1,8,2,Jumper
38,Tobias Harris,DEFENSIVE_REBOUND,None,8:04,2,76ers,Mavericks,42 - 40,0,N/A,N/A,N/A
39,Tobias Harris,FG_MISS,None,7:51,2,76ers,Mavericks,42 - 40,0,25,3,Jumper
40,Ryan Broekhoff,DEFENSIVE_REBOUND,None,7:48,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
41,Trey Burke,FG_MISS,None,7:39,2,Mavericks,76ers,42 - 40,1,18,2,Jumper
42,JJ Redick,DEFENSIVE_REBOUND,None,7:36,2,76ers,Mavericks,42 - 40,0,N/A,N/A,N/A
43,JJ Redick,FG_MISS,None,7:31,2,76ers,Mavericks,42 - 40,0, ,2,Jumper
44,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:29,2,Mavericks,76ers,42 - 40,1,N/A,N/A,N/A
45,Daryl Macon,FG_UNASSISTED,None,7:17,2,Mavericks,76ers,42 - 42,1,22,2,Jumper
46,Team,Unknown,None,7:16,2,76ers,Mavericks,42 - 42,0,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,Broekhoff Ryan,7:16,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
48,Mike Scott,SUBSTITUTION,III Ennis,7:16,2,76ers,Mavericks,42 - 42,0,N/A,N/A,N/A
49,Shake Milton,SUBSTITUTION,Redick JJ,7:16,2,76ers,Mavericks,42 - 42,0,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Simmons Ben,7:16,2,76ers,Mavericks,42 - 42,0,N/A,N/A,N/A
51,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,7:16,2,76ers,Mavericks,42 - 42,0,N/A,N/A,N/A
52,Dwight Powell,FOUL_ON_FLOOR,None,6:58,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
53,Boban Marjanovic,FG_MISS,None,6:48,2,76ers,Mavericks,42 - 42,0,10,2,Jumper
54,Daryl Macon,DEFENSIVE_REBOUND,None,6:46,2,Mavericks,76ers,42 - 42,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_ASSISTED,Daryl Macon,6:33,2,Mavericks,76ers,42 - 44,1,19,2,Jumper
56,Tobias Harris,FG_MISS,None,6:19,2,76ers,Mavericks,42 - 44,0,25,3,Jumper
57,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:18,2,76ers,Mavericks,42 - 44,0,N/A,N/A,N/A
58,Dirk Nowitzki,FOUL_ON_FLOOR,None,6:18,2,Mavericks,76ers,42 - 44,1,N/A,N/A,N/A
59,Boban Marjanovic,FT,None,6:18,2,76ers,Mavericks,43 - 44,0,N/A,1,N/A
60,Salah Mejri,SUBSTITUTION,Powell Dwight,6:18,2,Mavericks,76ers,43 - 44,1,N/A,N/A,N/A
61,Boban Marjanovic,FT,None,6:18,2,76ers,Mavericks,44 - 44,0,N/A,1,N/A
62,Dirk Nowitzki,FG_MISS,None,6:00,2,Mavericks,76ers,44 - 44,1,18,2,Jumper
63,Mike Scott,DEFENSIVE_REBOUND,None,5:58,2,76ers,Mavericks,44 - 44,0,N/A,N/A,N/A
64,Shake Milton,FG_MISS,None,5:47,2,76ers,Mavericks,44 - 44,0,24,3,Jumper
65,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:43,2,76ers,Mavericks,44 - 44,0,N/A,N/A,N/A
66,Boban Marjanovic,TURNOVER,Dorian Finney-Smith,5:39,2,76ers,Mavericks,44 - 44,0,N/A,N/A,N/A
67,T.J. McConnell,FOUL_ON_FLOOR,None,5:37,2,76ers,Mavericks,44 - 44,0,N/A,N/A,N/A
68,Trey Burke,FT,None,5:37,2,Mavericks,76ers,44 - 45,1,N/A,1,N/A
69,Justin Jackson,SUBSTITUTION,Macon Daryl,5:37,2,Mavericks,76ers,44 - 45,1,N/A,N/A,N/A
70,Trey Burke,FT,None,5:37,2,Mavericks,76ers,44 - 46,1,N/A,1,N/A
71,Shake Milton,FG_MISS,None,5:18,2,76ers,Mavericks,44 - 46,0, ,2,Jumper
72,Justin Jackson,DEFENSIVE_REBOUND,None,5:16,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
73,Trey Burke,FG_MISS,None,5:06,2,Mavericks,76ers,44 - 46,1,0,2,Layup
74,Salah Mejri,OFFENSIVE_REBOUND,None,5:03,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
75,Salah Mejri,FG_MISS,None,5:03,2,Mavericks,76ers,44 - 46,1,0,2,Dunk
76,Salah Mejri,OFFENSIVE_REBOUND,None,5:02,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
77,Dorian Finney-Smith,FG_MISS,None,5:00,2,Mavericks,76ers,44 - 46,1,23,3,Jumper
78,Mike Scott,DEFENSIVE_REBOUND,None,4:58,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
79,Tobias Harris,FG_MISS,None,4:53,2,76ers,Mavericks,44 - 46,0,26,3,Jumper
80,Mike Scott,OFFENSIVE_REBOUND,None,4:50,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
81,Mike Scott,FG_MISS,None,4:49,2,76ers,Mavericks,44 - 46,0,25,3,Jumper
82,Salah Mejri,DEFENSIVE_REBOUND,None,4:49,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
83,Dirk Nowitzki,FG_MISS,None,4:40,2,Mavericks,76ers,44 - 46,1,26,3,Jumper
84,Trey Burke,OFFENSIVE_REBOUND,None,4:37,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
85,Salah Mejri,FG_MISS,None,4:27,2,Mavericks,76ers,44 - 46,1,24,2,Jumper
86,Shake Milton,DEFENSIVE_REBOUND,None,4:24,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
87,Mike Scott,FG_MISS,None,4:20,2,76ers,Mavericks,44 - 46,0, ,2,Jumper
88,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:16,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
89,Team,Unknown,None,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
90,Jalen Brunson,SUBSTITUTION,Burke Trey,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
91,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,4:14,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
92,JJ Redick,SUBSTITUTION,McConnell T.J.,4:14,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
93,Ben Simmons,SUBSTITUTION,Harris Tobias,4:14,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
94,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,4:14,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
95,Jalen Brunson,FG_MISS,None,3:56,2,Mavericks,76ers,44 - 46,1,27,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,3:55,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
97,shot clock,TURNOVER,None,3:55,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
98,Mike Scott,FG_MISS,None,3:40,2,76ers,Mavericks,44 - 46,0,26,3,Jumper
99,Salah Mejri,DEFENSIVE_REBOUND,None,3:36,2,Mavericks,76ers,44 - 46,1,N/A,N/A,N/A
100,JJ Redick,FOUL_ON_FLOOR,None,3:32,2,76ers,Mavericks,44 - 46,0,N/A,N/A,N/A
101,Justin Jackson,FT,None,3:32,2,Mavericks,76ers,44 - 47,1,N/A,1,N/A
102,Justin Jackson,FT,None,3:32,2,Mavericks,76ers,44 - 48,1,N/A,1,N/A
103,Maximilian Kleber,FOUL_ON_FLOOR,None,3:24,2,Mavericks,76ers,44 - 48,1,N/A,N/A,N/A
104,JJ Redick,FT,None,3:24,2,76ers,Mavericks,45 - 48,0,N/A,1,N/A
105,JJ Redick,FT,None,3:24,2,76ers,Mavericks,46 - 48,0,N/A,1,N/A
106,Maximilian Kleber,FG_ASSISTED,Salah Mejri,3:10,2,Mavericks,76ers,46 - 50,1,0,2,Layup
107,JJ Redick,FG_MISS,None,3:01,2,76ers,Mavericks,46 - 50,0,27,3,Jumper
108,Salah Mejri,DEFENSIVE_REBOUND,None,2:59,2,Mavericks,76ers,46 - 50,1,N/A,N/A,N/A
109,Dorian Finney-Smith,FG_UNASSISTED,None,2:44,2,Mavericks,76ers,46 - 52,1, ,2,Jumper
110,Shake Milton,FOUL_ON_FLOOR,None,2:44,2,76ers,Mavericks,46 - 52,0,N/A,N/A,N/A
111,Dorian Finney-Smith,FT_MISS,None,2:44,2,Mavericks,76ers,46 - 52,1,N/A,1,N/A
112,Mike Scott,DEFENSIVE_REBOUND,None,2:41,2,76ers,Mavericks,46 - 52,0,N/A,N/A,N/A
113,Jonah Bolden,FG_MISS,None,2:27,2,76ers,Mavericks,46 - 52,0,24,3,Jumper
114,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:24,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
115,Dorian Finney-Smith's,FG_MISS,Ben Simmons,2:17,2,76ers,Mavericks,46 - 52,1, ,3,Jumper
116,Salah Mejri,OFFENSIVE_REBOUND,None,2:14,2,Mavericks,76ers,46 - 52,1,N/A,N/A,N/A
117,Salah Mejri,FG_UNASSISTED,None,2:12,2,Mavericks,76ers,46 - 54,1, ,2,Jumper
118,Mike Scott,FOUL_ON_FLOOR,None,2:12,2,76ers,Mavericks,46 - 54,0,N/A,N/A,N/A
119,Salah Mejri,FT,None,2:12,2,Mavericks,76ers,46 - 55,1,N/A,1,N/A
120,Maximilian Kleber,FOUL_ON_FLOOR,None,2:01,2,Mavericks,76ers,46 - 55,1,N/A,N/A,N/A
121,Ben Simmons,FT,None,2:01,2,76ers,Mavericks,47 - 55,0,N/A,1,N/A
